touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225841.653 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.636 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.62 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.603 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.586 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.57 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.553 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.536 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.52 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.503 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.487 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.47 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.453 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.437 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.42 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.403 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225841.386 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.37 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225841.353 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.337 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.32 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.304 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.287 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.27 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.254 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.237 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.22 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.203 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.187 , -0.020387359836901122 , 0.030581039755351685 , 0
-2,-2 , ACCEL, 1620225841.17 , -0.030581039755351685 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , ACCEL, 1620225841.154 , -0.030581039755351685 , 0.020387359836901122 , -0.07135575942915393
-2,-2 , ACCEL, 1620225841.137 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.12 , -0.020387359836901122 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225841.104 , -0.020387359836901122 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620225841.086 , -0.030581039755351685 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225841.07 , -0.030581039755351685 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225841.053 , 0.010193679918450561 , -0.010193679918450561 , -0.16309887869520898
-2,-2 , ACCEL, 1620225841.036 , 0.030581039755351685 , -0.010193679918450561 , -0.18348623853211007
-2,-2 , ACCEL, 1620225841.02 , 0.020387359836901122 , 0 , -0.12232415902140674
-2,-2 , ACCEL, 1620225841.003 , 0.020387359836901122 , 0.030581039755351685 , -0.010193679918450561
0.298148,0.358772, ACCEL, 1620225840.986 , -0.020387359836901122 , -0.020387359836901122 , 0.12232415902140674
0.298148,0.358772, ACCEL, 1620225840.97 , -0.0509683995922528 , 0.06116207951070337 , 0.24464831804281348
0.298148,0.358772, ACCEL, 1620225840.953 , -0.0509683995922528 , 0.06116207951070337 , 0.24464831804281348
0.298148,0.358772, ACCEL, 1620225840.953 , -0.0509683995922528 , 0.06116207951070337 , 0.24464831804281348
-2,-2 , ACCEL, 1620225840.92 , 0 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620225840.903 , 0 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225840.887 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225840.87 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.853 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.837 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.82 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.803 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225840.787 , 0 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.77 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.753 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225840.737 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.72 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225840.703 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225840.686 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.67 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.653 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.637 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225840.62 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225840.603 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225840.586 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.57 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.553 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.536 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.52 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225840.503 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225840.486 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.47 , 0 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.453 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225840.436 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225840.42 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.403 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225840.386 , 0 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225840.37 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225840.353 , 0 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620225840.336 , -0.010193679918450561 , 0 , -0.13251783893985727
-2,-2 , ACCEL, 1620225840.32 , -0.010193679918450561 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225840.303 , -0.010193679918450561 , 0 , -0.14271151885830785
-0.209259,0.52193, ACCEL, 1620225840.286 , -0.010193679918450561 , 0.010193679918450561 , -0.1019367991845056
-0.209259,0.52193, ACCEL, 1620225840.27 , -0.030581039755351685 , 0.020387359836901122 , -0.010193679918450561
-0.209259,0.52193, ACCEL, 1620225840.253 , -0.020387359836901122 , 0.010193679918450561 , 0.12232415902140674
-0.209259,0.52193, ACCEL, 1620225840.238 , 0.030581039755351685 , 0.030581039755351685 , 0.24464831804281348
-2,-2 , ACCEL, 1620225840.203 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225840.186 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225840.17 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225840.153 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225840.136 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.12 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225840.103 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225840.087 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225840.07 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.053 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.037 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225840.02 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225840.003 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.987 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.97 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.953 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.936 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.92 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.903 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.886 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.87 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.853 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.836 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225839.82 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.803 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.786 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.77 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.754 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.736 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.72 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.703 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.687 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.67 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.653 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.636 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.62 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.603 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.586 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.57 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225839.553 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225839.536 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.52 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.503 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.486 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.47 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.453 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.437 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.42 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.403 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.387 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.37 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.353 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225839.337 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225839.32 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.303 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.287 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.27 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225839.253 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.237 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.22 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225839.203 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.187 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.17 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.153 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225839.137 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.12 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.103 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225839.087 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225839.07 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225839.053 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.037 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.02 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225839.004 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225838.986 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.97 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.954 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.936 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.92 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.903 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.886 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225838.87 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.853 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.836 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.82 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225838.803 , -0.020387359836901122 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.786 , -0.020387359836901122 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.77 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225838.753 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225838.736 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225838.72 , 0 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225838.703 , -0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225838.687 , -0.040774719673802244 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225838.67 , -0.020387359836901122 , 0 , -0.21406727828746178
-2,-2 , ACCEL, 1620225838.653 , -0.020387359836901122 , 0 , -0.21406727828746178
-2,-2 , ACCEL, 1620225838.636 , 0 , 0 , -0.2344546381243629
-2,-2 , ACCEL, 1620225838.62 , 0 , 0 , -0.16309887869520898
-2,-2 , ACCEL, 1620225838.603 , 0.030581039755351685 , 0.020387359836901122 , -0.030581039755351685
0.259259,0.383333, ACCEL, 1620225838.586 , 0.010193679918450561 , 0 , 0.12232415902140674
0.259259,0.383333, ACCEL, 1620225838.57 , -0.040774719673802244 , 0.030581039755351685 , 0.2344546381243629
0.259259,0.383333, ACCEL, 1620225838.553 , 0.020387359836901122 , 0.020387359836901122 , 0.19367991845056065
-2,-2 , ACCEL, 1620225838.52 , 0.020387359836901122 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , ACCEL, 1620225838.503 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225838.487 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.47 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.453 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.437 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.42 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.403 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225838.387 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225838.37 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.353 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.337 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225838.32 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.303 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.287 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.27 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.253 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225838.237 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225838.22 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225838.203 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.187 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225838.17 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.153 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.137 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225838.12 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225838.103 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225838.087 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225838.07 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.054 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225838.036 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.02 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225838.003 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225837.986 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225837.97 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225837.953 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.936 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.92 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.904 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.886 , 0 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225837.871 , -0.010193679918450561 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225837.853 , -0.010193679918450561 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620225837.837 , -0.020387359836901122 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225837.82 , -0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225837.804 , -0.030581039755351685 , 0 , -0.11213047910295618
-2,-2 , ACCEL, 1620225837.786 , -0.020387359836901122 , -0.010193679918450561 , -0.254841997961264
-2,-2 , ACCEL, 1620225837.77 , -0.020387359836901122 , -0.010193679918450561 , -0.254841997961264
-2,-2 , ACCEL, 1620225837.753 , -0.020387359836901122 , 0 , -0.2344546381243629
-0.118519,0.679825, ACCEL, 1620225837.737 , 0 , 0 , -0.09174311926605504
-0.118519,0.679825, ACCEL, 1620225837.72 , 0.020387359836901122 , 0.030581039755351685 , 0.07135575942915393
-0.118519,0.679825, ACCEL, 1620225837.703 , -0.0509683995922528 , -0.010193679918450561 , 0.24464831804281348
-0.118519,0.679825, ACCEL, 1620225837.686 , -0.030581039755351685 , 0.030581039755351685 , 0.26503567787971455
-0.118519,0.679825, ACCEL, 1620225837.682 , -0.030581039755351685 , 0.030581039755351685 , 0.26503567787971455
-2,-2 , ACCEL, 1620225837.637 , 0.010193679918450561 , -0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225837.62 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225837.603 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225837.587 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225837.57 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.553 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.537 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.52 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.503 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225837.487 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.47 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.453 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.437 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.42 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.403 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.387 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.37 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225837.353 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.337 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.32 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225837.303 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.287 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.27 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.253 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.237 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.22 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.203 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.187 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.17 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.153 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.137 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.12 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225837.103 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225837.087 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225837.071 , 0 , 0.010193679918450561 , -0.010193679918450561
