touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225841.386 , 0.030581039755351685 , -0.11213047910295618 , 0.11213047910295618
-2,-2 , GYRO, 1620225841.37 , -0.07135575942915391 , 0.1834862385321101 , 0.13251783893985727
-2,-2 , GYRO, 1620225841.353 , -0.030581039755351685 , 0.27522935779816515 , 0.1529051987767584
-2,-2 , GYRO, 1620225841.337 , 0.1019367991845056 , 0.1019367991845056 , 0.13251783893985727
-2,-2 , GYRO, 1620225841.32 , 0.1529051987767584 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225841.304 , 0.1529051987767584 , -0.1834862385321101 , -0.13251783893985727
-2,-2 , GYRO, 1620225841.287 , 0.12232415902140674 , -0.0509683995922528 , -0.21406727828746178
-2,-2 , GYRO, 1620225841.27 , -0.040774719673802244 , 0.12232415902140674 , -0.24464831804281348
-2,-2 , GYRO, 1620225841.254 , -0.16309887869520898 , -0.030581039755351685 , -0.22426095820591235
-2,-2 , GYRO, 1620225841.237 , -0.24464831804281348 , -0.31600407747196735 , -0.17329255861365953
-2,-2 , GYRO, 1620225841.22 , -0.16309887869520898 , -0.43832823649337416 , -0.16309887869520898
-2,-2 , GYRO, 1620225841.203 , 0.11213047910295618 , -0.1019367991845056 , -0.1529051987767584
-2,-2 , GYRO, 1620225841.187 , 0.34658511722731905 , 0.47910295616717635 , -0.0509683995922528
-2,-2 , GYRO, 1620225841.17 , 0.26503567787971455 , 0.744138634046891 , 0.1529051987767584
-2,-2 , GYRO, 1620225841.154 , -0.33639143730886856 , 0.2038735983690112 , 0.26503567787971455
-2,-2 , GYRO, 1620225841.137 , -0.9785932721712539 , -0.8460754332313966 , 0.254841997961264
-2,-2 , GYRO, 1620225841.12 , -1.0091743119266052 , -1.4475025484199797 , 0.2038735983690112
-2,-2 , GYRO, 1620225841.104 , -0.020387359836901122 , -0.509683995922528 , 0.23445463812436287
-2,-2 , GYRO, 1620225841.086 , 1.162079510703364 , 1.3659531090723749 , 0.4077471967380224
-2,-2 , GYRO, 1620225841.07 , 1.5800203873598369 , 2.497451580020387 , 0.7339449541284404
-2,-2 , GYRO, 1620225841.053 , 0.3567787971457696 , 1.1722731906218145 , 0.601427115188583
-2,-2 , GYRO, 1620225841.036 , -1.6717635066258918 , -2.833843017329256 , -0.12232415902140674
-2,-2 , GYRO, 1620225841.02 , -2.9357798165137616 , -6.8603465851172265 , -0.6727828746177371
-2,-2 , GYRO, 1620225841.003 , -3.1906218144750254 , -7.940876656472987 , -0.8154943934760448
0.298148,0.358772, GYRO, 1620225840.986 , -2.0285423037716614 , -4.077471967380224 , -0.784913353720693
0.298148,0.358772, GYRO, 1620225840.97 , -0.09174311926605505 , 3.567787971457696 , 0.509683995922528
0.298148,0.358772, GYRO, 1620225840.953 , 1.9266055045871562 , 9.072375127421 , 1.6615698267074415
0.298148,0.358772, GYRO, 1620225840.953 , 1.9266055045871562 , 9.072375127421 , 1.6615698267074415
-2,-2 , GYRO, 1620225840.92 , 0.39755351681957185 , -0.29561671763506625 , 0.06116207951070337
-2,-2 , GYRO, 1620225840.903 , 0.07135575942915391 , -0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620225840.887 , -0.030581039755351685 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225840.87 , 0.030581039755351685 , 0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225840.853 , 0.0509683995922528 , 0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225840.837 , 0.0509683995922528 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225840.82 , 0.030581039755351685 , 0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620225840.803 , -0.020387359836901122 , 0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620225840.787 , -0.06116207951070337 , 0.020387359836901122 , 0.1529051987767584
-2,-2 , GYRO, 1620225840.77 , -0.020387359836901122 , -0.07135575942915391 , 0.17329255861365953
-2,-2 , GYRO, 1620225840.753 , 0.11213047910295618 , -0.12232415902140674 , 0.17329255861365953
-2,-2 , GYRO, 1620225840.737 , 0.26503567787971455 , -0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620225840.72 , 0.3058103975535168 , 0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620225840.703 , 0.29561671763506625 , 0.13251783893985727 , -0.17329255861365953
-2,-2 , GYRO, 1620225840.686 , 0.26503567787971455 , 0.1019367991845056 , -0.22426095820591235
-2,-2 , GYRO, 1620225840.67 , 0.19367991845056062 , -0.09174311926605505 , -0.29561671763506625
-2,-2 , GYRO, 1620225840.653 , 0.12232415902140674 , -0.26503567787971455 , -0.31600407747196735
-2,-2 , GYRO, 1620225840.637 , 0.09174311926605505 , -0.24464831804281348 , -0.29561671763506625
-2,-2 , GYRO, 1620225840.62 , 0.040774719673802244 , -0.13251783893985727 , -0.27522935779816515
-2,-2 , GYRO, 1620225840.603 , -0.040774719673802244 , -0.08154943934760449 , -0.254841997961264
-2,-2 , GYRO, 1620225840.586 , -0.09174311926605505 , -0.020387359836901122 , -0.23445463812436287
-2,-2 , GYRO, 1620225840.57 , -0.0509683995922528 , 0.11213047910295618 , -0.1834862385321101
-2,-2 , GYRO, 1620225840.553 , -0.010193679918450561 , 0.3058103975535168 , -0.2038735983690112
-2,-2 , GYRO, 1620225840.536 , -0.040774719673802244 , 0.22426095820591235 , -0.254841997961264
-2,-2 , GYRO, 1620225840.52 , -0.040774719673802244 , -0.14271151885830782 , -0.21406727828746178
-2,-2 , GYRO, 1620225840.503 , -0.040774719673802244 , -0.42813455657492355 , -0.07135575942915391
-2,-2 , GYRO, 1620225840.486 , -0.07135575942915391 , -0.28542303771661565 , 0.020387359836901122
-2,-2 , GYRO, 1620225840.47 , 0.040774719673802244 , 0.19367991845056062 , 0.09174311926605505
-2,-2 , GYRO, 1620225840.453 , 0.11213047910295618 , 0.6422018348623854 , 0.11213047910295618
-2,-2 , GYRO, 1620225840.436 , -0.020387359836901122 , 0.32619775739041795 , 0.0509683995922528
-2,-2 , GYRO, 1620225840.42 , -0.13251783893985727 , -0.5708460754332313 , 0
-2,-2 , GYRO, 1620225840.403 , -0.040774719673802244 , -1.09072375127421 , 0.010193679918450561
-2,-2 , GYRO, 1620225840.386 , 0.4077471967380224 , -0.764525993883792 , -0.030581039755351685
-2,-2 , GYRO, 1620225840.37 , 0.9683995922528033 , 0.3669724770642202 , 0
-2,-2 , GYRO, 1620225840.353 , 1.0805300713557595 , 1.2232415902140672 , 0.06116207951070337
-2,-2 , GYRO, 1620225840.336 , 0.601427115188583 , 0.6116207951070336 , 0.010193679918450561
-2,-2 , GYRO, 1620225840.32 , -0.3771661569826708 , -1.5086646279306832 , -0.16309887869520898
-2,-2 , GYRO, 1620225840.303 , -1.3047910295616718 , -3.679918450560652 , -0.42813455657492355
-0.209259,0.52193, GYRO, 1620225840.286 , -1.946992864424057 , -3.904179408766565 , -0.581039755351682
-0.209259,0.52193, GYRO, 1620225840.27 , -1.6921508664627931 , -1.7635066258919474 , -0.16309887869520898
-0.209259,0.52193, GYRO, 1620225840.253 , -0.9174311926605504 , 2.6299694189602447 , 0.6422018348623854
-0.209259,0.52193, GYRO, 1620225840.238 , 0.5504587155963303 , 5.667686034658512 , 1.1009174311926606
-2,-2 , GYRO, 1620225840.203 , 0.6422018348623854 , -0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620225840.186 , 0.2038735983690112 , 0.13251783893985727 , -0.12232415902140674
-2,-2 , GYRO, 1620225840.17 , 0.11213047910295618 , 0.16309887869520898 , -0.11213047910295618
-2,-2 , GYRO, 1620225840.153 , 0.030581039755351685 , 0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620225840.136 , -0.030581039755351685 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225840.12 , -0.0509683995922528 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225840.103 , 0 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225840.087 , 0.12232415902140674 , -0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225840.07 , 0.16309887869520898 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225840.053 , 0.1529051987767584 , 0.13251783893985727 , -0.1529051987767584
-2,-2 , GYRO, 1620225840.037 , 0.13251783893985727 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225840.02 , 0.11213047910295618 , 0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225840.003 , 0.1019367991845056 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225839.987 , 0.1019367991845056 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.97 , 0.1529051987767584 , -0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225839.953 , 0.1834862385321101 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225839.936 , 0.09174311926605505 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225839.92 , -0.030581039755351685 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.903 , -0.030581039755351685 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620225839.886 , 0.1019367991845056 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225839.87 , 0.11213047910295618 , 0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225839.853 , -0.010193679918450561 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225839.836 , -0.1019367991845056 , -0.11213047910295618 , 0.09174311926605505
-2,-2 , GYRO, 1620225839.82 , -0.040774719673802244 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225839.803 , 0.09174311926605505 , 0 , -0.030581039755351685
-2,-2 , GYRO, 1620225839.786 , 0.16309887869520898 , 0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225839.77 , 0.07135575942915391 , 0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225839.754 , -0.020387359836901122 , -0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620225839.736 , 0.11213047910295618 , -0.19367991845056062 , -0.010193679918450561
-2,-2 , GYRO, 1620225839.72 , 0.26503567787971455 , -0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620225839.703 , 0.26503567787971455 , 0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225839.687 , 0.14271151885830782 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225839.67 , 0.07135575942915391 , -0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620225839.653 , 0.010193679918450561 , -0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.636 , -0.14271151885830782 , -0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620225839.62 , -0.26503567787971455 , 0.06116207951070337 , 0.1019367991845056
-2,-2 , GYRO, 1620225839.603 , -0.16309887869520898 , 0.11213047910295618 , 0.08154943934760449
-2,-2 , GYRO, 1620225839.586 , 0.040774719673802244 , 0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620225839.57 , 0.1529051987767584 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620225839.553 , 0.11213047910295618 , 0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620225839.536 , -0.07135575942915391 , 0.13251783893985727 , 0.08154943934760449
-2,-2 , GYRO, 1620225839.52 , -0.24464831804281348 , -0.030581039755351685 , 0.0509683995922528
-2,-2 , GYRO, 1620225839.503 , -0.24464831804281348 , -0.254841997961264 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.486 , -0.12232415902140674 , -0.27522935779816515 , 0.08154943934760449
-2,-2 , GYRO, 1620225839.47 , -0.07135575942915391 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620225839.453 , -0.1529051987767584 , 0.13251783893985727 , 0.040774719673802244
-2,-2 , GYRO, 1620225839.437 , -0.17329255861365953 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.42 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620225839.403 , 0.17329255861365953 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.387 , 0.13251783893985727 , 0.08154943934760449 , 0
-2,-2 , GYRO, 1620225839.37 , -0.030581039755351685 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225839.353 , -0.12232415902140674 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.337 , -0.1019367991845056 , -0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.32 , -0.010193679918450561 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.303 , 0.09174311926605505 , 0 , 0
-2,-2 , GYRO, 1620225839.287 , 0.09174311926605505 , 0.1529051987767584 , -0.06116207951070337
-2,-2 , GYRO, 1620225839.27 , -0.030581039755351685 , 0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225839.253 , -0.13251783893985727 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225839.237 , -0.1019367991845056 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225839.22 , 0.040774719673802244 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225839.203 , 0.07135575942915391 , 0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225839.187 , -0.010193679918450561 , 0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225839.17 , -0.040774719673802244 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225839.153 , 0.040774719673802244 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.137 , 0 , 0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225839.12 , -0.13251783893985727 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.103 , -0.14271151885830782 , -0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620225839.087 , -0.040774719673802244 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225839.07 , 0.1529051987767584 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225839.053 , 0.29561671763506625 , 0.040774719673802244 , 0.1019367991845056
-2,-2 , GYRO, 1620225839.037 , 0.21406727828746178 , 0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620225839.02 , 0.11213047910295618 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225839.004 , 0.08154943934760449 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620225838.986 , 0.1019367991845056 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620225838.97 , 0.09174311926605505 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225838.954 , -0.010193679918450561 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225838.936 , -0.1019367991845056 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225838.92 , -0.14271151885830782 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225838.903 , -0.1019367991845056 , 0.17329255861365953 , -0.1529051987767584
-2,-2 , GYRO, 1620225838.886 , 0.040774719673802244 , 0.27522935779816515 , -0.19367991845056062
-2,-2 , GYRO, 1620225838.87 , 0.010193679918450561 , 0.12232415902140674 , -0.17329255861365953
-2,-2 , GYRO, 1620225838.853 , -0.22426095820591235 , -0.13251783893985727 , -0.16309887869520898
-2,-2 , GYRO, 1620225838.836 , -0.31600407747196735 , -0.254841997961264 , -0.17329255861365953
-2,-2 , GYRO, 1620225838.82 , -0.13251783893985727 , -0.14271151885830782 , -0.11213047910295618
-2,-2 , GYRO, 1620225838.803 , 0.0509683995922528 , 0.22426095820591235 , -0.0509683995922528
-2,-2 , GYRO, 1620225838.786 , 0.08154943934760449 , 0.38735983690112125 , 0.030581039755351685
-2,-2 , GYRO, 1620225838.77 , -0.09174311926605505 , 0.12232415902140674 , 0.14271151885830782
-2,-2 , GYRO, 1620225838.753 , -0.3567787971457696 , -0.6320081549439347 , 0.12232415902140674
-2,-2 , GYRO, 1620225838.736 , -0.4077471967380224 , -1.3149847094801224 , 0.06116207951070337
-2,-2 , GYRO, 1620225838.72 , 0.14271151885830782 , -1.0397553516819573 , -0.010193679918450561
-2,-2 , GYRO, 1620225838.703 , 1.1009174311926606 , 0.22426095820591235 , -0.07135575942915391
-2,-2 , GYRO, 1620225838.687 , 2.008154943934761 , 1.722731906218145 , 0.09174311926605505
-2,-2 , GYRO, 1620225838.67 , 1.9266055045871562 , 2.293577981651376 , 0.46890927624872575
-2,-2 , GYRO, 1620225838.653 , 0.09174311926605505 , 0.33639143730886856 , 0.33639143730886856
-2,-2 , GYRO, 1620225838.636 , -2.1508664627930685 , -3.7206931702344543 , -0.13251783893985727
-2,-2 , GYRO, 1620225838.62 , -3.435270132517839 , -6.962283384301732 , -0.4485219164118247
-2,-2 , GYRO, 1620225838.603 , -3.5372069317023445 , -7.176350662589195 , -0.46890927624872575
0.259259,0.383333, GYRO, 1620225838.586 , -2.0998980632008153 , -2.385321100917431 , -0.4077471967380224
0.259259,0.383333, GYRO, 1620225838.57 , 0.040774719673802244 , 5.3720693170234455 , 0.4994903160040775
0.259259,0.383333, GYRO, 1620225838.553 , 2.0693170234454636 , 9.867482161060144 , 1.4576962283384303
-2,-2 , GYRO, 1620225838.52 , 0.3567787971457696 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225838.503 , 0.14271151885830782 , -0.29561671763506625 , -0.06116207951070337
-2,-2 , GYRO, 1620225838.487 , 0.11213047910295618 , -0.32619775739041795 , -0.16309887869520898
-2,-2 , GYRO, 1620225838.47 , 0.040774719673802244 , -0.33639143730886856 , -0.19367991845056062
-2,-2 , GYRO, 1620225838.453 , 0 , -0.23445463812436287 , -0.17329255861365953
-2,-2 , GYRO, 1620225838.437 , -0.010193679918450561 , -0.030581039755351685 , -0.16309887869520898
-2,-2 , GYRO, 1620225838.42 , 0.020387359836901122 , 0.17329255861365953 , -0.14271151885830782
-2,-2 , GYRO, 1620225838.403 , -0.020387359836901122 , 0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620225838.387 , -0.0509683995922528 , -0.14271151885830782 , -0.07135575942915391
-2,-2 , GYRO, 1620225838.37 , 0 , -0.21406727828746178 , -0.13251783893985727
-2,-2 , GYRO, 1620225838.353 , 0.12232415902140674 , -0.1019367991845056 , -0.13251783893985727
-2,-2 , GYRO, 1620225838.337 , 0.23445463812436287 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225838.32 , 0.23445463812436287 , 0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620225838.303 , 0.13251783893985727 , 0.17329255861365953 , -0.030581039755351685
-2,-2 , GYRO, 1620225838.287 , 0 , 0.254841997961264 , -0.030581039755351685
-2,-2 , GYRO, 1620225838.27 , -0.1529051987767584 , 0.19367991845056062 , 0.010193679918450561
-2,-2 , GYRO, 1620225838.253 , -0.23445463812436287 , 0.020387359836901122 , 0
-2,-2 , GYRO, 1620225838.237 , -0.07135575942915391 , -0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620225838.22 , 0.13251783893985727 , -0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620225838.203 , 0.2038735983690112 , 0.040774719673802244 , -0.09174311926605505
-2,-2 , GYRO, 1620225838.187 , 0.17329255861365953 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225838.17 , 0.14271151885830782 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620225838.153 , 0.19367991845056062 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225838.137 , 0.26503567787971455 , 0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620225838.12 , 0.2038735983690112 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225838.103 , 0.17329255861365953 , -0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620225838.087 , 0.23445463812436287 , -0.31600407747196735 , 0
-2,-2 , GYRO, 1620225838.07 , 0.28542303771661565 , -0.28542303771661565 , -0.020387359836901122
-2,-2 , GYRO, 1620225838.054 , 0.17329255861365953 , -0.1529051987767584 , -0.1529051987767584
-2,-2 , GYRO, 1620225838.036 , 0.0509683995922528 , 0.08154943934760449 , -0.24464831804281348
-2,-2 , GYRO, 1620225838.02 , 0 , 0.28542303771661565 , -0.21406727828746178
-2,-2 , GYRO, 1620225838.003 , -0.010193679918450561 , 0.29561671763506625 , -0.14271151885830782
-2,-2 , GYRO, 1620225837.986 , -0.11213047910295618 , 0.06116207951070337 , -0.14271151885830782
-2,-2 , GYRO, 1620225837.97 , -0.21406727828746178 , -0.24464831804281348 , -0.22426095820591235
-2,-2 , GYRO, 1620225837.953 , -0.14271151885830782 , -0.24464831804281348 , -0.19367991845056062
-2,-2 , GYRO, 1620225837.936 , 0.010193679918450561 , 0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225837.92 , -0.040774719673802244 , 0.43832823649337416 , 0.0509683995922528
-2,-2 , GYRO, 1620225837.904 , -0.31600407747196735 , 0.1834862385321101 , 0.08154943934760449
-2,-2 , GYRO, 1620225837.886 , -0.5912334352701325 , -0.601427115188583 , -0.0509683995922528
-2,-2 , GYRO, 1620225837.871 , -0.48929663608562696 , -1.3353720693170235 , -0.19367991845056062
-2,-2 , GYRO, 1620225837.853 , 0.28542303771661565 , -0.9480122324159022 , -0.11213047910295618
-2,-2 , GYRO, 1620225837.837 , 1.3149847094801224 , 0.6829765545361874 , 0.0509683995922528
-2,-2 , GYRO, 1620225837.82 , 2.2018348623853212 , 2.53822629969419 , 0.22426095820591235
-2,-2 , GYRO, 1620225837.804 , 2.3955147808358817 , 2.976554536187564 , 0.34658511722731905
-2,-2 , GYRO, 1620225837.786 , 1.0703363914373087 , 0.42813455657492355 , 0.1529051987767584
-2,-2 , GYRO, 1620225837.77 , -1.549439347604485 , -4.658511722731906 , -0.38735983690112125
-2,-2 , GYRO, 1620225837.753 , -3.81243628950051 , -8.817533129459735 , -0.7951070336391437
-0.118519,0.679825, GYRO, 1620225837.737 , -4.505606523955148 , -8.868501529051988 , -0.8358817533129459
-0.118519,0.679825, GYRO, 1620225837.72 , -3.3843017329255862 , -4.943934760448522 , -0.6625891946992865
-0.118519,0.679825, GYRO, 1620225837.703 , -0.8766564729867483 , 2.36493374108053 , -0.12232415902140674
-0.118519,0.679825, GYRO, 1620225837.686 , 1.906218144750255 , 9.347604485219163 , 1.416921508664628
-0.118519,0.679825, GYRO, 1620225837.682 , 1.906218144750255 , 9.347604485219163 , 1.416921508664628
-2,-2 , GYRO, 1620225837.637 , 0.030581039755351685 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620225837.62 , 0.1529051987767584 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225837.603 , 0.06116207951070337 , -0.1529051987767584 , 0
-2,-2 , GYRO, 1620225837.587 , -0.1019367991845056 , -0.1834862385321101 , 0.030581039755351685
-2,-2 , GYRO, 1620225837.57 , -0.1529051987767584 , -0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620225837.553 , -0.010193679918450561 , 0 , 0.07135575942915391
