touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226065.177 , -0.3058103975535168 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620226065.161 , -0.21406727828746178 , 0.08154943934760449 , 0.1529051987767584
-2,-2 , GYRO, 1620226065.144 , -0.22426095820591235 , 0.19367991845056062 , 0.2038735983690112
-2,-2 , GYRO, 1620226065.127 , -0.33639143730886856 , 0.09174311926605505 , 0.16309887869520898
-2,-2 , GYRO, 1620226065.111 , -0.47910295616717635 , -0.27522935779816515 , 0.1834862385321101
-2,-2 , GYRO, 1620226065.094 , -0.46890927624872575 , -0.46890927624872575 , 0.24464831804281348
-2,-2 , GYRO, 1620226065.078 , -0.16309887869520898 , -0.13251783893985727 , 0.254841997961264
-2,-2 , GYRO, 1620226065.061 , 0.32619775739041795 , 0.38735983690112125 , 0.2038735983690112
-2,-2 , GYRO, 1620226065.044 , 0.6727828746177371 , 0.5300713557594291 , 0.11213047910295618
-2,-2 , GYRO, 1620226065.027 , 0.6320081549439347 , 0.24464831804281348 , 0.14271151885830782
-2,-2 , GYRO, 1620226065.011 , 0.12232415902140674 , -0.46890927624872575 , 0.23445463812436287
-2,-2 , GYRO, 1620226064.994 , -0.5198776758409787 , -1.2844036697247707 , 0.31600407747196735
-2,-2 , GYRO, 1620226064.978 , -0.4994903160040775 , -1.8552497451580023 , 0.28542303771661565
-2,-2 , GYRO, 1620226064.961 , 0 , -1.99796126401631 , 0.020387359836901122
-2,-2 , GYRO, 1620226064.944 , 0.8460754332313966 , -1.5596330275229355 , -0.3771661569826708
-2,-2 , GYRO, 1620226064.927 , 1.82466870540265 , 0.14271151885830782 , -0.39755351681957185
-2,-2 , GYRO, 1620226064.911 , 2.0285423037716614 , 2.650356778797146 , -0.254841997961264
-0.724074,0.375439, GYRO, 1620226064.894 , 0.4077471967380224 , 3.527013251783895 , 0.6829765545361874
-0.724074,0.375439, GYRO, 1620226064.877 , -2.9867482161060144 , 2.6197757390417937 , 1.7125382262996942
-0.724074,0.375439, GYRO, 1620226064.872 , -2.9867482161060144 , 2.6197757390417937 , 1.7125382262996942
-2,-2 , GYRO, 1620226064.827 , 1.0601427115188582 , 0.744138634046891 , -0.08154943934760449
-2,-2 , GYRO, 1620226064.811 , 0.8053007135575942 , 1.3761467889908257 , -0.09174311926605505
-2,-2 , GYRO, 1620226064.794 , 0.7135575942915392 , 1.1111111111111112 , -0.21406727828746178
-2,-2 , GYRO, 1620226064.777 , 0.4485219164118247 , 0.7033639143730887 , -0.28542303771661565
-2,-2 , GYRO, 1620226064.761 , 0.24464831804281348 , 0.28542303771661565 , -0.19367991845056062
-2,-2 , GYRO, 1620226064.744 , 0.1019367991845056 , 0.12232415902140674 , -0.12232415902140674
-2,-2 , GYRO, 1620226064.727 , 0.030581039755351685 , 0.12232415902140674 , -0.14271151885830782
-2,-2 , GYRO, 1620226064.711 , 0.0509683995922528 , 0.24464831804281348 , -0.19367991845056062
-2,-2 , GYRO, 1620226064.694 , 0.21406727828746178 , 0.38735983690112125 , -0.16309887869520898
-2,-2 , GYRO, 1620226064.677 , 0.24464831804281348 , 0.4077471967380224 , -0.12232415902140674
-2,-2 , GYRO, 1620226064.661 , 0.31600407747196735 , 0.254841997961264 , -0.13251783893985727
-2,-2 , GYRO, 1620226064.644 , 0.41794087665647295 , 0.19367991845056062 , -0.22426095820591235
-2,-2 , GYRO, 1620226064.627 , 0.43832823649337416 , 0.2038735983690112 , -0.32619775739041795
-2,-2 , GYRO, 1620226064.611 , 0.4994903160040775 , 0.22426095820591235 , -0.3058103975535168
-2,-2 , GYRO, 1620226064.594 , 0.5606523955147809 , 0.17329255861365953 , -0.19367991845056062
-2,-2 , GYRO, 1620226064.578 , 0.4485219164118247 , 0.09174311926605505 , -0.12232415902140674
-2,-2 , GYRO, 1620226064.561 , 0.24464831804281348 , -0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620226064.544 , 0.06116207951070337 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620226064.528 , 0.08154943934760449 , 0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620226064.511 , 0.1834862385321101 , 0.29561671763506625 , -0.22426095820591235
-2,-2 , GYRO, 1620226064.494 , 0.21406727828746178 , 0.254841997961264 , -0.32619775739041795
-2,-2 , GYRO, 1620226064.478 , 0.21406727828746178 , 0.07135575942915391 , -0.29561671763506625
-2,-2 , GYRO, 1620226064.462 , 0.1529051987767584 , -0.08154943934760449 , -0.1834862385321101
-2,-2 , GYRO, 1620226064.444 , 0 , -0.06116207951070337 , -0.16309887869520898
-2,-2 , GYRO, 1620226064.427 , -0.06116207951070337 , -0.010193679918450561 , -0.16309887869520898
-2,-2 , GYRO, 1620226064.411 , -0.07135575942915391 , -0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620226064.394 , -0.09174311926605505 , -0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620226064.377 , -0.19367991845056062 , -0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620226064.361 , -0.32619775739041795 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226064.344 , -0.34658511722731905 , 0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620226064.327 , -0.27522935779816515 , 0.3669724770642202 , 0.07135575942915391
-2,-2 , GYRO, 1620226064.311 , -0.22426095820591235 , 0.31600407747196735 , 0.06116207951070337
-2,-2 , GYRO, 1620226064.294 , -0.14271151885830782 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226064.278 , 0.020387359836901122 , -0.22426095820591235 , -0.2038735983690112
-2,-2 , GYRO, 1620226064.261 , 0.39755351681957185 , -0.254841997961264 , -0.2038735983690112
-2,-2 , GYRO, 1620226064.245 , 0.7339449541284404 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620226064.227 , 0.6931702344546381 , 0.254841997961264 , 0.08154943934760449
-2,-2 , GYRO, 1620226064.211 , 0.4587155963302752 , -0.1529051987767584 , 0.020387359836901122
-2,-2 , GYRO, 1620226064.194 , 0.32619775739041795 , -1.233435270132518 , -0.0509683995922528
-2,-2 , GYRO, 1620226064.177 , 0.5198776758409787 , -1.99796126401631 , -0.07135575942915391
-2,-2 , GYRO, 1620226064.161 , 0.6523955147808359 , -2.273190621814475 , -0.11213047910295618
-2,-2 , GYRO, 1620226064.144 , 0.5708460754332313 , -1.5392456676860347 , -0.24464831804281348
-0.677778,0.520175, GYRO, 1620226064.127 , 0.19367991845056062 , 1.1111111111111112 , 0.06116207951070337
-0.677778,0.520175, GYRO, 1620226064.111 , -0.6931702344546381 , 2.53822629969419 , 0.7033639143730887
-0.677778,0.520175, GYRO, 1620226064.094 , -2.9867482161060144 , 3.904179408766565 , 1.4373088685015292
-0.677778,0.520175, GYRO, 1620226064.083 , -3.516819571865444 , 3.149847094801223 , 1.233435270132518
-2,-2 , GYRO, 1620226064.044 , 0.8562691131498471 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226064.028 , 0.16309887869520898 , 0.7339449541284404 , -0.030581039755351685
-2,-2 , GYRO, 1620226064.011 , 0.22426095820591235 , 0.4994903160040775 , 0.010193679918450561
-2,-2 , GYRO, 1620226063.994 , 0.33639143730886856 , 0.41794087665647295 , 0.030581039755351685
-2,-2 , GYRO, 1620226063.978 , 0.31600407747196735 , 0.42813455657492355 , -0.020387359836901122
-2,-2 , GYRO, 1620226063.961 , 0.254841997961264 , 0.3567787971457696 , -0.010193679918450561
-2,-2 , GYRO, 1620226063.944 , 0.21406727828746178 , 0.28542303771661565 , 0.07135575942915391
-2,-2 , GYRO, 1620226063.928 , 0.1019367991845056 , 0.08154943934760449 , 0.14271151885830782
-2,-2 , GYRO, 1620226063.911 , -0.020387359836901122 , -0.07135575942915391 , 0.12232415902140674
-2,-2 , GYRO, 1620226063.895 , -0.010193679918450561 , 0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620226063.878 , 0.13251783893985727 , 0.22426095820591235 , -0.030581039755351685
-2,-2 , GYRO, 1620226063.861 , 0.17329255861365953 , 0.27522935779816515 , -0.040774719673802244
-2,-2 , GYRO, 1620226063.844 , 0.11213047910295618 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226063.828 , 0.030581039755351685 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620226063.811 , 0.06116207951070337 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620226063.794 , 0.14271151885830782 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226063.778 , 0.21406727828746178 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620226063.761 , 0.2038735983690112 , -0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226063.744 , 0.2038735983690112 , -0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620226063.727 , 0.17329255861365953 , 0.1019367991845056 , -0.12232415902140674
-2,-2 , GYRO, 1620226063.711 , 0.11213047910295618 , 0.1834862385321101 , -0.1529051987767584
-2,-2 , GYRO, 1620226063.694 , 0.08154943934760449 , 0.1834862385321101 , -0.12232415902140674
-2,-2 , GYRO, 1620226063.678 , 0.11213047910295618 , 0.14271151885830782 , -0.1019367991845056
-2,-2 , GYRO, 1620226063.661 , 0.17329255861365953 , 0.14271151885830782 , -0.14271151885830782
-2,-2 , GYRO, 1620226063.644 , 0.23445463812436287 , 0.22426095820591235 , -0.13251783893985727
-2,-2 , GYRO, 1620226063.628 , 0.1529051987767584 , 0.17329255861365953 , -0.13251783893985727
-2,-2 , GYRO, 1620226063.611 , 0.010193679918450561 , 0.020387359836901122 , -0.13251783893985727
-2,-2 , GYRO, 1620226063.594 , -0.07135575942915391 , -0.010193679918450561 , -0.12232415902140674
-2,-2 , GYRO, 1620226063.578 , -0.010193679918450561 , 0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620226063.561 , 0.040774719673802244 , 0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620226063.544 , -0.030581039755351685 , 0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226063.528 , -0.08154943934760449 , -0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620226063.511 , -0.14271151885830782 , -0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620226063.495 , -0.16309887869520898 , 0.12232415902140674 , 0.07135575942915391
-2,-2 , GYRO, 1620226063.477 , -0.11213047910295618 , 0.13251783893985727 , 0.0509683995922528
-2,-2 , GYRO, 1620226063.461 , -0.07135575942915391 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620226063.444 , -0.040774719673802244 , -0.19367991845056062 , -0.030581039755351685
-2,-2 , GYRO, 1620226063.427 , 0.0509683995922528 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226063.411 , 0.11213047910295618 , 0.19367991845056062 , 0.020387359836901122
-2,-2 , GYRO, 1620226063.394 , 0.010193679918450561 , 0.31600407747196735 , 0.020387359836901122
-2,-2 , GYRO, 1620226063.378 , -0.16309887869520898 , 0.19367991845056062 , 0
-2,-2 , GYRO, 1620226063.361 , -0.21406727828746178 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620226063.344 , -0.12232415902140674 , -0.24464831804281348 , 0.07135575942915391
-2,-2 , GYRO, 1620226063.328 , 0.0509683995922528 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620226063.311 , 0.11213047910295618 , 0.14271151885830782 , -0.020387359836901122
-2,-2 , GYRO, 1620226063.294 , 0.13251783893985727 , 0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620226063.278 , 0.21406727828746178 , 0 , 0
-2,-2 , GYRO, 1620226063.261 , 0.23445463812436287 , -0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620226063.245 , 0.1529051987767584 , -0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620226063.228 , 0.030581039755351685 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620226063.211 , -0.09174311926605505 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226063.194 , -0.06116207951070337 , -0.0509683995922528 , -0.17329255861365953
-2,-2 , GYRO, 1620226063.178 , 0.12232415902140674 , 0.0509683995922528 , -0.2038735983690112
-2,-2 , GYRO, 1620226063.161 , 0.2038735983690112 , 0.17329255861365953 , -0.1834862385321101
-2,-2 , GYRO, 1620226063.144 , 0.12232415902140674 , 0.17329255861365953 , -0.16309887869520898
-2,-2 , GYRO, 1620226063.128 , 0.040774719673802244 , -0.040774719673802244 , -0.12232415902140674
-2,-2 , GYRO, 1620226063.111 , 0.040774719673802244 , -0.14271151885830782 , -0.1529051987767584
-2,-2 , GYRO, 1620226063.094 , 0.09174311926605505 , -0.24464831804281348 , -0.24464831804281348
-2,-2 , GYRO, 1620226063.078 , 0.08154943934760449 , -0.29561671763506625 , -0.34658511722731905
-2,-2 , GYRO, 1620226063.062 , 0.07135575942915391 , -0.254841997961264 , -0.34658511722731905
-2,-2 , GYRO, 1620226063.044 , 0.06116207951070337 , -0.040774719673802244 , -0.22426095820591235
-2,-2 , GYRO, 1620226063.027 , 0.010193679918450561 , 0.26503567787971455 , -0.23445463812436287
-2,-2 , GYRO, 1620226063.011 , -0.030581039755351685 , 0.2038735983690112 , -0.29561671763506625
-2,-2 , GYRO, 1620226062.994 , -0.1019367991845056 , -0.08154943934760449 , -0.3058103975535168
-2,-2 , GYRO, 1620226062.978 , -0.16309887869520898 , -0.39755351681957185 , -0.23445463812436287
-2,-2 , GYRO, 1620226062.961 , -0.14271151885830782 , -0.509683995922528 , -0.11213047910295618
-2,-2 , GYRO, 1620226062.944 , -0.0509683995922528 , -0.23445463812436287 , -0.0509683995922528
-2,-2 , GYRO, 1620226062.927 , 0.030581039755351685 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620226062.911 , -0.0509683995922528 , 0.3771661569826708 , 0.030581039755351685
-2,-2 , GYRO, 1620226062.894 , -0.19367991845056062 , 0.38735983690112125 , 0.12232415902140674
-2,-2 , GYRO, 1620226062.878 , -0.23445463812436287 , 0.09174311926605505 , 0.22426095820591235
-2,-2 , GYRO, 1620226062.861 , -0.1834862385321101 , -0.26503567787971455 , 0.1834862385321101
-2,-2 , GYRO, 1620226062.844 , 0.010193679918450561 , -0.6218144750254843 , 0.21406727828746178
-2,-2 , GYRO, 1620226062.828 , 0.32619775739041795 , -0.581039755351682 , 0.23445463812436287
-2,-2 , GYRO, 1620226062.811 , 0.7951070336391437 , -0.21406727828746178 , 0.27522935779816515
-2,-2 , GYRO, 1620226062.794 , 1.3557594291539246 , 0.13251783893985727 , 0.41794087665647295
-2,-2 , GYRO, 1620226062.778 , 1.3353720693170235 , -0.040774719673802244 , 0.46890927624872575
-2,-2 , GYRO, 1620226062.761 , 0.3567787971457696 , -1.2232415902140672 , 0.13251783893985727
-2,-2 , GYRO, 1620226062.744 , -0.8053007135575942 , -2.7013251783893986 , -0.17329255861365953
-2,-2 , GYRO, 1620226062.727 , -1.3659531090723749 , -3.893985728848114 , -0.33639143730886856
-0.261111,0.371053, GYRO, 1620226062.712 , -1.4373088685015292 , -2.9867482161060144 , -0.5504587155963303
-0.261111,0.371053, GYRO, 1620226062.694 , -1.3557594291539246 , -0.12232415902140674 , -0.020387359836901122
-0.261111,0.371053, GYRO, 1620226062.677 , -1.8858307849133535 , 2.6095820591233436 , 0.581039755351682
-0.261111,0.371053, GYRO, 1620226062.661 , -3.0377166156982676 , 5.392456676860347 , 1.9164118246687054
-0.261111,0.371053, GYRO, 1620226062.645 , -0.9378185524974515 , 4.882772680937819 , 1.182466870540265
-2,-2 , GYRO, 1620226062.628 , 2.262996941896024 , -0.9378185524974515 , -0.32619775739041795
-2,-2 , GYRO, 1620226062.611 , 0.4994903160040775 , 0.2038735983690112 , -0.1019367991845056
-2,-2 , GYRO, 1620226062.595 , 0.29561671763506625 , 0.17329255861365953 , -0.030581039755351685
-2,-2 , GYRO, 1620226062.578 , 0.12232415902140674 , 0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226062.561 , 0.1019367991845056 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620226062.544 , 0.1834862385321101 , 0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226062.528 , 0.2038735983690112 , -0.030581039755351685 , 0
-2,-2 , GYRO, 1620226062.511 , 0.11213047910295618 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620226062.494 , 0.010193679918450561 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226062.478 , 0.020387359836901122 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226062.461 , 0.12232415902140674 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620226062.444 , 0.1529051987767584 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620226062.428 , 0.0509683995922528 , 0.020387359836901122 , 0.08154943934760449
-2,-2 , GYRO, 1620226062.411 , 0.020387359836901122 , -0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620226062.394 , 0.08154943934760449 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620226062.378 , 0.17329255861365953 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620226062.361 , 0.17329255861365953 , 0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620226062.344 , 0.030581039755351685 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620226062.328 , -0.08154943934760449 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620226062.311 , 0.040774719673802244 , -0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620226062.294 , 0.2038735983690112 , -0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620226062.278 , 0.2038735983690112 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226062.261 , 0.12232415902140674 , -0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620226062.244 , 0.11213047910295618 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226062.228 , 0.12232415902140674 , -0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620226062.211 , 0.07135575942915391 , -0.1019367991845056 , -0.11213047910295618
-2,-2 , GYRO, 1620226062.194 , 0.020387359836901122 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620226062.178 , 0.030581039755351685 , -0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226062.161 , 0.13251783893985727 , 0.040774719673802244 , -0.1019367991845056
-2,-2 , GYRO, 1620226062.144 , 0.2038735983690112 , 0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620226062.127 , 0.06116207951070337 , -0.0509683995922528 , -0.24464831804281348
-2,-2 , GYRO, 1620226062.111 , -0.13251783893985727 , -0.12232415902140674 , -0.26503567787971455
-2,-2 , GYRO, 1620226062.094 , -0.24464831804281348 , -0.14271151885830782 , -0.22426095820591235
-2,-2 , GYRO, 1620226062.077 , -0.2038735983690112 , -0.13251783893985727 , -0.17329255861365953
-2,-2 , GYRO, 1620226062.061 , -0.08154943934760449 , 0.010193679918450561 , -0.1529051987767584
-2,-2 , GYRO, 1620226062.045 , -0.010193679918450561 , 0.17329255861365953 , -0.09174311926605505
-2,-2 , GYRO, 1620226062.028 , -0.040774719673802244 , 0.1834862385321101 , 0.09174311926605505
-2,-2 , GYRO, 1620226062.011 , -0.09174311926605505 , -0.010193679918450561 , 0.24464831804281348
-2,-2 , GYRO, 1620226061.994 , -0.09174311926605505 , -0.3058103975535168 , 0.17329255861365953
-2,-2 , GYRO, 1620226061.978 , -0.010193679918450561 , -0.6116207951070336 , 0.06116207951070337
-2,-2 , GYRO, 1620226061.961 , 0.22426095820591235 , -0.7033639143730887 , -0.040774719673802244
-2,-2 , GYRO, 1620226061.944 , 0.6422018348623854 , -0.5606523955147809 , -0.16309887869520898
-2,-2 , GYRO, 1620226061.928 , 1.1416921508664626 , -0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620226061.911 , 1.4576962283384303 , 0.48929663608562696 , 0.07135575942915391
-2,-2 , GYRO, 1620226061.894 , 0.8970438328236494 , -0.040774719673802244 , 0.16309887869520898
-2,-2 , GYRO, 1620226061.878 , -0.34658511722731905 , -1.488277268093782 , -0.1019367991845056
-2,-2 , GYRO, 1620226061.861 , -1.1722731906218145 , -3.0682976554536188 , -0.3669724770642202
-2,-2 , GYRO, 1620226061.844 , -1.3047910295616718 , -3.5372069317023445 , -0.5198776758409787
-0.174074,0.381579, GYRO, 1620226061.828 , -1.182466870540265 , -1.1722731906218145 , -0.254841997961264
-0.174074,0.381579, GYRO, 1620226061.811 , -1.3557594291539246 , 2.293577981651376 , 0.07135575942915391
-0.174074,0.381579, GYRO, 1620226061.794 , -1.6309887869520896 , 5.555555555555556 , 1.3455657492354742
-0.174074,0.381579, GYRO, 1620226061.781 , 0.1834862385321101 , 5.504587155963303 , 1.131498470948012
-2,-2 , GYRO, 1620226061.744 , 0.27522935779816515 , -0.0509683995922528 , -0.13251783893985727
-2,-2 , GYRO, 1620226061.728 , 0.29561671763506625 , -0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620226061.711 , 0.28542303771661565 , 0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620226061.694 , 0.23445463812436287 , 0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620226061.678 , 0.1529051987767584 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226061.661 , 0.06116207951070337 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620226061.644 , -0.020387359836901122 , -0.09174311926605505 , 0.1019367991845056
-2,-2 , GYRO, 1620226061.628 , -0.08154943934760449 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226061.611 , -0.040774719673802244 , 0 , 0
-2,-2 , GYRO, 1620226061.594 , 0.09174311926605505 , 0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620226061.578 , 0.17329255861365953 , 0.12232415902140674 , 0.07135575942915391
-2,-2 , GYRO, 1620226061.561 , 0.09174311926605505 , -0.030581039755351685 , 0.13251783893985727
-2,-2 , GYRO, 1620226061.544 , -0.020387359836901122 , -0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620226061.528 , -0.010193679918450561 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620226061.511 , 0.13251783893985727 , 0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620226061.495 , 0.27522935779816515 , 0.21406727828746178 , -0.010193679918450561
-2,-2 , GYRO, 1620226061.478 , 0.27522935779816515 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226061.461 , 0.16309887869520898 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226061.444 , 0.06116207951070337 , -0.16309887869520898 , -0.1019367991845056
-2,-2 , GYRO, 1620226061.428 , 0.09174311926605505 , -0.13251783893985727 , -0.11213047910295618
-2,-2 , GYRO, 1620226061.411 , 0.13251783893985727 , -0.020387359836901122 , -0.17329255861365953
-2,-2 , GYRO, 1620226061.394 , 0.11213047910295618 , 0.07135575942915391 , -0.19367991845056062
-2,-2 , GYRO, 1620226061.378 , 0.020387359836901122 , 0.07135575942915391 , -0.14271151885830782
