touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226065.344 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226065.327 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226065.311 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226065.294 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226065.277 , 0.010193679918450561 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226065.262 , 0 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226065.244 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226065.227 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226065.211 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226065.194 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.177 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226065.161 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226065.144 , -0.010193679918450561 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.127 , -0.010193679918450561 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.111 , -0.020387359836901122 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620226065.094 , -0.010193679918450561 , 0.020387359836901122 , 0.0509683995922528
-2,-2 , ACCEL, 1620226065.078 , 0 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226065.061 , 0 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226065.044 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226065.027 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.011 , -0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226064.994 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.978 , 0.020387359836901122 , -0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.961 , 0.020387359836901122 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.944 , 0.020387359836901122 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.927 , -0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.911 , -0.0509683995922528 , 0.030581039755351685 , -0.1529051987767584
-0.724074,0.375439, ACCEL, 1620226064.894 , -0.09174311926605504 , 0.040774719673802244 , -0.32619775739041795
-0.724074,0.375439, ACCEL, 1620226064.877 , -0.010193679918450561 , 0.010193679918450561 , -0.19367991845056065
-0.724074,0.375439, ACCEL, 1620226064.872 , -0.010193679918450561 , 0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620226064.827 , 0.06116207951070337 , -0.0509683995922528 , 0.3873598369011213
-2,-2 , ACCEL, 1620226064.811 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226064.794 , 0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226064.777 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226064.761 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.744 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226064.727 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.711 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.694 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.677 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.661 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.644 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.627 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.611 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.594 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.578 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.561 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226064.544 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.528 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226064.511 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226064.494 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226064.478 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226064.462 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.444 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.427 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.411 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.394 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226064.377 , -0.010193679918450561 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226064.361 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226064.344 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.327 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.311 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226064.294 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226064.278 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226064.261 , -0.020387359836901122 , 0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620226064.245 , -0.020387359836901122 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620226064.227 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226064.211 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.194 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.177 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226064.161 , -0.030581039755351685 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620226064.144 , -0.030581039755351685 , 0 , -0.11213047910295618
-0.677778,0.520175, ACCEL, 1620226064.127 , -0.0509683995922528 , 0.010193679918450561 , -0.2038735983690112
-0.677778,0.520175, ACCEL, 1620226064.111 , -0.040774719673802244 , 0.020387359836901122 , -0.2344546381243629
-0.677778,0.520175, ACCEL, 1620226064.094 , 0 , -0.020387359836901122 , -0.030581039755351685
-0.677778,0.520175, ACCEL, 1620226064.083 , 0 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226064.044 , 0.030581039755351685 , -0.0509683995922528 , 0.24464831804281348
-2,-2 , ACCEL, 1620226064.028 , -0.010193679918450561 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620226064.011 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226063.994 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.978 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.961 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.944 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.928 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.911 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.895 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226063.878 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.861 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.844 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226063.828 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.811 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.794 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.778 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226063.761 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.744 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.727 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.711 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.694 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.678 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.661 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.644 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.628 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226063.611 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226063.594 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.578 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.561 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.544 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.528 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.511 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.495 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.477 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.461 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.444 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.427 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.411 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.394 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226063.378 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.361 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.344 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226063.328 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.311 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.294 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.278 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.261 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226063.245 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.228 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226063.211 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.194 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.178 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226063.161 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.144 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.128 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226063.111 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226063.094 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.078 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.062 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.044 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.027 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226063.011 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.994 , -0.030581039755351685 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.978 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.961 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226062.944 , -0.020387359836901122 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.927 , -0.010193679918450561 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.911 , -0.010193679918450561 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.894 , -0.030581039755351685 , 0.030581039755351685 , 0
-2,-2 , ACCEL, 1620226062.878 , -0.030581039755351685 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , ACCEL, 1620226062.861 , -0.030581039755351685 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620226062.844 , -0.030581039755351685 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226062.828 , -0.020387359836901122 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620226062.811 , -0.020387359836901122 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226062.794 , -0.020387359836901122 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226062.778 , 0 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226062.761 , 0.030581039755351685 , -0.020387359836901122 , -0.14271151885830785
-2,-2 , ACCEL, 1620226062.744 , 0.010193679918450561 , -0.040774719673802244 , -0.18348623853211007
-2,-2 , ACCEL, 1620226062.727 , 0.010193679918450561 , 0 , -0.17329255861365955
-0.261111,0.371053, ACCEL, 1620226062.712 , -0.010193679918450561 , 0.020387359836901122 , -0.16309887869520898
-0.261111,0.371053, ACCEL, 1620226062.694 , -0.06116207951070337 , 0.0509683995922528 , -0.1529051987767584
-0.261111,0.371053, ACCEL, 1620226062.677 , -0.06116207951070337 , 0.020387359836901122 , -0.030581039755351685
-0.261111,0.371053, ACCEL, 1620226062.661 , -0.06116207951070337 , 0.020387359836901122 , -0.030581039755351685
-0.261111,0.371053, ACCEL, 1620226062.645 , 0.1019367991845056 , 0.08154943934760449 , 0.43832823649337405
-2,-2 , ACCEL, 1620226062.628 , 0.09174311926605504 , -0.09174311926605504 , 0.31600407747196735
-2,-2 , ACCEL, 1620226062.611 , -0.020387359836901122 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620226062.595 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226062.578 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226062.561 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.544 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.528 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.511 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.494 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.478 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.461 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.444 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.428 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.411 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226062.394 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226062.378 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.361 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.344 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.328 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.311 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.294 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226062.278 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226062.261 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226062.228 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.211 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.194 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.178 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226062.161 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.144 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.127 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226062.111 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226062.094 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226062.077 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226062.061 , -0.020387359836901122 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.045 , -0.030581039755351685 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.028 , -0.030581039755351685 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , ACCEL, 1620226062.011 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.994 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226061.978 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226061.961 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226061.944 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226061.928 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226061.911 , -0.020387359836901122 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620226061.894 , -0.020387359836901122 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620226061.878 , 0 , -0.010193679918450561 , -0.17329255861365955
-2,-2 , ACCEL, 1620226061.861 , 0 , -0.020387359836901122 , -0.16309887869520898
-2,-2 , ACCEL, 1620226061.844 , -0.010193679918450561 , 0 , -0.13251783893985727
-0.174074,0.381579, ACCEL, 1620226061.828 , -0.010193679918450561 , 0.040774719673802244 , -0.13251783893985727
-0.174074,0.381579, ACCEL, 1620226061.811 , -0.07135575942915393 , 0.010193679918450561 , -0.040774719673802244
-0.174074,0.381579, ACCEL, 1620226061.794 , 0.030581039755351685 , 0.06116207951070337 , 0.3058103975535168
-0.174074,0.381579, ACCEL, 1620226061.781 , 0.030581039755351685 , 0.06116207951070337 , 0.3058103975535168
-2,-2 , ACCEL, 1620226061.744 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226061.728 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226061.711 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226061.694 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226061.678 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226061.661 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.644 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.628 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.611 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.594 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.578 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.561 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.544 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226061.528 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.511 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.495 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.478 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.461 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.444 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.428 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226061.411 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.394 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.378 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226061.361 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.345 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.328 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.311 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.294 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.278 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.261 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.244 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.228 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.211 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.194 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.178 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.161 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.145 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.128 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.111 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226061.094 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226061.078 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226061.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226061.044 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226061.028 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226061.011 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226060.994 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226060.978 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.961 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226060.944 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.928 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.911 , -0.010193679918450561 , 0 , -0.010193679918450561
