touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225886.218 , -0.9276248725790012 , -1.2844036697247707 , -0.040774719673802244
-2,-2 , GYRO, 1620225886.201 , -0.5606523955147809 , -1.6411824668705404 , -0.07135575942915391
-2,-2 , GYRO, 1620225886.185 , 0.5198776758409787 , -0.998980632008155 , -0.010193679918450561
-2,-2 , GYRO, 1620225886.168 , 1.6921508664627931 , 0.8256880733944956 , 0.0509683995922528
-2,-2 , GYRO, 1620225886.151 , 2.354740061162079 , 2.650356778797146 , 0.3567787971457696
-2,-2 , GYRO, 1620225886.135 , 1.6513761467889911 , 2.7420998980632003 , 0.601427115188583
-2,-2 , GYRO, 1620225886.118 , -0.8358817533129459 , -0.08154943934760449 , 0.38735983690112125
-2,-2 , GYRO, 1620225886.101 , -3.058103975535168 , -5.107033639143731 , 0
-2,-2 , GYRO, 1620225886.085 , -4.097859327217125 , -8.939857288481141 , -0.34658511722731905
0.288889,0.381579, GYRO, 1620225886.068 , -3.9143730886850157 , -8.093781855249745 , -0.744138634046891
0.288889,0.381579, GYRO, 1620225886.051 , -2.0998980632008153 , -2.0897043832823647 , -0.8868501529051989
0.288889,0.381579, GYRO, 1620225886.035 , 0.1019367991845056 , 5.433231396534149 , 0
0.288889,0.381579, GYRO, 1620225886.02 , 1.9571865443425078 , 9.908256880733944 , 1.6513761467889911
-2,-2 , GYRO, 1620225885.985 , 0.9480122324159022 , 0.6218144750254843 , -0.1019367991845056
-2,-2 , GYRO, 1620225885.968 , 0.254841997961264 , -0.2038735983690112 , -0.06116207951070337
-2,-2 , GYRO, 1620225885.951 , 0.11213047910295618 , -0.21406727828746178 , -0.020387359836901122
-2,-2 , GYRO, 1620225885.935 , -0.06116207951070337 , -0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225885.918 , -0.08154943934760449 , 0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225885.902 , 0.0509683995922528 , 0.11213047910295618 , -0.11213047910295618
-2,-2 , GYRO, 1620225885.885 , 0.1834862385321101 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225885.868 , 0.19367991845056062 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225885.851 , 0.12232415902140674 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , GYRO, 1620225885.835 , 0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225885.818 , 0 , -0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620225885.801 , 0.07135575942915391 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225885.785 , 0.07135575942915391 , 0.16309887869520898 , 0.07135575942915391
-2,-2 , GYRO, 1620225885.768 , -0.020387359836901122 , 0.17329255861365953 , 0.08154943934760449
-2,-2 , GYRO, 1620225885.751 , -0.06116207951070337 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225885.735 , 0.06116207951070337 , -0.22426095820591235 , 0.1019367991845056
-2,-2 , GYRO, 1620225885.718 , 0.1529051987767584 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620225885.701 , 0.17329255861365953 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620225885.685 , 0.12232415902140674 , 0.27522935779816515 , -0.020387359836901122
-2,-2 , GYRO, 1620225885.668 , 0.010193679918450561 , 0.27522935779816515 , -0.07135575942915391
-2,-2 , GYRO, 1620225885.651 , -0.06116207951070337 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225885.635 , -0.08154943934760449 , -0.14271151885830782 , -0.07135575942915391
-2,-2 , GYRO, 1620225885.618 , -0.16309887869520898 , -0.19367991845056062 , 0
-2,-2 , GYRO, 1620225885.601 , -0.1529051987767584 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620225885.585 , -0.0509683995922528 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620225885.568 , 0.07135575942915391 , 0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225885.551 , 0.14271151885830782 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225885.535 , 0.16309887869520898 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620225885.518 , 0.14271151885830782 , 0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225885.501 , 0.12232415902140674 , 0.08154943934760449 , 0.12232415902140674
-2,-2 , GYRO, 1620225885.485 , 0.09174311926605505 , 0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225885.468 , 0.17329255861365953 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225885.451 , 0.23445463812436287 , -0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620225885.435 , 0.2038735983690112 , -0.11213047910295618 , -0.11213047910295618
-2,-2 , GYRO, 1620225885.419 , 0.11213047910295618 , -0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620225885.401 , 0.0509683995922528 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225885.385 , 0.010193679918450561 , -0.06116207951070337 , -0.1019367991845056
-2,-2 , GYRO, 1620225885.368 , 0.11213047910295618 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225885.351 , 0.26503567787971455 , -0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620225885.335 , 0.34658511722731905 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225885.318 , 0.34658511722731905 , 0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225885.301 , 0.1529051987767584 , 0.14271151885830782 , -0.020387359836901122
-2,-2 , GYRO, 1620225885.285 , -0.06116207951070337 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225885.268 , -0.16309887869520898 , -0.08154943934760449 , 0.11213047910295618
-2,-2 , GYRO, 1620225885.252 , -0.1834862385321101 , -0.1019367991845056 , 0.1019367991845056
-2,-2 , GYRO, 1620225885.235 , -0.14271151885830782 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225885.218 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225885.201 , 0.07135575942915391 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225885.185 , -0.07135575942915391 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225885.168 , -0.22426095820591235 , -0.19367991845056062 , -0.030581039755351685
-2,-2 , GYRO, 1620225885.151 , -0.17329255861365953 , -0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620225885.135 , -0.020387359836901122 , 0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225885.118 , 0.08154943934760449 , 0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620225885.101 , 0.11213047910295618 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225885.085 , 0.1019367991845056 , -0.22426095820591235 , -0.08154943934760449
-2,-2 , GYRO, 1620225885.069 , 0.09174311926605505 , -0.4077471967380224 , -0.010193679918450561
-2,-2 , GYRO, 1620225885.051 , 0.09174311926605505 , -0.29561671763506625 , 0.020387359836901122
-2,-2 , GYRO, 1620225885.035 , 0.030581039755351685 , -0.020387359836901122 , -0.11213047910295618
-2,-2 , GYRO, 1620225885.018 , 0.07135575942915391 , 0.08154943934760449 , -0.22426095820591235
-2,-2 , GYRO, 1620225885.001 , 0.1529051987767584 , 0.010193679918450561 , -0.23445463812436287
-2,-2 , GYRO, 1620225884.985 , 0.1529051987767584 , -0.09174311926605505 , -0.22426095820591235
-2,-2 , GYRO, 1620225884.968 , -0.020387359836901122 , -0.26503567787971455 , -0.2038735983690112
-2,-2 , GYRO, 1620225884.951 , -0.13251783893985727 , -0.3771661569826708 , -0.12232415902140674
-2,-2 , GYRO, 1620225884.935 , -0.07135575942915391 , -0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620225884.918 , 0.1019367991845056 , 0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225884.901 , 0.26503567787971455 , 0.41794087665647295 , 0.06116207951070337
-2,-2 , GYRO, 1620225884.885 , 0.1834862385321101 , 0.32619775739041795 , 0.06116207951070337
-2,-2 , GYRO, 1620225884.868 , -0.17329255861365953 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620225884.851 , -0.3669724770642202 , -0.6523955147808359 , 0.020387359836901122
-2,-2 , GYRO, 1620225884.835 , -0.1019367991845056 , -0.6422018348623854 , 0.16309887869520898
-2,-2 , GYRO, 1620225884.818 , 0.3567787971457696 , 0.09174311926605505 , 0.34658511722731905
-2,-2 , GYRO, 1620225884.801 , 0.47910295616717635 , 0.8256880733944956 , 0.27522935779816515
-2,-2 , GYRO, 1620225884.785 , 0.33639143730886856 , 0.509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225884.768 , 0.11213047910295618 , -0.7237512742099899 , 0.07135575942915391
-2,-2 , GYRO, 1620225884.751 , -0.4994903160040775 , -1.783893985728848 , 0.13251783893985727
-2,-2 , GYRO, 1620225884.735 , -1.0805300713557595 , -2.344546381243629 , -0.14271151885830782
-0.675926,0.674561, GYRO, 1620225884.718 , -1.529051987767584 , -1.0091743119266052 , -0.5606523955147809
-0.675926,0.674561, GYRO, 1620225884.702 , -2.354740061162079 , 3.0784913353720693 , 0.07135575942915391
-0.675926,0.674561, GYRO, 1620225884.685 , -2.324159021406728 , 4.770642201834862 , 1.202854230377166
-0.675926,0.674561, GYRO, 1620225884.683 , -2.324159021406728 , 4.770642201834862 , 1.202854230377166
-2,-2 , GYRO, 1620225884.651 , 2.5688073394495414 , -3.934760448521917 , -0.42813455657492355
-2,-2 , GYRO, 1620225884.635 , 0.0509683995922528 , 0 , -0.13251783893985727
-2,-2 , GYRO, 1620225884.618 , 0.06116207951070337 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225884.601 , 0.06116207951070337 , 0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620225884.585 , 0.1019367991845056 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620225884.568 , 0.17329255861365953 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225884.551 , 0.1834862385321101 , 0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620225884.535 , 0.07135575942915391 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225884.518 , 0.030581039755351685 , -0.19367991845056062 , -0.06116207951070337
-2,-2 , GYRO, 1620225884.502 , 0.0509683995922528 , -0.2038735983690112 , -0.040774719673802244
-2,-2 , GYRO, 1620225884.485 , 0.1019367991845056 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225884.468 , 0.07135575942915391 , 0.16309887869520898 , 0.07135575942915391
-2,-2 , GYRO, 1620225884.451 , -0.08154943934760449 , 0.19367991845056062 , 0.09174311926605505
-2,-2 , GYRO, 1620225884.435 , -0.24464831804281348 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620225884.418 , -0.29561671763506625 , -0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620225884.401 , -0.1529051987767584 , -0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620225884.385 , 0.010193679918450561 , 0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620225884.368 , -0.010193679918450561 , 0.24464831804281348 , -0.11213047910295618
-2,-2 , GYRO, 1620225884.352 , -0.09174311926605505 , 0.11213047910295618 , -0.13251783893985727
-2,-2 , GYRO, 1620225884.335 , -0.23445463812436287 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225884.318 , -0.31600407747196735 , -0.1019367991845056 , 0.1834862385321101
-2,-2 , GYRO, 1620225884.301 , -0.27522935779816515 , 0.07135575942915391 , 0.22426095820591235
-2,-2 , GYRO, 1620225884.285 , -0.1019367991845056 , 0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620225884.268 , 0.2038735983690112 , -0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225884.251 , 0.41794087665647295 , -0.21406727828746178 , 0
-2,-2 , GYRO, 1620225884.235 , 0.5912334352701325 , -0.254841997961264 , 0.12232415902140674
-2,-2 , GYRO, 1620225884.218 , 0.581039755351682 , 0.010193679918450561 , 0.3058103975535168
-2,-2 , GYRO, 1620225884.201 , 0.23445463812436287 , 0.13251783893985727 , 0.3058103975535168
-2,-2 , GYRO, 1620225884.185 , 0.11213047910295618 , -0.41794087665647295 , 0.09174311926605505
-2,-2 , GYRO, 1620225884.168 , 0.3058103975535168 , -1.294597349643221 , -0.1019367991845056
-2,-2 , GYRO, 1620225884.151 , 0.5504587155963303 , -1.6207951070336388 , -0.2038735983690112
-2,-2 , GYRO, 1620225884.135 , 0.6320081549439347 , -1.3047910295616718 , -0.28542303771661565
-0.698148,0.527193, GYRO, 1620225884.118 , 0.020387359836901122 , 0.4587155963302752 , -0.5402650356778798
-0.698148,0.527193, GYRO, 1620225884.103 , -1.6411824668705404 , 2.8950050968399594 , 0.12232415902140674
-2,-2 , GYRO, 1620225884.035 , 0.9582059123343527 , 0.5300713557594291 , -0.29561671763506625
-2,-2 , GYRO, 1620225884.018 , 0.4994903160040775 , 0.4994903160040775 , -0.22426095820591235
-2,-2 , GYRO, 1620225884.001 , 0.23445463812436287 , 0.14271151885830782 , -0.19367991845056062
-2,-2 , GYRO, 1620225883.985 , 0.14271151885830782 , 0.06116207951070337 , -0.19367991845056062
-2,-2 , GYRO, 1620225883.968 , 0.21406727828746178 , 0.2038735983690112 , -0.14271151885830782
-2,-2 , GYRO, 1620225883.951 , 0.28542303771661565 , 0.38735983690112125 , -0.13251783893985727
-2,-2 , GYRO, 1620225883.935 , 0.21406727828746178 , 0.3058103975535168 , -0.09174311926605505
-2,-2 , GYRO, 1620225883.918 , 0.1529051987767584 , 0.1834862385321101 , 0
-2,-2 , GYRO, 1620225883.901 , 0.040774719673802244 , 0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620225883.885 , -0.07135575942915391 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225883.868 , -0.08154943934760449 , 0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225883.851 , -0.030581039755351685 , 0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.835 , 0 , 0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620225883.818 , 0.010193679918450561 , 0.22426095820591235 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.801 , 0.010193679918450561 , 0.24464831804281348 , 0
-2,-2 , GYRO, 1620225883.785 , 0.07135575942915391 , 0.13251783893985727 , 0
-2,-2 , GYRO, 1620225883.768 , 0.19367991845056062 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225883.751 , 0.24464831804281348 , -0.1834862385321101 , 0.040774719673802244
-2,-2 , GYRO, 1620225883.735 , 0.1834862385321101 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620225883.718 , 0.12232415902140674 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.701 , 0.11213047910295618 , 0.32619775739041795 , -0.040774719673802244
-2,-2 , GYRO, 1620225883.685 , 0.1529051987767584 , 0.32619775739041795 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.668 , 0.19367991845056062 , 0.21406727828746178 , -0.08154943934760449
-2,-2 , GYRO, 1620225883.651 , 0.17329255861365953 , 0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225883.635 , 0.1019367991845056 , 0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.618 , 0.1529051987767584 , 0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.601 , 0.24464831804281348 , 0.27522935779816515 , -0.040774719673802244
-2,-2 , GYRO, 1620225883.585 , 0.2038735983690112 , 0.21406727828746178 , -0.06116207951070337
-2,-2 , GYRO, 1620225883.568 , 0.09174311926605505 , -0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225883.551 , 0.020387359836901122 , -0.26503567787971455 , 0.030581039755351685
-2,-2 , GYRO, 1620225883.535 , 0 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620225883.518 , 0 , 0.1834862385321101 , -0.09174311926605505
-2,-2 , GYRO, 1620225883.502 , 0.11213047910295618 , 0.22426095820591235 , -0.08154943934760449
-2,-2 , GYRO, 1620225883.485 , 0.1019367991845056 , 0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.468 , -0.020387359836901122 , 0.0509683995922528 , 0
-2,-2 , GYRO, 1620225883.452 , -0.09174311926605505 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225883.435 , -0.020387359836901122 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.418 , 0.1019367991845056 , 0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.402 , 0.13251783893985727 , 0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.385 , 0.13251783893985727 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225883.368 , 0.09174311926605505 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.352 , 0.0509683995922528 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225883.335 , 0.08154943934760449 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225883.318 , 0.2038735983690112 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225883.301 , 0.27522935779816515 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.285 , 0.22426095820591235 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.268 , 0.06116207951070337 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225883.252 , -0.16309887869520898 , 0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225883.235 , -0.24464831804281348 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.218 , -0.2038735983690112 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.201 , -0.12232415902140674 , -0.14271151885830782 , -0.07135575942915391
-2,-2 , GYRO, 1620225883.185 , 0.030581039755351685 , -0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225883.168 , 0.06116207951070337 , 0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620225883.151 , 0.020387359836901122 , 0.19367991845056062 , 0.06116207951070337
-2,-2 , GYRO, 1620225883.135 , -0.07135575942915391 , 0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.118 , -0.0509683995922528 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.102 , 0.08154943934760449 , -0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225883.085 , 0.12232415902140674 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225883.068 , 0.040774719673802244 , 0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225883.052 , 0.010193679918450561 , 0.13251783893985727 , 0
-2,-2 , GYRO, 1620225883.035 , 0.0509683995922528 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225883.018 , 0.11213047910295618 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225883.001 , 0.08154943934760449 , -0.16309887869520898 , -0.07135575942915391
-2,-2 , GYRO, 1620225882.985 , -0.020387359836901122 , -0.21406727828746178 , -0.07135575942915391
-2,-2 , GYRO, 1620225882.968 , -0.14271151885830782 , -0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620225882.951 , -0.17329255861365953 , -0.13251783893985727 , 0.030581039755351685
