touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225886.901 , 0 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.885 , -0.010193679918450561 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225886.868 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225886.851 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225886.835 , -0.030581039755351685 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225886.818 , -0.030581039755351685 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225886.801 , 0 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , ACCEL, 1620225886.785 , 0 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620225886.769 , -0.040774719673802244 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225886.751 , -0.030581039755351685 , 0.010193679918450561 , -0.2344546381243629
-2,-2 , ACCEL, 1620225886.734 , -0.010193679918450561 , 0 , -0.2344546381243629
-2,-2 , ACCEL, 1620225886.718 , 0.020387359836901122 , 0 , -0.13251783893985727
-2,-2 , ACCEL, 1620225886.701 , 0.030581039755351685 , 0.020387359836901122 , 0.08154943934760449
-0.253704,0.813158, ACCEL, 1620225886.685 , 0.030581039755351685 , 0.020387359836901122 , 0.08154943934760449
-0.253704,0.813158, ACCEL, 1620225886.668 , -0.06116207951070337 , -0.0509683995922528 , 0.27522935779816515
-0.253704,0.813158, ACCEL, 1620225886.651 , -0.030581039755351685 , 0.030581039755351685 , 0.32619775739041795
-0.253704,0.813158, ACCEL, 1620225886.645 , 0.08154943934760449 , 0.010193679918450561 , -0.16309887869520898
-2,-2 , ACCEL, 1620225886.618 , 0 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620225886.601 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225886.585 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.568 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225886.552 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225886.535 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225886.518 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225886.501 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225886.485 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225886.468 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.451 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.435 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.418 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.401 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.385 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225886.368 , 0 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.351 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.335 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225886.318 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225886.301 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225886.285 , -0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225886.268 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225886.252 , -0.010193679918450561 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225886.235 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.218 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225886.201 , -0.010193679918450561 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620225886.185 , -0.010193679918450561 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225886.168 , -0.010193679918450561 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225886.151 , -0.030581039755351685 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225886.135 , -0.020387359836901122 , 0.020387359836901122 , -0.1529051987767584
-2,-2 , ACCEL, 1620225886.118 , -0.020387359836901122 , -0.010193679918450561 , -0.24464831804281348
-2,-2 , ACCEL, 1620225886.101 , -0.010193679918450561 , -0.020387359836901122 , -0.21406727828746178
-2,-2 , ACCEL, 1620225886.085 , 0.040774719673802244 , 0.010193679918450561 , -0.1019367991845056
0.288889,0.381579, ACCEL, 1620225886.068 , 0.040774719673802244 , 0.010193679918450561 , 0.0509683995922528
0.288889,0.381579, ACCEL, 1620225886.051 , 0.040774719673802244 , 0.010193679918450561 , 0.0509683995922528
0.288889,0.381579, ACCEL, 1620225886.035 , -0.07135575942915393 , 0.010193679918450561 , 0.18348623853211007
0.288889,0.381579, ACCEL, 1620225886.02 , -0.040774719673802244 , 0.06116207951070337 , 0.2854230377166157
-2,-2 , ACCEL, 1620225885.985 , 0 , 0 , -0.08154943934760449
-2,-2 , ACCEL, 1620225885.968 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225885.951 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225885.935 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225885.918 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225885.902 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.885 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.868 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.851 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.835 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.818 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.801 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.785 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.768 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.751 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.735 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.718 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225885.701 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.685 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225885.668 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225885.651 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.635 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225885.618 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.601 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.585 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.568 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225885.551 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.535 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.518 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.501 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.485 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.468 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.451 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225885.435 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.419 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.401 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.385 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.368 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.351 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225885.335 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.318 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225885.301 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225885.285 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225885.268 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225885.252 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.235 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225885.218 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.201 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.185 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.168 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.151 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.135 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225885.118 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.101 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225885.085 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225885.069 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225885.051 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.035 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225885.018 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225885.001 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225884.985 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.968 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.951 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.935 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.918 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.901 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.885 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.868 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225884.851 , -0.030581039755351685 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.835 , -0.030581039755351685 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225884.818 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225884.801 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.785 , -0.010193679918450561 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225884.768 , -0.010193679918450561 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225884.751 , 0 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620225884.735 , 0.020387359836901122 , -0.020387359836901122 , -0.12232415902140674
-0.675926,0.674561, ACCEL, 1620225884.718 , 0.020387359836901122 , 0.040774719673802244 , -0.08154943934760449
-0.675926,0.674561, ACCEL, 1620225884.702 , -0.06116207951070337 , -0.010193679918450561 , -0.010193679918450561
-0.675926,0.674561, ACCEL, 1620225884.685 , -0.020387359836901122 , -0.010193679918450561 , 0.24464831804281348
-0.675926,0.674561, ACCEL, 1620225884.683 , -0.020387359836901122 , -0.010193679918450561 , 0.24464831804281348
-2,-2 , ACCEL, 1620225884.651 , 0.11213047910295618 , 0.020387359836901122 , 0.14271151885830785
-2,-2 , ACCEL, 1620225884.635 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.618 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225884.601 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.585 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225884.568 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225884.551 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.535 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.518 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.502 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225884.485 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.468 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.451 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225884.435 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.418 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.401 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225884.385 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225884.368 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.352 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.335 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.318 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225884.301 , 0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225884.285 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225884.268 , -0.020387359836901122 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620225884.251 , -0.020387359836901122 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620225884.235 , -0.030581039755351685 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225884.218 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225884.201 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.185 , 0.010193679918450561 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225884.168 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225884.151 , 0.010193679918450561 , -0.020387359836901122 , -0.08154943934760449
-2,-2 , ACCEL, 1620225884.135 , 0.010193679918450561 , -0.020387359836901122 , -0.08154943934760449
-0.698148,0.527193, ACCEL, 1620225884.118 , 0.010193679918450561 , 0.010193679918450561 , -0.17329255861365955
-0.698148,0.527193, ACCEL, 1620225884.103 , -0.0509683995922528 , 0.040774719673802244 , -0.22426095820591235
-2,-2 , ACCEL, 1620225884.035 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225884.018 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225884.001 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225883.985 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.968 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.951 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.935 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.918 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.901 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.885 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225883.868 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.851 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.835 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.818 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.801 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.785 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.768 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.751 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.735 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.718 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.701 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.685 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.668 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.651 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.635 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.618 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.601 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.585 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.568 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.551 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.535 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.518 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.502 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.485 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.468 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.452 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225883.435 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.418 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.402 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.385 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.368 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.352 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.335 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.318 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.301 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.285 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225883.268 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225883.252 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225883.235 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.218 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225883.201 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.185 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.168 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.151 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.135 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.118 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.102 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225883.085 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225883.068 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.052 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.035 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225883.018 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225883.001 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.985 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225882.968 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225882.951 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.935 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225882.918 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225882.901 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225882.885 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.868 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.851 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.835 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.818 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.801 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225882.785 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225882.768 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225882.751 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.735 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.718 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.702 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.685 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.668 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.651 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.635 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.618 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.601 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225882.585 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225882.568 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225882.552 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225882.535 , 0.010193679918450561 , 0 , -0.010193679918450561
