touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226826.047 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.031 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.014 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.998 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.981 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.964 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.948 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.93 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.914 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.897 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226825.881 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226825.864 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.848 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.831 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.814 , -0.030581039755351685 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.798 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.781 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226825.764 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.747 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.73 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.714 , 0 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226825.697 , 0.020387359836901122 , -0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620226825.68 , 0.010193679918450561 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226825.664 , 0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226825.647 , 0.040774719673802244 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226825.63 , 0.040774719673802244 , 0 , -0.08154943934760449
-2,-2 , ACCEL, 1620226825.614 , 0.040774719673802244 , 0 , -0.08154943934760449
-2,-2 , ACCEL, 1620226825.597 , 0.020387359836901122 , -0.010193679918450561 , -0.12232415902140674
-0.677778,0.685965, ACCEL, 1620226825.58 , -0.010193679918450561 , -0.010193679918450561 , -0.030581039755351685
-0.677778,0.685965, ACCEL, 1620226825.564 , -0.040774719673802244 , 0 , -0.010193679918450561
-0.677778,0.685965, ACCEL, 1620226825.547 , -0.0509683995922528 , 0.020387359836901122 , -0.010193679918450561
-0.677778,0.685965, ACCEL, 1620226825.53 , -0.020387359836901122 , 0 , 0.09174311926605504
-0.677778,0.685965, ACCEL, 1620226825.514 , 0.06116207951070337 , 0.010193679918450561 , 0.1529051987767584
-0.677778,0.685965, ACCEL, 1620226825.513 , 0.06116207951070337 , 0.010193679918450561 , 0.1529051987767584
-2,-2 , ACCEL, 1620226825.464 , 0 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226825.447 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226825.43 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.414 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.397 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.381 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226825.364 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226825.347 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226825.33 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.314 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226825.298 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.28 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.264 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.247 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.231 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.214 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.197 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.18 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.164 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226825.147 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226825.131 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226825.114 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226825.097 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226825.08 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226825.064 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226825.047 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226825.03 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226825.014 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.997 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.981 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.964 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226824.947 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.931 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226824.914 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.897 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.881 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.864 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226824.847 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226824.831 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226824.814 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226824.798 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.78 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.764 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.748 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.731 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.714 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.697 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226824.681 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.664 , 0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.647 , 0.020387359836901122 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226824.631 , 0.010193679918450561 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620226824.615 , 0 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226824.597 , 0 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226824.581 , 0 , 0.020387359836901122 , 0.12232415902140674
-2,-2 , ACCEL, 1620226824.564 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.548 , 0.010193679918450561 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620226824.53 , 0.010193679918450561 , -0.010193679918450561 , -0.13251783893985727
-0.194444,0.366667, ACCEL, 1620226824.514 , 0.010193679918450561 , -0.020387359836901122 , -0.1529051987767584
-0.194444,0.366667, ACCEL, 1620226824.497 , 0 , 0 , -0.09174311926605504
-0.194444,0.366667, ACCEL, 1620226824.48 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-0.194444,0.366667, ACCEL, 1620226824.464 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-0.194444,0.366667, ACCEL, 1620226824.447 , -0.020387359836901122 , 0 , 0.08154943934760449
-0.194444,0.366667, ACCEL, 1620226824.434 , 0.0509683995922528 , 0.010193679918450561 , 0.2038735983690112
-2,-2 , ACCEL, 1620226824.397 , 0 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226824.381 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.364 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.347 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.33 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.314 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226824.297 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.28 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.264 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.247 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.23 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.214 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.197 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226824.18 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.164 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226824.147 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226824.131 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226824.114 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226824.097 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.081 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.064 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226824.047 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226824.03 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226824.014 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226823.997 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.981 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226823.964 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226823.947 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.93 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226823.914 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226823.897 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.881 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.864 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.848 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.83 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.814 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.797 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.78 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226823.764 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.747 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.731 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.714 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.697 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226823.681 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226823.664 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.647 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.63 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.614 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.597 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.581 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.564 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.547 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.531 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226823.514 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.497 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.48 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.464 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.447 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.431 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.414 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226823.397 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.381 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.364 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.348 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.331 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.314 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226823.297 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.281 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.264 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.247 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.231 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.214 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.197 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.181 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.164 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226823.148 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226823.131 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.114 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.098 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.081 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.064 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.048 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226823.031 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226823.014 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.997 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226822.98 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226822.964 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.947 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.93 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.914 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.898 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.881 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.864 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.848 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.831 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.814 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.797 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.78 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226822.765 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226822.747 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.731 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.714 , -0.010193679918450561 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620226822.697 , 0 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226822.681 , 0 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226822.664 , 0.020387359836901122 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226822.647 , 0.030581039755351685 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620226822.63 , 0.020387359836901122 , -0.010193679918450561 , -0.2344546381243629
-2,-2 , ACCEL, 1620226822.614 , 0.010193679918450561 , 0.010193679918450561 , -0.2038735983690112
-0.164815,0.675439, ACCEL, 1620226822.597 , -0.010193679918450561 , -0.010193679918450561 , -0.08154943934760449
-0.164815,0.675439, ACCEL, 1620226822.58 , -0.040774719673802244 , 0.020387359836901122 , 0.030581039755351685
-0.164815,0.675439, ACCEL, 1620226822.564 , -0.040774719673802244 , 0.020387359836901122 , 0.030581039755351685
-0.164815,0.675439, ACCEL, 1620226822.547 , -0.010193679918450561 , 0.010193679918450561 , 0.14271151885830785
-0.164815,0.675439, ACCEL, 1620226822.542 , 0 , 0.010193679918450561 , 0.26503567787971455
-2,-2 , ACCEL, 1620226822.481 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226822.464 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226822.448 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.431 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.414 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.397 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.381 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.364 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226822.347 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.331 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226822.314 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.297 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.281 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.264 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226822.247 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.231 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226822.214 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.197 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226822.181 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226822.164 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.147 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226822.131 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226822.114 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226822.098 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226822.08 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226822.065 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.047 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226822.031 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226822.015 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226821.998 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226821.98 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226821.964 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226821.947 , -0.010193679918450561 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226821.931 , 0 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226821.914 , 0 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226821.898 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.88 , 0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620226821.864 , 0 , -0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226821.847 , -0.010193679918450561 , 0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226821.831 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.815 , -0.010193679918450561 , 0.020387359836901122 , -0.14271151885830785
-2,-2 , ACCEL, 1620226821.797 , -0.010193679918450561 , 0.020387359836901122 , -0.14271151885830785
-2,-2 , ACCEL, 1620226821.78 , -0.010193679918450561 , 0 , -0.21406727828746178
-0.135185,0.675439, ACCEL, 1620226821.764 , 0.010193679918450561 , 0.010193679918450561 , -0.1529051987767584
-0.135185,0.675439, ACCEL, 1620226821.747 , -0.010193679918450561 , 0 , 0
-0.135185,0.675439, ACCEL, 1620226821.73 , -0.020387359836901122 , 0.010193679918450561 , 0.06116207951070337
-0.135185,0.675439, ACCEL, 1620226821.714 , 0.010193679918450561 , 0.010193679918450561 , 0.09174311926605504
-0.135185,0.675439, ACCEL, 1620226821.698 , -0.010193679918450561 , -0.010193679918450561 , 0.2038735983690112
