touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226824.364 , 0.28542303771661565 , 0.28542303771661565 , -0.17329255861365953
-2,-2 , GYRO, 1620226824.347 , 0.1019367991845056 , 0.010193679918450561 , -0.13251783893985727
-2,-2 , GYRO, 1620226824.33 , 0.07135575942915391 , 0 , -0.08154943934760449
-2,-2 , GYRO, 1620226824.314 , 0.1834862385321101 , 0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620226824.297 , 0.1834862385321101 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620226824.28 , 0.12232415902140674 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226824.264 , 0.12232415902140674 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620226824.247 , 0.08154943934760449 , 0.24464831804281348 , -0.1019367991845056
-2,-2 , GYRO, 1620226824.23 , 0 , 0.2038735983690112 , -0.06116207951070337
-2,-2 , GYRO, 1620226824.214 , -0.1019367991845056 , 0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620226824.197 , -0.09174311926605505 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620226824.18 , 0.040774719673802244 , 0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620226824.164 , 0.11213047910295618 , 0.1529051987767584 , 0.08154943934760449
-2,-2 , GYRO, 1620226824.147 , 0.14271151885830782 , 0.11213047910295618 , 0.1019367991845056
-2,-2 , GYRO, 1620226824.131 , 0.07135575942915391 , 0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620226824.114 , -0.09174311926605505 , 0.19367991845056062 , 0.09174311926605505
-2,-2 , GYRO, 1620226824.097 , -0.14271151885830782 , 0.2038735983690112 , 0.08154943934760449
-2,-2 , GYRO, 1620226824.081 , -0.030581039755351685 , 0.19367991845056062 , 0.0509683995922528
-2,-2 , GYRO, 1620226824.064 , 0.14271151885830782 , 0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620226824.047 , 0.2038735983690112 , 0.1834862385321101 , 0
-2,-2 , GYRO, 1620226824.03 , 0.14271151885830782 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620226824.014 , 0.06116207951070337 , -0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.997 , 0.0509683995922528 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226823.981 , 0.06116207951070337 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620226823.964 , 0.14271151885830782 , 0.3567787971457696 , -0.07135575942915391
-2,-2 , GYRO, 1620226823.947 , 0.22426095820591235 , 0.3058103975535168 , -0.19367991845056062
-2,-2 , GYRO, 1620226823.93 , 0.27522935779816515 , 0.13251783893985727 , -0.23445463812436287
-2,-2 , GYRO, 1620226823.914 , 0.26503567787971455 , 0.07135575942915391 , -0.1834862385321101
-2,-2 , GYRO, 1620226823.897 , 0.19367991845056062 , 0.07135575942915391 , -0.1529051987767584
-2,-2 , GYRO, 1620226823.881 , 0.06116207951070337 , -0.020387359836901122 , -0.21406727828746178
-2,-2 , GYRO, 1620226823.864 , 0.0509683995922528 , -0.020387359836901122 , -0.14271151885830782
-2,-2 , GYRO, 1620226823.848 , 0.08154943934760449 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620226823.83 , -0.040774719673802244 , 0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620226823.814 , -0.1834862385321101 , 0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620226823.797 , -0.19367991845056062 , 0.06116207951070337 , -0.1529051987767584
-2,-2 , GYRO, 1620226823.78 , 0.0509683995922528 , 0.13251783893985727 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.764 , 0.27522935779816515 , 0.23445463812436287 , 0.0509683995922528
-2,-2 , GYRO, 1620226823.747 , 0.17329255861365953 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226823.731 , -0.06116207951070337 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.714 , -0.13251783893985727 , -0.1019367991845056 , -0.1529051987767584
-2,-2 , GYRO, 1620226823.697 , 0 , -0.21406727828746178 , -0.17329255861365953
-2,-2 , GYRO, 1620226823.681 , 0.27522935779816515 , -0.09174311926605505 , -0.13251783893985727
-2,-2 , GYRO, 1620226823.664 , 0.3771661569826708 , 0.17329255861365953 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.647 , 0.26503567787971455 , 0.3058103975535168 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.63 , 0.08154943934760449 , 0.23445463812436287 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.614 , -0.06116207951070337 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.597 , -0.12232415902140674 , -0.1834862385321101 , -0.030581039755351685
-2,-2 , GYRO, 1620226823.581 , -0.08154943934760449 , -0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620226823.564 , 0.0509683995922528 , -0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620226823.547 , 0.17329255861365953 , 0.13251783893985727 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.531 , 0.17329255861365953 , 0.14271151885830782 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.514 , 0.06116207951070337 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.497 , 0.010193679918450561 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620226823.48 , 0.0509683995922528 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226823.464 , 0.1529051987767584 , 0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620226823.447 , 0.2038735983690112 , 0.040774719673802244 , -0.09174311926605505
-2,-2 , GYRO, 1620226823.431 , 0.13251783893985727 , -0.06116207951070337 , -0.1529051987767584
-2,-2 , GYRO, 1620226823.414 , 0.06116207951070337 , -0.1529051987767584 , -0.19367991845056062
-2,-2 , GYRO, 1620226823.397 , 0.11213047910295618 , -0.16309887869520898 , -0.12232415902140674
-2,-2 , GYRO, 1620226823.381 , 0.1529051987767584 , -0.2038735983690112 , -0.030581039755351685
-2,-2 , GYRO, 1620226823.364 , 0.17329255861365953 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226823.348 , 0.21406727828746178 , 0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620226823.331 , 0.2038735983690112 , 0.23445463812436287 , -0.0509683995922528
-2,-2 , GYRO, 1620226823.314 , 0.1019367991845056 , 0.21406727828746178 , -0.0509683995922528
-2,-2 , GYRO, 1620226823.297 , -0.010193679918450561 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226823.281 , -0.11213047910295618 , -0.07135575942915391 , 0.1019367991845056
-2,-2 , GYRO, 1620226823.264 , -0.1019367991845056 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226823.247 , 0.010193679918450561 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620226823.231 , 0.08154943934760449 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226823.214 , 0.06116207951070337 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620226823.197 , 0.030581039755351685 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226823.181 , 0.09174311926605505 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226823.164 , 0.22426095820591235 , -0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620226823.148 , 0.27522935779816515 , -0.14271151885830782 , -0.21406727828746178
-2,-2 , GYRO, 1620226823.131 , 0.22426095820591235 , -0.1529051987767584 , -0.23445463812436287
-2,-2 , GYRO, 1620226823.114 , 0.14271151885830782 , -0.12232415902140674 , -0.22426095820591235
-2,-2 , GYRO, 1620226823.098 , 0.09174311926605505 , -0.11213047910295618 , -0.17329255861365953
-2,-2 , GYRO, 1620226823.081 , 0.11213047910295618 , -0.1529051987767584 , -0.08154943934760449
-2,-2 , GYRO, 1620226823.064 , 0.17329255861365953 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226823.048 , 0.19367991845056062 , 0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620226823.031 , 0.16309887869520898 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620226823.014 , 0.12232415902140674 , -0.13251783893985727 , -0.1019367991845056
-2,-2 , GYRO, 1620226822.997 , 0.0509683995922528 , -0.23445463812436287 , -0.1019367991845056
-2,-2 , GYRO, 1620226822.98 , 0.06116207951070337 , -0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620226822.964 , -0.020387359836901122 , -0.14271151885830782 , 0
-2,-2 , GYRO, 1620226822.947 , -0.07135575942915391 , -0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620226822.93 , 0 , -0.3771661569826708 , -0.08154943934760449
-2,-2 , GYRO, 1620226822.914 , 0 , -0.42813455657492355 , -0.0509683995922528
-2,-2 , GYRO, 1620226822.898 , -0.020387359836901122 , -0.29561671763506625 , -0.010193679918450561
-2,-2 , GYRO, 1620226822.881 , 0.1019367991845056 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226822.864 , 0.19367991845056062 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620226822.848 , 0.06116207951070337 , -0.24464831804281348 , -0.11213047910295618
-2,-2 , GYRO, 1620226822.831 , -0.08154943934760449 , -0.4587155963302752 , -0.08154943934760449
-2,-2 , GYRO, 1620226822.814 , -0.14271151885830782 , -0.33639143730886856 , 0.08154943934760449
-2,-2 , GYRO, 1620226822.797 , -0.1529051987767584 , 0.07135575942915391 , 0.254841997961264
-2,-2 , GYRO, 1620226822.78 , -0.0509683995922528 , 0.5402650356778798 , 0.28542303771661565
-2,-2 , GYRO, 1620226822.765 , -0.030581039755351685 , 0.38735983690112125 , 0.21406727828746178
-2,-2 , GYRO, 1620226822.747 , -0.32619775739041795 , -0.5912334352701325 , -0.010193679918450561
-2,-2 , GYRO, 1620226822.731 , -0.7033639143730887 , -1.7533129459734966 , -0.13251783893985727
-2,-2 , GYRO, 1620226822.714 , -0.6931702344546381 , -1.8858307849133535 , -0.020387359836901122
-2,-2 , GYRO, 1620226822.697 , -0.020387359836901122 , -0.5300713557594291 , 0.16309887869520898
-2,-2 , GYRO, 1620226822.681 , 1.09072375127421 , 1.6411824668705404 , 0.47910295616717635
-2,-2 , GYRO, 1620226822.664 , 1.82466870540265 , 2.833843017329256 , 0.6422018348623854
-2,-2 , GYRO, 1620226822.647 , 1.162079510703364 , 1.1111111111111112 , 0.23445463812436287
-2,-2 , GYRO, 1620226822.63 , -1.1009174311926606 , -2.976554536187564 , -0.32619775739041795
-2,-2 , GYRO, 1620226822.614 , -3.4964322120285427 , -6.585117227319063 , -0.8256880733944956
-0.164815,0.675439, GYRO, 1620226822.597 , -4.383282364933741 , -6.707441386340468 , -0.9480122324159022
-0.164815,0.675439, GYRO, 1620226822.58 , -3.6493374108053 , -4.169215086646279 , -0.41794087665647295
-0.164815,0.675439, GYRO, 1620226822.564 , -2.0897043832823647 , -0.509683995922528 , 0.2038735983690112
-0.164815,0.675439, GYRO, 1620226822.547 , 0.010193679918450561 , 3.4658511722731906 , 0.43832823649337416
-0.164815,0.675439, GYRO, 1620226822.542 , 0.010193679918450561 , 3.4658511722731906 , 0.43832823649337416
-2,-2 , GYRO, 1620226822.481 , 0.1019367991845056 , -0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620226822.464 , 0 , -0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620226822.448 , -0.11213047910295618 , -0.2038735983690112 , -0.010193679918450561
-2,-2 , GYRO, 1620226822.431 , -0.16309887869520898 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620226822.414 , -0.040774719673802244 , 0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620226822.397 , 0.17329255861365953 , 0.29561671763506625 , 0
-2,-2 , GYRO, 1620226822.381 , 0.19367991845056062 , 0.23445463812436287 , -0.030581039755351685
-2,-2 , GYRO, 1620226822.364 , 0 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226822.347 , -0.23445463812436287 , -0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620226822.331 , -0.254841997961264 , -0.1834862385321101 , 0.010193679918450561
