touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225932.183 , 0.2038735983690112 , 0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620225932.166 , 0.13251783893985727 , -0.16309887869520898 , -0.16309887869520898
-2,-2 , GYRO, 1620225932.149 , 0.010193679918450561 , -0.33639143730886856 , -0.11213047910295618
-2,-2 , GYRO, 1620225932.133 , -0.030581039755351685 , -0.24464831804281348 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.116 , 0.1019367991845056 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225932.1 , 0.22426095820591235 , 0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620225932.083 , 0.22426095820591235 , -0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225932.066 , 0.0509683995922528 , -0.38735983690112125 , 0.08154943934760449
-2,-2 , GYRO, 1620225932.049 , 0.010193679918450561 , -0.601427115188583 , 0.2038735983690112
-2,-2 , GYRO, 1620225932.033 , 0.0509683995922528 , -0.38735983690112125 , 0.21406727828746178
-2,-2 , GYRO, 1620225932.016 , 0.08154943934760449 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225931.999 , 0.1019367991845056 , 0.23445463812436287 , -0.0509683995922528
-2,-2 , GYRO, 1620225931.983 , 0.12232415902140674 , 0.13251783893985727 , -0.12232415902140674
-2,-2 , GYRO, 1620225931.966 , 0.08154943934760449 , -0.13251783893985727 , -0.13251783893985727
-2,-2 , GYRO, 1620225931.949 , -0.010193679918450561 , -0.254841997961264 , -0.0509683995922528
-2,-2 , GYRO, 1620225931.933 , -0.1529051987767584 , -0.3058103975535168 , 0
-2,-2 , GYRO, 1620225931.916 , -0.1834862385321101 , -0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620225931.899 , -0.09174311926605505 , 0.3058103975535168 , 0.08154943934760449
-2,-2 , GYRO, 1620225931.883 , -0.040774719673802244 , 0.47910295616717635 , 0.16309887869520898
-2,-2 , GYRO, 1620225931.866 , -0.08154943934760449 , 0.1019367991845056 , 0.21406727828746178
-2,-2 , GYRO, 1620225931.849 , -0.16309887869520898 , -0.5504587155963303 , 0.19367991845056062
-2,-2 , GYRO, 1620225931.833 , -0.1834862385321101 , -0.7747196738022425 , 0.12232415902140674
-2,-2 , GYRO, 1620225931.816 , 0.010193679918450561 , -0.3058103975535168 , 0.1834862385321101
-2,-2 , GYRO, 1620225931.799 , 0.24464831804281348 , 0.3771661569826708 , 0.22426095820591235
-2,-2 , GYRO, 1620225931.783 , 0.46890927624872575 , 0.7135575942915392 , 0.2038735983690112
-2,-2 , GYRO, 1620225931.766 , 0.4587155963302752 , 0 , 0.1019367991845056
-2,-2 , GYRO, 1620225931.75 , 0.010193679918450561 , -1.09072375127421 , -0.11213047910295618
-2,-2 , GYRO, 1620225931.733 , -0.5912334352701325 , -1.3047910295616718 , -0.0509683995922528
-2,-2 , GYRO, 1620225931.717 , -0.9276248725790012 , -0.6727828746177371 , -0.23445463812436287
-0.672222,0.667544, GYRO, 1620225931.699 , -1.6615698267074415 , 2.558613659531091 , 0.21406727828746178
-0.672222,0.667544, GYRO, 1620225931.698 , -1.6615698267074415 , 2.558613659531091 , 0.21406727828746178
-2,-2 , GYRO, 1620225931.65 , 1.6615698267074415 , -3.2721712538226297 , -0.2038735983690112
-2,-2 , GYRO, 1620225931.633 , 0.22426095820591235 , -0.3567787971457696 , -0.020387359836901122
-2,-2 , GYRO, 1620225931.616 , 0.34658511722731905 , 0.2038735983690112 , 0.030581039755351685
-2,-2 , GYRO, 1620225931.599 , 0.31600407747196735 , 0.46890927624872575 , 0.030581039755351685
-2,-2 , GYRO, 1620225931.583 , 0.020387359836901122 , 0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225931.566 , -0.33639143730886856 , -0.46890927624872575 , -0.07135575942915391
-2,-2 , GYRO, 1620225931.549 , -0.509683995922528 , -0.6829765545361874 , -0.12232415902140674
-2,-2 , GYRO, 1620225931.533 , -0.3567787971457696 , -0.23445463812436287 , -0.19367991845056062
-2,-2 , GYRO, 1620225931.516 , 0.0509683995922528 , 0.5300713557594291 , -0.23445463812436287
-2,-2 , GYRO, 1620225931.499 , 0.41794087665647295 , 1.0499490316004076 , -0.19367991845056062
-2,-2 , GYRO, 1620225931.484 , 0.41794087665647295 , 0.784913353720693 , -0.12232415902140674
-2,-2 , GYRO, 1620225931.466 , -0.11213047910295618 , -0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225931.449 , -0.744138634046891 , -1.1213047910295617 , 0.11213047910295618
-2,-2 , GYRO, 1620225931.433 , -0.8868501529051989 , -1.5902140672782874 , 0.07135575942915391
-2,-2 , GYRO, 1620225931.416 , -0.26503567787971455 , -1.0703363914373087 , -0.08154943934760449
-2,-2 , GYRO, 1620225931.399 , 0.8562691131498471 , 0.31600407747196735 , -0.24464831804281348
-2,-2 , GYRO, 1620225931.383 , 1.9673802242609586 , 2.008154943934761 , -0.22426095820591235
-2,-2 , GYRO, 1620225931.367 , 2.385321100917431 , 3.0784913353720693 , 0.010193679918450561
-2,-2 , GYRO, 1620225931.35 , 1.325178389398573 , 1.906218144750255 , 0.21406727828746178
-2,-2 , GYRO, 1620225931.333 , -1.0397553516819573 , -1.7329255861365953 , 0.14271151885830782
-2,-2 , GYRO, 1620225931.316 , -2.9867482161060144 , -5.494393476044852 , -0.030581039755351685
-0.187037,0.683333, GYRO, 1620225931.299 , -3.5474006116207955 , -6.7889908256880735 , -0.1834862385321101
-0.187037,0.683333, GYRO, 1620225931.283 , -2.6095820591233436 , -3.6391437308868495 , -0.33639143730886856
-0.187037,0.683333, GYRO, 1620225931.266 , -0.47910295616717635 , 2.477064220183486 , -0.27522935779816515
-0.187037,0.683333, GYRO, 1620225931.253 , 1.7023445463812439 , 7.879714576962282 , 0.38735983690112125
-2,-2 , GYRO, 1620225931.216 , 1.2232415902140672 , -0.24464831804281348 , -0.07135575942915391
-2,-2 , GYRO, 1620225931.199 , 0.09174311926605505 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225931.183 , 0.030581039755351685 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225931.167 , -0.040774719673802244 , -0.17329255861365953 , 0.07135575942915391
-2,-2 , GYRO, 1620225931.149 , 0 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225931.133 , 0.08154943934760449 , 0.1019367991845056 , 0.1019367991845056
-2,-2 , GYRO, 1620225931.116 , 0.08154943934760449 , 0.11213047910295618 , 0.14271151885830782
-2,-2 , GYRO, 1620225931.099 , -0.06116207951070337 , -0.040774719673802244 , 0.1019367991845056
-2,-2 , GYRO, 1620225931.083 , -0.1529051987767584 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225931.066 , -0.11213047910295618 , -0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225931.05 , -0.0509683995922528 , 0.12232415902140674 , 0
-2,-2 , GYRO, 1620225931.033 , 0 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225931.016 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225930.999 , -0.1019367991845056 , -0.1529051987767584 , 0
-2,-2 , GYRO, 1620225930.983 , -0.09174311926605505 , -0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620225930.966 , 0.08154943934760449 , -0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225930.949 , 0.19367991845056062 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225930.933 , 0.17329255861365953 , -0.1529051987767584 , -0.06116207951070337
-2,-2 , GYRO, 1620225930.916 , 0.06116207951070337 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225930.9 , -0.08154943934760449 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.883 , -0.030581039755351685 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.866 , 0.08154943934760449 , 0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.85 , 0.1019367991845056 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225930.833 , 0.08154943934760449 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620225930.816 , 0.09174311926605505 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620225930.799 , 0.13251783893985727 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.783 , 0.09174311926605505 , 0.13251783893985727 , 0.09174311926605505
-2,-2 , GYRO, 1620225930.766 , -0.08154943934760449 , 0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620225930.749 , -0.23445463812436287 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225930.733 , -0.21406727828746178 , -0.22426095820591235 , -0.020387359836901122
-2,-2 , GYRO, 1620225930.716 , -0.07135575942915391 , -0.254841997961264 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.699 , 0.0509683995922528 , 0.08154943934760449 , 0.09174311926605505
-2,-2 , GYRO, 1620225930.683 , 0 , 0.38735983690112125 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.666 , -0.17329255861365953 , 0.31600407747196735 , -0.07135575942915391
-2,-2 , GYRO, 1620225930.65 , -0.1834862385321101 , -0.040774719673802244 , -0.12232415902140674
-2,-2 , GYRO, 1620225930.633 , -0.030581039755351685 , -0.29561671763506625 , -0.12232415902140674
-2,-2 , GYRO, 1620225930.616 , 0.1529051987767584 , -0.29561671763506625 , -0.08154943934760449
-2,-2 , GYRO, 1620225930.599 , 0.31600407747196735 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225930.583 , 0.24464831804281348 , 0.17329255861365953 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.566 , 0 , 0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.55 , -0.2038735983690112 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.533 , -0.17329255861365953 , -0.1834862385321101 , 0.07135575942915391
-2,-2 , GYRO, 1620225930.516 , 0.040774719673802244 , -0.12232415902140674 , 0.11213047910295618
-2,-2 , GYRO, 1620225930.5 , 0.1834862385321101 , 0.0509683995922528 , 0.08154943934760449
-2,-2 , GYRO, 1620225930.483 , 0.1834862385321101 , 0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.466 , 0.11213047910295618 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.45 , 0.030581039755351685 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620225930.433 , 0.09174311926605505 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225930.417 , 0.1529051987767584 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620225930.399 , 0.13251783893985727 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225930.383 , 0.09174311926605505 , 0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225930.366 , 0.0509683995922528 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225930.35 , 0.11213047910295618 , -0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620225930.333 , 0.19367991845056062 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225930.316 , 0.1529051987767584 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620225930.3 , 0.09174311926605505 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225930.283 , 0.07135575942915391 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620225930.266 , 0.0509683995922528 , -0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620225930.25 , 0.040774719673802244 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225930.233 , -0.0509683995922528 , 0.1019367991845056 , 0.09174311926605505
-2,-2 , GYRO, 1620225930.217 , -0.1529051987767584 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225930.2 , -0.14271151885830782 , -0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225930.183 , 0.0509683995922528 , -0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225930.167 , 0.27522935779816515 , 0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225930.149 , 0.38735983690112125 , 0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225930.133 , 0.27522935779816515 , 0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620225930.116 , 0.030581039755351685 , -0.14271151885830782 , 0.020387359836901122
-2,-2 , GYRO, 1620225930.099 , -0.17329255861365953 , -0.46890927624872575 , -0.040774719673802244
-2,-2 , GYRO, 1620225930.083 , -0.1529051987767584 , -0.5300713557594291 , -0.16309887869520898
-2,-2 , GYRO, 1620225930.066 , 0.14271151885830782 , -0.16309887869520898 , -0.26503567787971455
-2,-2 , GYRO, 1620225930.049 , 0.5606523955147809 , 0.4994903160040775 , -0.22426095820591235
-2,-2 , GYRO, 1620225930.033 , 0.7033639143730887 , 0.9785932721712539 , -0.1019367991845056
-2,-2 , GYRO, 1620225930.016 , 0.27522935779816515 , 0.6116207951070336 , 0.010193679918450561
-2,-2 , GYRO, 1620225929.999 , -0.601427115188583 , -0.581039755351682 , 0.0509683995922528
-2,-2 , GYRO, 1620225929.983 , -1.202854230377166 , -1.722731906218145 , 0.12232415902140674
-2,-2 , GYRO, 1620225929.966 , -1.09072375127421 , -1.946992864424057 , 0.16309887869520898
-2,-2 , GYRO, 1620225929.95 , -0.29561671763506625 , -0.8766564729867483 , 0.11213047910295618
-2,-2 , GYRO, 1620225929.933 , 0.9174311926605504 , 1.325178389398573 , -0.030581039755351685
-2,-2 , GYRO, 1620225929.916 , 1.9673802242609586 , 3.2925586136595313 , -0.13251783893985727
-2,-2 , GYRO, 1620225929.9 , 2.1406727828746175 , 3.7614678899082565 , -0.010193679918450561
-2,-2 , GYRO, 1620225929.883 , 0.9174311926605504 , 1.4067278287461773 , 0.1834862385321101
-2,-2 , GYRO, 1620225929.866 , -1.5086646279306832 , -2.8950050968399594 , 0.06116207951070337
-2,-2 , GYRO, 1620225929.849 , -3.5066258919469933 , -6.7686034658511725 , -0.254841997961264
-2,-2 , GYRO, 1620225929.833 , -3.955147808358818 , -7.461773700305811 , -0.601427115188583
-0.146296,0.853509, GYRO, 1620225929.817 , -2.3955147808358817 , -3.09887869520897 , -0.6218144750254843
-0.146296,0.853509, GYRO, 1620225929.8 , 0.5402650356778798 , 4.016309887869522 , -0.07135575942915391
-0.146296,0.853509, GYRO, 1620225929.783 , 3.221202854230377 , 8.56269113149847 , 0.48929663608562696
-0.146296,0.853509, GYRO, 1620225929.777 , 4.18960244648318 , 3.99592252803262 , 0.11213047910295618
-2,-2 , GYRO, 1620225929.749 , 0.5402650356778798 , -0.7951070336391437 , -0.1019367991845056
-2,-2 , GYRO, 1620225929.733 , -0.11213047910295618 , -0.38735983690112125 , 0
-2,-2 , GYRO, 1620225929.716 , -0.040774719673802244 , -0.17329255861365953 , 0.08154943934760449
-2,-2 , GYRO, 1620225929.7 , -0.020387359836901122 , -0.12232415902140674 , 0.16309887869520898
-2,-2 , GYRO, 1620225929.683 , -0.1019367991845056 , -0.08154943934760449 , 0.19367991845056062
-2,-2 , GYRO, 1620225929.666 , -0.13251783893985727 , -0.08154943934760449 , 0.17329255861365953
-2,-2 , GYRO, 1620225929.65 , -0.030581039755351685 , 0.040774719673802244 , 0.17329255861365953
-2,-2 , GYRO, 1620225929.633 , 0.0509683995922528 , 0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225929.617 , 0.08154943934760449 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620225929.6 , 0.08154943934760449 , -0.12232415902140674 , -0.11213047910295618
-2,-2 , GYRO, 1620225929.583 , 0.1019367991845056 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620225929.566 , 0.010193679918450561 , 0.29561671763506625 , 0.1019367991845056
-2,-2 , GYRO, 1620225929.55 , -0.0509683995922528 , 0.13251783893985727 , 0
-2,-2 , GYRO, 1620225929.533 , 0.010193679918450561 , -0.09174311926605505 , -0.11213047910295618
-2,-2 , GYRO, 1620225929.516 , 0.040774719673802244 , -0.26503567787971455 , -0.09174311926605505
-2,-2 , GYRO, 1620225929.5 , 0.0509683995922528 , -0.2038735983690112 , -0.010193679918450561
-2,-2 , GYRO, 1620225929.483 , 0 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225929.466 , -0.020387359836901122 , 0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620225929.449 , 0 , 0.12232415902140674 , 0
-2,-2 , GYRO, 1620225929.433 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225929.416 , -0.010193679918450561 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225929.4 , -0.14271151885830782 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620225929.383 , -0.26503567787971455 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225929.366 , -0.27522935779816515 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225929.35 , -0.16309887869520898 , 0 , -0.08154943934760449
-2,-2 , GYRO, 1620225929.333 , 0.020387359836901122 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225929.316 , 0.12232415902140674 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225929.3 , 0.09174311926605505 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225929.283 , 0.0509683995922528 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225929.266 , 0.06116207951070337 , 0.1019367991845056 , -0.12232415902140674
-2,-2 , GYRO, 1620225929.25 , 0.16309887869520898 , 0.27522935779816515 , -0.14271151885830782
-2,-2 , GYRO, 1620225929.233 , 0.2038735983690112 , 0.19367991845056062 , -0.11213047910295618
-2,-2 , GYRO, 1620225929.216 , 0.13251783893985727 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225929.2 , 0.030581039755351685 , -0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225929.183 , -0.010193679918450561 , -0.26503567787971455 , 0.0509683995922528
-2,-2 , GYRO, 1620225929.166 , 0.020387359836901122 , -0.06116207951070337 , 0.1019367991845056
-2,-2 , GYRO, 1620225929.15 , 0.010193679918450561 , 0.19367991845056062 , 0.12232415902140674
-2,-2 , GYRO, 1620225929.133 , -0.030581039755351685 , 0.254841997961264 , 0.12232415902140674
-2,-2 , GYRO, 1620225929.116 , -0.13251783893985727 , 0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620225929.1 , -0.21406727828746178 , -0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225929.083 , -0.21406727828746178 , -0.19367991845056062 , 0.06116207951070337
-2,-2 , GYRO, 1620225929.067 , -0.11213047910295618 , -0.12232415902140674 , 0.040774719673802244
-2,-2 , GYRO, 1620225929.05 , 0.09174311926605505 , 0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620225929.033 , 0.14271151885830782 , 0.29561671763506625 , 0.0509683995922528
-2,-2 , GYRO, 1620225929.016 , -0.06116207951070337 , 0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620225928.999 , -0.31600407747196735 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225928.983 , -0.4077471967380224 , -0.3567787971457696 , -0.06116207951070337
-2,-2 , GYRO, 1620225928.966 , -0.26503567787971455 , -0.43832823649337416 , -0.09174311926605505
-2,-2 , GYRO, 1620225928.95 , 0.09174311926605505 , -0.16309887869520898 , -0.07135575942915391
-2,-2 , GYRO, 1620225928.933 , 0.41794087665647295 , 0.3669724770642202 , 0.010193679918450561
-2,-2 , GYRO, 1620225928.916 , 0.4587155963302752 , 0.7237512742099899 , 0.11213047910295618
-2,-2 , GYRO, 1620225928.9 , 0.13251783893985727 , 0.38735983690112125 , 0.16309887869520898
-2,-2 , GYRO, 1620225928.883 , -0.3058103975535168 , -0.5708460754332313 , 0.17329255861365953
-2,-2 , GYRO, 1620225928.866 , -0.46890927624872575 , -1.4576962283384303 , 0.1834862385321101
-2,-2 , GYRO, 1620225928.85 , -0.22426095820591235 , -1.5188583078491338 , 0.16309887869520898
-2,-2 , GYRO, 1620225928.833 , 0.38735983690112125 , -0.3669724770642202 , 0.07135575942915391
-2,-2 , GYRO, 1620225928.816 , 1.1213047910295617 , 1.3659531090723749 , 0.040774719673802244
-2,-2 , GYRO, 1620225928.8 , 1.488277268093782 , 2.324159021406728 , 0.17329255861365953
-2,-2 , GYRO, 1620225928.783 , 0.8460754332313966 , 1.2640163098878694 , 0.16309887869520898
-2,-2 , GYRO, 1620225928.766 , -0.6829765545361874 , -1.722731906218145 , -0.030581039755351685
-2,-2 , GYRO, 1620225928.75 , -2.110091743119266 , -4.617737003058103 , -0.06116207951070337
-2,-2 , GYRO, 1620225928.733 , -2.6911314984709485 , -4.9643221202854235 , -0.21406727828746178
-0.222222,0.54386, GYRO, 1620225928.716 , -2.2222222222222223 , -1.5392456676860347 , -0.1529051987767584
-0.222222,0.54386, GYRO, 1620225928.7 , -0.8970438328236494 , 3.5881753312945976 , 0.16309887869520898
-0.222222,0.54386, GYRO, 1620225928.685 , 0.509683995922528 , 6.228338430173293 , 0.6931702344546381
-2,-2 , GYRO, 1620225928.65 , 0.46890927624872575 , -0.47910295616717635 , 0.08154943934760449
-2,-2 , GYRO, 1620225928.633 , 0.010193679918450561 , -0.2038735983690112 , 0.16309887869520898
-2,-2 , GYRO, 1620225928.617 , -0.020387359836901122 , -0.08154943934760449 , 0.17329255861365953
