touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225931.066 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225931.05 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225931.033 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225931.016 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.999 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.983 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.966 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.949 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.933 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.916 , 0 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.9 , 0 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.883 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.866 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.85 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.833 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.816 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.799 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.783 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.766 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225930.749 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.733 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225930.716 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.699 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.683 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.666 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.65 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.633 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.616 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.599 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.583 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225930.566 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225930.55 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.533 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.516 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.5 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225930.483 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.466 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.45 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225930.433 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225930.417 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225930.399 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225930.383 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.366 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225930.35 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225930.333 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.316 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.3 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.283 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.266 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.25 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.233 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.217 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225930.2 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.183 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.167 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.149 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225930.133 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.116 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.099 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225930.083 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.066 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225930.049 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225930.033 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225930.016 , -0.020387359836901122 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225929.999 , -0.020387359836901122 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225929.983 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.966 , 0 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620225929.95 , 0.010193679918450561 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225929.933 , 0.010193679918450561 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225929.916 , 0 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225929.9 , -0.040774719673802244 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.883 , -0.040774719673802244 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620225929.866 , 0 , 0 , -0.21406727828746178
-2,-2 , ACCEL, 1620225929.849 , 0.010193679918450561 , 0 , -0.1019367991845056
-2,-2 , ACCEL, 1620225929.833 , 0.030581039755351685 , 0.020387359836901122 , 0.1019367991845056
-0.146296,0.853509, ACCEL, 1620225929.817 , 0.030581039755351685 , 0.020387359836901122 , 0.1019367991845056
-0.146296,0.853509, ACCEL, 1620225929.8 , -0.010193679918450561 , 0.010193679918450561 , 0.24464831804281348
-0.146296,0.853509, ACCEL, 1620225929.783 , -0.06116207951070337 , 0.020387359836901122 , 0.24464831804281348
-0.146296,0.853509, ACCEL, 1620225929.777 , -0.010193679918450561 , 0.030581039755351685 , -0.14271151885830785
-2,-2 , ACCEL, 1620225929.749 , -0.020387359836901122 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620225929.733 , -0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225929.716 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.7 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.683 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.666 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.65 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.633 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225929.617 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.6 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.583 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.566 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.55 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.533 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225929.516 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.5 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.483 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.466 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.449 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.433 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.416 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.4 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.383 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.366 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.35 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225929.333 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.316 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.3 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.283 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225929.266 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.25 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.233 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.216 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.2 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.183 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.166 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.15 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.133 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225929.116 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225929.1 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225929.083 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225929.067 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225929.05 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225929.033 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225929.016 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.999 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.983 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.966 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225928.95 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225928.933 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225928.916 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225928.9 , -0.020387359836901122 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225928.883 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.866 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225928.85 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225928.833 , 0 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225928.816 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225928.8 , -0.010193679918450561 , 0 , -0.1019367991845056
-2,-2 , ACCEL, 1620225928.783 , -0.010193679918450561 , 0 , -0.1019367991845056
-2,-2 , ACCEL, 1620225928.766 , -0.010193679918450561 , -0.010193679918450561 , -0.18348623853211007
-2,-2 , ACCEL, 1620225928.75 , 0 , -0.010193679918450561 , -0.16309887869520898
-2,-2 , ACCEL, 1620225928.733 , 0.020387359836901122 , 0.010193679918450561 , -0.07135575942915393
-0.222222,0.54386, ACCEL, 1620225928.716 , 0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-0.222222,0.54386, ACCEL, 1620225928.7 , -0.030581039755351685 , 0.010193679918450561 , 0.1529051987767584
-0.222222,0.54386, ACCEL, 1620225928.685 , 0 , 0.040774719673802244 , 0.1529051987767584
-2,-2 , ACCEL, 1620225928.65 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225928.633 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225928.617 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.6 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225928.583 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.566 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.55 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.533 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.516 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.5 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.483 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225928.466 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.45 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225928.433 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.416 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.4 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.383 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.367 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.35 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.333 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.317 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225928.3 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.283 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.267 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.25 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225928.233 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225928.216 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.2 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.183 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225928.166 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
