touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226551.158 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226551.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226551.125 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226551.108 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226551.091 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.075 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.058 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.041 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.025 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.008 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.991 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.975 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.958 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226550.942 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226550.925 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.908 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.892 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226550.875 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226550.858 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226550.842 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.825 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226550.808 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.791 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226550.775 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.758 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.741 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.725 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226550.708 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226550.692 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226550.675 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226550.658 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226550.641 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.625 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.608 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.591 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620226550.575 , -0.010193679918450561 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , ACCEL, 1620226550.558 , 0 , 0.020387359836901122 , 0.08154943934760449
-2,-2 , ACCEL, 1620226550.542 , -0.010193679918450561 , 0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226550.525 , -0.020387359836901122 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620226550.509 , -0.030581039755351685 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.491 , -0.030581039755351685 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.475 , -0.030581039755351685 , -0.010193679918450561 , -0.11213047910295618
-0.651852,0.630702, ACCEL, 1620226550.458 , -0.030581039755351685 , 0 , -0.1529051987767584
-0.651852,0.630702, ACCEL, 1620226550.442 , -0.0509683995922528 , 0.010193679918450561 , -0.1529051987767584
-0.651852,0.630702, ACCEL, 1620226550.425 , -0.020387359836901122 , 0.010193679918450561 , 0
-0.651852,0.630702, ACCEL, 1620226550.408 , 0.06116207951070337 , -0.010193679918450561 , 0.2038735983690112
-0.651852,0.630702, ACCEL, 1620226550.402 , 0.06116207951070337 , -0.010193679918450561 , 0.2038735983690112
-2,-2 , ACCEL, 1620226550.375 , 0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226550.358 , 0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226550.341 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226550.325 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226550.308 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226550.292 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.275 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.258 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.242 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.225 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.208 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.191 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.175 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226550.158 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.141 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226550.125 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226550.108 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226550.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.075 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226550.058 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.042 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226550.025 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226550.008 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.992 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.975 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.958 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.942 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226549.925 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.908 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.891 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.875 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.858 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.841 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.825 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.808 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.791 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226549.775 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.758 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.725 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.708 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.692 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.675 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.658 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.642 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.625 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.608 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.592 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.575 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.558 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.542 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226549.525 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226549.508 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226549.492 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226549.475 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226549.458 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.442 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.425 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226549.408 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226549.392 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226549.375 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.358 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.342 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.326 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.309 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226549.292 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.275 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.259 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.242 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.225 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226549.208 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226549.191 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226549.175 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226549.159 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.142 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.125 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.108 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.092 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226549.075 , 0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226549.058 , 0.010193679918450561 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620226549.042 , -0.020387359836901122 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226549.026 , -0.030581039755351685 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620226549.008 , -0.010193679918450561 , -0.020387359836901122 , -0.14271151885830785
-2,-2 , ACCEL, 1620226548.991 , 0.020387359836901122 , 0.010193679918450561 , -0.14271151885830785
-0.657407,0.664912, ACCEL, 1620226548.975 , -0.010193679918450561 , 0.010193679918450561 , -0.09174311926605504
-2,-2 , ACCEL, 1620226548.875 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226548.858 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226548.842 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.825 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.808 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.792 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226548.775 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226548.758 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.742 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.725 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.708 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.691 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.675 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.658 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226548.641 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.625 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.608 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.591 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.575 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.558 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.541 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226548.525 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.508 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.492 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.475 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.458 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.442 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.425 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.409 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226548.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.375 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.358 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.341 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.325 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.308 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.291 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.275 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.258 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226548.242 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226548.225 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.208 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.191 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226548.175 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.158 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226548.143 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226548.125 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.108 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.091 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.075 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.058 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226548.041 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226548.026 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226548.008 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226547.992 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226547.976 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226547.958 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226547.941 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226547.925 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.908 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226547.892 , 0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226547.875 , -0.010193679918450561 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226547.859 , -0.020387359836901122 , 0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620226547.841 , -0.030581039755351685 , 0 , -0.08154943934760449
-2,-2 , ACCEL, 1620226547.825 , -0.030581039755351685 , -0.010193679918450561 , -0.21406727828746178
-2,-2 , ACCEL, 1620226547.808 , -0.030581039755351685 , -0.010193679918450561 , -0.21406727828746178
-2,-2 , ACCEL, 1620226547.792 , -0.030581039755351685 , 0 , -0.254841997961264
0.27963,0.367544, ACCEL, 1620226547.775 , 0 , 0.010193679918450561 , -0.16309887869520898
0.27963,0.367544, ACCEL, 1620226547.758 , 0.020387359836901122 , 0.030581039755351685 , 0.040774719673802244
0.27963,0.367544, ACCEL, 1620226547.741 , -0.030581039755351685 , 0 , 0.2344546381243629
0.27963,0.367544, ACCEL, 1620226547.725 , 0.030581039755351685 , 0.020387359836901122 , 0.26503567787971455
0.27963,0.367544, ACCEL, 1620226547.722 , 0.030581039755351685 , 0.020387359836901122 , 0.26503567787971455
-2,-2 , ACCEL, 1620226547.692 , 0.06116207951070337 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.675 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226547.658 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226547.642 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226547.625 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226547.608 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.591 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.575 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226547.558 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226547.542 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226547.525 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226547.508 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.492 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.475 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.458 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.442 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.425 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.408 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.392 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.375 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226547.358 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.341 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.325 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.308 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.291 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226547.275 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226547.259 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.242 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.225 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.208 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.191 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.175 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226547.158 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.142 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.125 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226547.108 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226547.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.075 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.058 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226547.042 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226547.025 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226547.008 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.992 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.975 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.958 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.942 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226546.925 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226546.908 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.892 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.875 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.858 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.842 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.825 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.808 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.792 , -0.010193679918450561 , 0.010193679918450561 , 0
