touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226548.675 , -0.010193679918450561 , -0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620226548.658 , 0.11213047910295618 , 0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620226548.641 , 0.27522935779816515 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620226548.625 , 0.29561671763506625 , 0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620226548.608 , 0.12232415902140674 , 0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620226548.591 , -0.040774719673802244 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.575 , -0.040774719673802244 , -0.19367991845056062 , 0.0509683995922528
-2,-2 , GYRO, 1620226548.558 , 0.06116207951070337 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226548.541 , 0.1834862385321101 , 0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620226548.525 , 0.254841997961264 , 0.31600407747196735 , -0.12232415902140674
-2,-2 , GYRO, 1620226548.508 , 0.17329255861365953 , 0.27522935779816515 , -0.11213047910295618
-2,-2 , GYRO, 1620226548.492 , 0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620226548.475 , -0.1019367991845056 , -0.17329255861365953 , -0.030581039755351685
-2,-2 , GYRO, 1620226548.458 , -0.07135575942915391 , -0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620226548.442 , 0.020387359836901122 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226548.425 , 0.06116207951070337 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620226548.409 , 0.07135575942915391 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226548.392 , 0.08154943934760449 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620226548.375 , 0.020387359836901122 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226548.358 , -0.0509683995922528 , 0 , -0.09174311926605505
-2,-2 , GYRO, 1620226548.341 , -0.040774719673802244 , 0.21406727828746178 , -0.08154943934760449
-2,-2 , GYRO, 1620226548.325 , 0.06116207951070337 , 0.33639143730886856 , -0.030581039755351685
-2,-2 , GYRO, 1620226548.308 , 0.020387359836901122 , 0.254841997961264 , 0.030581039755351685
-2,-2 , GYRO, 1620226548.291 , -0.1019367991845056 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.275 , -0.14271151885830782 , -0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.258 , 0.020387359836901122 , -0.12232415902140674 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.242 , 0.24464831804281348 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620226548.225 , 0.2038735983690112 , 0.23445463812436287 , 0.07135575942915391
-2,-2 , GYRO, 1620226548.208 , -0.06116207951070337 , 0.17329255861365953 , 0.1019367991845056
-2,-2 , GYRO, 1620226548.191 , -0.16309887869520898 , -0.020387359836901122 , 0.14271151885830782
-2,-2 , GYRO, 1620226548.175 , -0.1019367991845056 , -0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620226548.158 , 0.07135575942915391 , 0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.143 , 0.19367991845056062 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226548.125 , 0.19367991845056062 , -0.040774719673802244 , -0.09174311926605505
-2,-2 , GYRO, 1620226548.108 , 0.08154943934760449 , -0.24464831804281348 , -0.07135575942915391
-2,-2 , GYRO, 1620226548.091 , -0.07135575942915391 , -0.24464831804281348 , -0.0509683995922528
-2,-2 , GYRO, 1620226548.075 , -0.09174311926605505 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620226548.058 , -0.010193679918450561 , 0.13251783893985727 , -0.12232415902140674
-2,-2 , GYRO, 1620226548.041 , -0.040774719673802244 , 0.22426095820591235 , -0.17329255861365953
-2,-2 , GYRO, 1620226548.026 , -0.2038735983690112 , 0.020387359836901122 , -0.13251783893985727
-2,-2 , GYRO, 1620226548.008 , -0.42813455657492355 , -0.254841997961264 , -0.09174311926605505
-2,-2 , GYRO, 1620226547.992 , -0.5402650356778798 , -0.28542303771661565 , -0.08154943934760449
-2,-2 , GYRO, 1620226547.976 , -0.3669724770642202 , 0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.958 , -0.08154943934760449 , 0.7135575942915392 , 0.14271151885830782
-2,-2 , GYRO, 1620226547.941 , 0.020387359836901122 , 0.7339449541284404 , 0.16309887869520898
-2,-2 , GYRO, 1620226547.925 , -0.21406727828746178 , -0.22426095820591235 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.908 , -0.47910295616717635 , -1.3659531090723749 , -0.16309887869520898
-2,-2 , GYRO, 1620226547.892 , -0.17329255861365953 , -1.4780835881753311 , -0.254841997961264
-2,-2 , GYRO, 1620226547.875 , 0.7339449541284404 , -0.010193679918450561 , -0.1834862385321101
-2,-2 , GYRO, 1620226547.859 , 1.8042813455657492 , 1.9571865443425078 , 0.11213047910295618
-2,-2 , GYRO, 1620226547.841 , 2.2222222222222223 , 2.7319062181447498 , 0.31600407747196735
-2,-2 , GYRO, 1620226547.825 , 1.1926605504587156 , 0.6523955147808359 , 0.11213047910295618
-2,-2 , GYRO, 1620226547.808 , -0.7543323139653416 , -3.944954128440367 , -0.33639143730886856
-2,-2 , GYRO, 1620226547.792 , -2.8644240570846073 , -7.573904179408768 , -0.6422018348623854
0.27963,0.367544, GYRO, 1620226547.775 , -3.944954128440367 , -7.65545361875637 , -0.47910295616717635
0.27963,0.367544, GYRO, 1620226547.758 , -3.3027522935779823 , -3.9143730886850157 , -0.24464831804281348
0.27963,0.367544, GYRO, 1620226547.741 , -1.0499490316004076 , 2.7420998980632003 , 0.2038735983690112
0.27963,0.367544, GYRO, 1620226547.725 , 1.3149847094801224 , 7.604485219164118 , 1.2844036697247707
0.27963,0.367544, GYRO, 1620226547.722 , 1.3149847094801224 , 7.604485219164118 , 1.2844036697247707
-2,-2 , GYRO, 1620226547.692 , 1.1009174311926606 , 0.8664627930682977 , -0.2038735983690112
-2,-2 , GYRO, 1620226547.675 , 0.17329255861365953 , -0.28542303771661565 , -0.1019367991845056
-2,-2 , GYRO, 1620226547.658 , 0.13251783893985727 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620226547.642 , 0.08154943934760449 , -0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620226547.625 , -0.0509683995922528 , 0 , 0
-2,-2 , GYRO, 1620226547.608 , -0.09174311926605505 , 0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226547.591 , 0.030581039755351685 , 0.08154943934760449 , 0
-2,-2 , GYRO, 1620226547.575 , 0.11213047910295618 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620226547.558 , -0.010193679918450561 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.542 , -0.23445463812436287 , -0.11213047910295618 , 0.040774719673802244
-2,-2 , GYRO, 1620226547.525 , -0.254841997961264 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620226547.508 , -0.09174311926605505 , 0.1834862385321101 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.492 , 0.010193679918450561 , 0.17329255861365953 , -0.0509683995922528
