touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226891.812 , 0.2038735983690112 , -0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620226891.794 , 0.2038735983690112 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620226891.778 , 0.1019367991845056 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226891.762 , -0.010193679918450561 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226891.744 , -0.08154943934760449 , -0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620226891.728 , -0.09174311926605505 , -0.1019367991845056 , -0.1019367991845056
-2,-2 , GYRO, 1620226891.711 , -0.07135575942915391 , 0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620226891.695 , -0.030581039755351685 , 0.28542303771661565 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.678 , 0.010193679918450561 , 0.3771661569826708 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.662 , -0.07135575942915391 , 0.14271151885830782 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.645 , -0.22426095820591235 , -0.28542303771661565 , -0.1019367991845056
-2,-2 , GYRO, 1620226891.628 , -0.23445463812436287 , -0.5504587155963303 , -0.12232415902140674
-2,-2 , GYRO, 1620226891.611 , -0.010193679918450561 , -0.3771661569826708 , -0.1019367991845056
-2,-2 , GYRO, 1620226891.595 , 0.38735983690112125 , 0.22426095820591235 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.578 , 0.6422018348623854 , 0.7135575942915392 , 0
-2,-2 , GYRO, 1620226891.561 , 0.46890927624872575 , 0.5708460754332313 , 0.020387359836901122
-2,-2 , GYRO, 1620226891.545 , -0.11213047910295618 , -0.41794087665647295 , -0.0509683995922528
-2,-2 , GYRO, 1620226891.529 , -0.5708460754332313 , -1.4576962283384303 , -0.19367991845056062
-2,-2 , GYRO, 1620226891.511 , -0.3669724770642202 , -1.600407747196738 , -0.22426095820591235
-2,-2 , GYRO, 1620226891.495 , 0.5606523955147809 , -0.254841997961264 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.478 , 1.4067278287461773 , 1.569826707441386 , 0.16309887869520898
-2,-2 , GYRO, 1620226891.462 , 1.4678899082568808 , 2.18144750254842 , 0.26503567787971455
-2,-2 , GYRO, 1620226891.444 , 0.3058103975535168 , 0.4587155963302752 , 0.06116207951070337
-2,-2 , GYRO, 1620226891.428 , -1.325178389398573 , -2.670744138634047 , -0.1529051987767584
-2,-2 , GYRO, 1620226891.411 , -2.344546381243629 , -4.587155963302752 , -0.5504587155963303
-0.192593,0.529825, GYRO, 1620226891.394 , -2.283384301732925 , -3.1294597349643216 , -0.39755351681957185
-0.192593,0.529825, GYRO, 1620226891.378 , -1.2538226299694188 , 0.744138634046891 , 0.29561671763506625
-0.192593,0.529825, GYRO, 1620226891.361 , 0.0509683995922528 , 4.54638124362895 , 1.0703363914373087
-0.192593,0.529825, GYRO, 1620226891.345 , 1.3557594291539246 , 4.454638124362896 , 0.581039755351682
-2,-2 , GYRO, 1620226891.311 , 0.14271151885830782 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620226891.295 , 0.1834862385321101 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620226891.278 , 0.16309887869520898 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620226891.261 , 0.11213047910295618 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.244 , 0.030581039755351685 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620226891.228 , -0.06116207951070337 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226891.211 , -0.09174311926605505 , 0.030581039755351685 , 0.0509683995922528
-2,-2 , GYRO, 1620226891.194 , -0.040774719673802244 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226891.178 , 0.030581039755351685 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620226891.161 , 0.09174311926605505 , -0.2038735983690112 , -0.1019367991845056
-2,-2 , GYRO, 1620226891.145 , 0.14271151885830782 , -0.19367991845056062 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.128 , 0.12232415902140674 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226891.111 , 0.06116207951070337 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620226891.095 , 0.0509683995922528 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.078 , 0.030581039755351685 , -0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.061 , 0.040774719673802244 , -0.09174311926605505 , -0.07135575942915391
-2,-2 , GYRO, 1620226891.045 , 0.06116207951070337 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620226891.028 , 0.08154943934760449 , 0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620226891.011 , 0.08154943934760449 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226890.995 , 0.030581039755351685 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.978 , -0.07135575942915391 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620226890.961 , -0.1019367991845056 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226890.944 , -0.020387359836901122 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.928 , 0.13251783893985727 , 0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226890.912 , 0.2038735983690112 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620226890.895 , 0.1529051987767584 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226890.878 , 0.11213047910295618 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620226890.861 , 0.08154943934760449 , 0.030581039755351685 , 0.09174311926605505
-2,-2 , GYRO, 1620226890.845 , 0.07135575942915391 , 0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620226890.828 , 0.030581039755351685 , -0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620226890.811 , 0.020387359836901122 , -0.12232415902140674 , 0.13251783893985727
-2,-2 , GYRO, 1620226890.795 , 0.08154943934760449 , -0.030581039755351685 , 0.1529051987767584
-2,-2 , GYRO, 1620226890.778 , 0.14271151885830782 , 0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620226890.762 , 0.09174311926605505 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620226890.745 , 0.030581039755351685 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226890.728 , 0 , -0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.711 , -0.010193679918450561 , -0.09174311926605505 , -0.07135575942915391
-2,-2 , GYRO, 1620226890.695 , 0.0509683995922528 , 0.010193679918450561 , -0.1019367991845056
-2,-2 , GYRO, 1620226890.678 , 0.040774719673802244 , 0.1019367991845056 , -0.11213047910295618
-2,-2 , GYRO, 1620226890.661 , -0.09174311926605505 , 0.06116207951070337 , -0.11213047910295618
-2,-2 , GYRO, 1620226890.645 , -0.08154943934760449 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226890.628 , 0.020387359836901122 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226890.611 , 0.12232415902140674 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226890.595 , 0.1529051987767584 , -0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620226890.578 , 0.09174311926605505 , 0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620226890.562 , 0.010193679918450561 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620226890.544 , -0.1019367991845056 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620226890.528 , -0.08154943934760449 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620226890.511 , -0.020387359836901122 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226890.495 , 0 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226890.478 , 0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620226890.461 , 0.0509683995922528 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226890.445 , 0.040774719673802244 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.428 , -0.020387359836901122 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620226890.411 , -0.08154943934760449 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226890.394 , -0.040774719673802244 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620226890.378 , 0.06116207951070337 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620226890.362 , 0.030581039755351685 , -0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620226890.345 , -0.0509683995922528 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620226890.328 , -0.08154943934760449 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226890.311 , -0.030581039755351685 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.294 , 0.0509683995922528 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620226890.278 , 0.08154943934760449 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620226890.262 , 0.0509683995922528 , 0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620226890.244 , -0.010193679918450561 , -0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620226890.228 , -0.020387359836901122 , -0.27522935779816515 , -0.0509683995922528
-2,-2 , GYRO, 1620226890.211 , 0.040774719673802244 , -0.1529051987767584 , 0.010193679918450561
-2,-2 , GYRO, 1620226890.195 , 0.12232415902140674 , 0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620226890.178 , 0.1529051987767584 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620226890.161 , 0.09174311926605505 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226890.145 , -0.040774719673802244 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226890.128 , -0.14271151885830782 , -0.12232415902140674 , 0.14271151885830782
-2,-2 , GYRO, 1620226890.111 , -0.14271151885830782 , -0.08154943934760449 , 0.09174311926605505
-2,-2 , GYRO, 1620226890.094 , 0.030581039755351685 , 0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226890.078 , 0.19367991845056062 , 0.16309887869520898 , -0.020387359836901122
-2,-2 , GYRO, 1620226890.061 , 0.19367991845056062 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620226890.045 , 0.08154943934760449 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226890.028 , -0.040774719673802244 , -0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620226890.011 , -0.06116207951070337 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.995 , -0.020387359836901122 , 0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226889.978 , -0.0509683995922528 , 0.12232415902140674 , 0.06116207951070337
-2,-2 , GYRO, 1620226889.961 , -0.030581039755351685 , 0 , 0.040774719673802244
-2,-2 , GYRO, 1620226889.945 , 0.06116207951070337 , -0.22426095820591235 , 0.06116207951070337
-2,-2 , GYRO, 1620226889.928 , 0.12232415902140674 , -0.24464831804281348 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.912 , 0.12232415902140674 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226889.895 , 0.1019367991845056 , 0.1834862385321101 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.878 , 0.030581039755351685 , 0.33639143730886856 , 0.13251783893985727
-2,-2 , GYRO, 1620226889.861 , -0.13251783893985727 , 0.24464831804281348 , 0.16309887869520898
-2,-2 , GYRO, 1620226889.845 , -0.254841997961264 , -0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620226889.828 , -0.21406727828746178 , -0.23445463812436287 , 0.030581039755351685
-2,-2 , GYRO, 1620226889.812 , -0.08154943934760449 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620226889.794 , 0.06116207951070337 , 0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620226889.779 , 0.11213047910295618 , 0.3567787971457696 , 0.06116207951070337
-2,-2 , GYRO, 1620226889.761 , 0.040774719673802244 , 0.2038735983690112 , -0.030581039755351685
-2,-2 , GYRO, 1620226889.745 , -0.08154943934760449 , -0.28542303771661565 , -0.11213047910295618
-2,-2 , GYRO, 1620226889.728 , -0.1529051987767584 , -0.6727828746177371 , -0.13251783893985727
-2,-2 , GYRO, 1620226889.711 , -0.040774719673802244 , -0.5198776758409787 , -0.12232415902140674
-2,-2 , GYRO, 1620226889.694 , 0.2038735983690112 , 0.22426095820591235 , -0.07135575942915391
-2,-2 , GYRO, 1620226889.678 , 0.3669724770642202 , 0.9072375127420997 , 0.06116207951070337
-2,-2 , GYRO, 1620226889.661 , 0.1834862385321101 , 0.8256880733944956 , 0.11213047910295618
-2,-2 , GYRO, 1620226889.644 , -0.32619775739041795 , -0.23445463812436287 , 0.0509683995922528
-2,-2 , GYRO, 1620226889.628 , -0.7543323139653416 , -1.4271151885830784 , -0.07135575942915391
-2,-2 , GYRO, 1620226889.611 , -0.601427115188583 , -1.5392456676860347 , -0.12232415902140674
-2,-2 , GYRO, 1620226889.594 , 0.3567787971457696 , 0.0509683995922528 , 0
-2,-2 , GYRO, 1620226889.578 , 1.2640163098878694 , 1.9877675840978593 , 0.2038735983690112
-2,-2 , GYRO, 1620226889.562 , 1.3965341488277268 , 2.579001019367992 , 0.41794087665647295
-2,-2 , GYRO, 1620226889.545 , 0.19367991845056062 , 0.744138634046891 , 0.254841997961264
-2,-2 , GYRO, 1620226889.528 , -1.8348623853211008 , -3.0173292558613665 , -0.1834862385321101
-2,-2 , GYRO, 1620226889.511 , -3.170234454638124 , -5.790010193679919 , -0.5300713557594291
-0.187037,0.674561, GYRO, 1620226889.498 , -2.7624872579001014 , -4.301732925586137 , -0.47910295616717635
-2,-2 , GYRO, 1620226889.428 , 0.8256880733944956 , -0.29561671763506625 , -0.1019367991845056
-2,-2 , GYRO, 1620226889.411 , 0.21406727828746178 , -0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620226889.394 , 0.23445463812436287 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226889.378 , 0.1019367991845056 , -0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226889.361 , -0.0509683995922528 , -0.21406727828746178 , -0.07135575942915391
-2,-2 , GYRO, 1620226889.345 , -0.030581039755351685 , -0.21406727828746178 , -0.09174311926605505
-2,-2 , GYRO, 1620226889.328 , 0.13251783893985727 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226889.312 , 0.14271151885830782 , 0.17329255861365953 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.295 , -0.0509683995922528 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226889.278 , -0.21406727828746178 , -0.1019367991845056 , -0.1019367991845056
-2,-2 , GYRO, 1620226889.261 , -0.13251783893985727 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620226889.245 , 0.020387359836901122 , 0.07135575942915391 , 0
-2,-2 , GYRO, 1620226889.228 , 0.09174311926605505 , 0.22426095820591235 , -0.09174311926605505
-2,-2 , GYRO, 1620226889.211 , 0.06116207951070337 , 0.1834862385321101 , -0.1834862385321101
-2,-2 , GYRO, 1620226889.194 , 0.010193679918450561 , 0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620226889.178 , 0 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620226889.161 , 0.0509683995922528 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620226889.145 , 0.11213047910295618 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226889.128 , 0.1529051987767584 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620226889.111 , 0.19367991845056062 , -0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620226889.095 , 0.17329255861365953 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226889.078 , 0.09174311926605505 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226889.061 , 0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , GYRO, 1620226889.044 , 0.030581039755351685 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.028 , 0.11213047910295618 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620226889.011 , 0.11213047910295618 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620226888.995 , 0.11213047910295618 , -0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226888.978 , 0.06116207951070337 , -0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.961 , 0 , -0.1529051987767584 , -0.07135575942915391
-2,-2 , GYRO, 1620226888.944 , -0.020387359836901122 , -0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.928 , -0.030581039755351685 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226888.912 , -0.020387359836901122 , 0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226888.895 , 0.020387359836901122 , 0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620226888.878 , 0.030581039755351685 , 0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620226888.861 , -0.010193679918450561 , -0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620226888.845 , 0 , -0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620226888.828 , 0.12232415902140674 , -0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.811 , 0.22426095820591235 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226888.794 , 0.16309887869520898 , 0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620226888.778 , 0.040774719673802244 , 0.07135575942915391 , 0.06116207951070337
-2,-2 , GYRO, 1620226888.761 , 0.040774719673802244 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226888.745 , 0.11213047910295618 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226888.728 , 0.1529051987767584 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620226888.712 , 0.06116207951070337 , 0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620226888.694 , -0.13251783893985727 , 0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620226888.678 , -0.26503567787971455 , -0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620226888.661 , -0.19367991845056062 , -0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226888.645 , -0.1019367991845056 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226888.628 , -0.12232415902140674 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620226888.612 , -0.19367991845056062 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , GYRO, 1620226888.595 , -0.23445463812436287 , -0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620226888.578 , -0.14271151885830782 , -0.19367991845056062 , 0.06116207951070337
-2,-2 , GYRO, 1620226888.561 , 0.08154943934760449 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620226888.545 , 0.24464831804281348 , 0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620226888.528 , 0.1529051987767584 , 0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620226888.512 , -0.07135575942915391 , -0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620226888.495 , -0.17329255861365953 , -0.3567787971457696 , 0.0509683995922528
-2,-2 , GYRO, 1620226888.478 , -0.08154943934760449 , -0.43832823649337416 , -0.010193679918450561
-2,-2 , GYRO, 1620226888.461 , 0.11213047910295618 , -0.22426095820591235 , -0.020387359836901122
-2,-2 , GYRO, 1620226888.445 , 0.22426095820591235 , 0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.428 , 0.24464831804281348 , 0.29561671763506625 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.411 , 0.11213047910295618 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620226888.395 , -0.07135575942915391 , -0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620226888.378 , -0.1019367991845056 , -0.19367991845056062 , -0.010193679918450561
