touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226891.728 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.711 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.695 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.678 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.662 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226891.645 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226891.628 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.611 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226891.595 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226891.578 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.561 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226891.545 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226891.529 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226891.511 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226891.495 , -0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226891.478 , -0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226891.462 , -0.010193679918450561 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620226891.444 , -0.010193679918450561 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620226891.428 , -0.010193679918450561 , 0 , -0.17329255861365955
-2,-2 , ACCEL, 1620226891.411 , 0 , 0.010193679918450561 , -0.08154943934760449
-0.192593,0.529825, ACCEL, 1620226891.394 , 0 , 0.010193679918450561 , -0.08154943934760449
-0.192593,0.529825, ACCEL, 1620226891.378 , -0.030581039755351685 , 0.010193679918450561 , 0.040774719673802244
-0.192593,0.529825, ACCEL, 1620226891.361 , -0.010193679918450561 , 0.020387359836901122 , 0.1529051987767584
-0.192593,0.529825, ACCEL, 1620226891.345 , 0.0509683995922528 , 0.020387359836901122 , 0.2038735983690112
-2,-2 , ACCEL, 1620226891.311 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.295 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.278 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.261 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.244 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.228 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.211 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.194 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.178 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.161 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.145 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.128 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.111 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.095 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.078 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.045 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.028 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.011 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.995 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.978 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.961 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.944 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226890.928 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226890.912 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.895 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.878 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.861 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.845 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.828 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.811 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.795 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.778 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.762 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.745 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.728 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.711 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.695 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.678 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.661 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.645 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.628 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.611 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.595 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.578 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.562 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.544 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.528 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.511 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.495 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.478 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.461 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.445 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.428 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.411 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.394 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.378 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.362 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.345 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.328 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.311 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.294 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.278 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.262 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.228 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.211 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.195 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226890.178 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.161 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.145 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.128 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.111 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.094 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226890.078 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226890.061 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226890.045 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226890.028 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226890.011 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.995 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.978 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226889.961 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.945 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.928 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.912 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.895 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.878 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226889.861 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226889.845 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.828 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.812 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226889.794 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.779 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.761 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.745 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.728 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.711 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.694 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.678 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.661 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226889.644 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226889.628 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.611 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.594 , -0.010193679918450561 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226889.578 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620226889.562 , -0.020387359836901122 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226889.545 , 0 , 0.010193679918450561 , -0.17329255861365955
-2,-2 , ACCEL, 1620226889.528 , 0.010193679918450561 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620226889.511 , 0.010193679918450561 , 0.020387359836901122 , -0.040774719673802244
-0.187037,0.674561, ACCEL, 1620226889.498 , 0.010193679918450561 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620226889.428 , 0.020387359836901122 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226889.411 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226889.394 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226889.378 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226889.361 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.345 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.328 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.312 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.295 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226889.278 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.261 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.245 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.228 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.211 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226889.194 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226889.178 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.161 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226889.145 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226889.128 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.111 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.095 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226889.078 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.061 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226889.044 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226889.028 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226889.011 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.995 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.978 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.961 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.944 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.928 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.912 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.895 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.878 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.861 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.845 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.828 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.811 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.794 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.778 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.761 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.745 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.728 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226888.712 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226888.694 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226888.678 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.661 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.645 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.628 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226888.612 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.595 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226888.578 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226888.561 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226888.545 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.528 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.512 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.495 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.478 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226888.461 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226888.445 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.428 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.411 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226888.395 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.378 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.361 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.345 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.328 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.311 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.295 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.278 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.262 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.245 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.228 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.212 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226888.195 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.178 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.161 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.145 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.128 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.112 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.095 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226888.078 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226888.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226888.045 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.029 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226888.012 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.995 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.978 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.961 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.945 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.928 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.911 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.895 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.878 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.861 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.845 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.828 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.811 , 0 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226887.795 , 0.010193679918450561 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226887.778 , 0.020387359836901122 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226887.761 , 0.020387359836901122 , 0.010193679918450561 , 0
-0.651852,0.533333, ACCEL, 1620226887.745 , -0.020387359836901122 , 0.020387359836901122 , -0.040774719673802244
-0.651852,0.533333, ACCEL, 1620226887.728 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-0.651852,0.533333, ACCEL, 1620226887.711 , 0.020387359836901122 , 0 , 0.13251783893985727
-0.651852,0.533333, ACCEL, 1620226887.694 , 0.020387359836901122 , 0 , 0.13251783893985727
-0.651852,0.533333, ACCEL, 1620226887.693 , 0.020387359836901122 , 0 , 0.13251783893985727
-2,-2 , ACCEL, 1620226887.661 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226887.645 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226887.628 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226887.612 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226887.595 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.578 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.561 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.545 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.528 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.511 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.495 , 0 , 0 , 0
