touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225975.098 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225975.081 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.064 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225975.048 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.031 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.014 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.998 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225974.981 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225974.964 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225974.948 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.931 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.914 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.898 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.881 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.864 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.848 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.832 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.814 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.798 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.781 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.764 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.748 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225974.731 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225974.715 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225974.698 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225974.681 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225974.665 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.648 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.631 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225974.614 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225974.599 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.582 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225974.565 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225974.548 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.531 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.514 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225974.498 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225974.481 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225974.464 , 0 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225974.448 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.431 , -0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225974.414 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225974.398 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225974.381 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.364 , -0.020387359836901122 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225974.348 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225974.332 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225974.315 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225974.298 , -0.010193679918450561 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225974.281 , -0.010193679918450561 , 0 , -0.1529051987767584
-2,-2 , ACCEL, 1620225974.264 , -0.010193679918450561 , 0 , -0.1529051987767584
-2,-2 , ACCEL, 1620225974.248 , 0.010193679918450561 , 0.010193679918450561 , -0.12232415902140674
-0.214815,0.527193, ACCEL, 1620225974.231 , 0.010193679918450561 , 0.030581039755351685 , -0.030581039755351685
-0.214815,0.527193, ACCEL, 1620225974.214 , -0.040774719673802244 , 0.030581039755351685 , 0.09174311926605504
-0.214815,0.527193, ACCEL, 1620225974.198 , -0.010193679918450561 , 0.010193679918450561 , 0.3873598369011213
-0.214815,0.527193, ACCEL, 1620225974.193 , -0.010193679918450561 , 0.010193679918450561 , 0.3873598369011213
-2,-2 , ACCEL, 1620225974.165 , -0.010193679918450561 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225974.148 , -0.010193679918450561 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225974.131 , 0 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225974.114 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225974.098 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.081 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225974.064 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225974.048 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225974.031 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225974.015 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.998 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.981 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225973.965 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225973.948 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225973.931 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.915 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.898 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.881 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.865 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.848 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.831 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225973.815 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.798 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225973.781 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225973.764 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225973.748 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.732 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.714 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225973.698 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.681 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225973.664 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225973.648 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225973.631 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225973.614 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.598 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225973.581 , 0 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225973.564 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225973.548 , -0.030581039755351685 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.531 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225973.514 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225973.498 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225973.481 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225973.465 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225973.448 , -0.030581039755351685 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225973.431 , -0.040774719673802244 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225973.414 , -0.020387359836901122 , 0 , -0.2038735983690112
-2,-2 , ACCEL, 1620225973.398 , 0.020387359836901122 , 0.030581039755351685 , -0.1529051987767584
-0.185185,0.519298, ACCEL, 1620225973.381 , 0.020387359836901122 , 0.030581039755351685 , -0.1529051987767584
-0.185185,0.519298, ACCEL, 1620225973.364 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-0.185185,0.519298, ACCEL, 1620225973.348 , -0.020387359836901122 , 0.010193679918450561 , 0.17329255861365955
-0.185185,0.519298, ACCEL, 1620225973.34 , 0.0509683995922528 , 0.010193679918450561 , 0.24464831804281348
-2,-2 , ACCEL, 1620225973.315 , 0.030581039755351685 , -0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225973.298 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.281 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.265 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.248 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.231 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225973.214 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.198 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.181 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.165 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.148 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.131 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225973.115 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.098 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225973.081 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.065 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225973.048 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225973.031 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225973.015 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.998 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.981 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.964 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.948 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.931 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.914 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.898 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.881 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225972.865 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225972.848 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225972.832 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.814 , -0.020387359836901122 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225972.798 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.781 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620225972.765 , -0.040774719673802244 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225972.748 , -0.040774719673802244 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225972.731 , -0.040774719673802244 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.714 , -0.010193679918450561 , -0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620225972.698 , 0 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620225972.681 , 0.010193679918450561 , 0.010193679918450561 , -0.13251783893985727
0.27037,0.381579, ACCEL, 1620225972.665 , 0.040774719673802244 , 0.020387359836901122 , 0.020387359836901122
0.27037,0.381579, ACCEL, 1620225972.648 , -0.030581039755351685 , 0.020387359836901122 , 0.1529051987767584
0.27037,0.381579, ACCEL, 1620225972.631 , -0.020387359836901122 , 0.040774719673802244 , 0.2956167176350663
0.27037,0.381579, ACCEL, 1620225972.623 , -0.020387359836901122 , 0.040774719673802244 , 0.2956167176350663
-2,-2 , ACCEL, 1620225972.598 , 0.0509683995922528 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , ACCEL, 1620225972.581 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225972.565 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.548 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.531 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.515 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.498 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.481 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.465 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.448 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225972.431 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.415 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225972.398 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.381 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225972.364 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225972.348 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.331 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.315 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225972.298 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225972.281 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225972.265 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.248 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.231 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225972.214 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.198 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.181 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.165 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.148 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.131 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.115 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.098 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225972.081 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225972.065 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225972.048 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225972.031 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225972.015 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225971.998 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225971.981 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225971.965 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.948 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.931 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225971.914 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.898 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.881 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.865 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.848 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.831 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.815 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.798 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.781 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225971.765 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.748 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.731 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.715 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.698 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225971.681 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.665 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225971.648 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.631 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.615 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.598 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.582 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.564 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.548 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.531 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225971.515 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.498 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225971.481 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225971.465 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225971.448 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.431 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.415 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.398 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225971.381 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225971.365 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225971.348 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225971.331 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.315 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.298 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.282 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.265 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.249 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.231 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225971.215 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225971.199 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225971.182 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225971.164 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225971.149 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225971.132 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225971.115 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225971.098 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225971.081 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225971.065 , -0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225971.048 , -0.030581039755351685 , 0.020387359836901122 , -0.07135575942915393
-2,-2 , ACCEL, 1620225971.031 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225971.015 , 0 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620225970.998 , -0.020387359836901122 , 0 , 0.12232415902140674
-2,-2 , ACCEL, 1620225970.981 , -0.0509683995922528 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225970.965 , -0.0509683995922528 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225970.948 , -0.0509683995922528 , 0.010193679918450561 , -0.1529051987767584
-2,-2 , ACCEL, 1620225970.931 , -0.020387359836901122 , 0 , -0.24464831804281348
-2,-2 , ACCEL, 1620225970.915 , 0.010193679918450561 , 0.010193679918450561 , -0.16309887869520898
0.277778,0.689474, ACCEL, 1620225970.898 , 0.030581039755351685 , 0.020387359836901122 , 0.020387359836901122
0.277778,0.689474, ACCEL, 1620225970.881 , 0.010193679918450561 , 0.010193679918450561 , 0.2344546381243629
0.277778,0.689474, ACCEL, 1620225970.865 , -0.06116207951070337 , 0 , 0.3363914373088685
0.277778,0.689474, ACCEL, 1620225970.85 , -0.06116207951070337 , 0 , 0.3363914373088685
-2,-2 , ACCEL, 1620225970.815 , 0 , -0.010193679918450561 , -0.1529051987767584
-2,-2 , ACCEL, 1620225970.798 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225970.781 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.765 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.748 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.732 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.715 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.698 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225970.681 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.665 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.648 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.631 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.615 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.598 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.581 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.565 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.548 , 0.010193679918450561 , 0 , 0
