touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225974.514 , 0 , -0.07135575942915391 , -0.06116207951070337
-2,-2 , GYRO, 1620225974.498 , 0.27522935779816515 , 0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620225974.481 , 0.1834862385321101 , 0.17329255861365953 , -0.08154943934760449
-2,-2 , GYRO, 1620225974.464 , -0.16309887869520898 , -0.21406727828746178 , -0.09174311926605505
-2,-2 , GYRO, 1620225974.448 , -0.4485219164118247 , -0.47910295616717635 , -0.09174311926605505
-2,-2 , GYRO, 1620225974.431 , -0.3771661569826708 , -0.3567787971457696 , -0.030581039755351685
-2,-2 , GYRO, 1620225974.414 , 0.08154943934760449 , 0.22426095820591235 , 0.06116207951070337
-2,-2 , GYRO, 1620225974.398 , 0.41794087665647295 , 0.7339449541284404 , 0.14271151885830782
-2,-2 , GYRO, 1620225974.381 , 0.3058103975535168 , 0.3771661569826708 , 0.12232415902140674
-2,-2 , GYRO, 1620225974.364 , -0.1834862385321101 , -0.7237512742099899 , 0.0509683995922528
-2,-2 , GYRO, 1620225974.348 , -0.5402650356778798 , -1.529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620225974.332 , -0.3771661569826708 , -0.8766564729867483 , 0.06116207951070337
-2,-2 , GYRO, 1620225974.315 , 0.29561671763506625 , 0.8970438328236494 , 0.23445463812436287
-2,-2 , GYRO, 1620225974.298 , 0.6727828746177371 , 1.9367991845056065 , 0.3771661569826708
-2,-2 , GYRO, 1620225974.281 , 0.09174311926605505 , 0.6625891946992865 , 0.1834862385321101
-2,-2 , GYRO, 1620225974.264 , -1.1111111111111112 , -2.3955147808358817 , -0.1019367991845056
-2,-2 , GYRO, 1620225974.248 , -2.354740061162079 , -4.383282364933741 , -0.42813455657492355
-0.214815,0.527193, GYRO, 1620225974.231 , -2.354740061162079 , -3.2721712538226297 , -0.4994903160040775
-0.214815,0.527193, GYRO, 1620225974.214 , -1.99796126401631 , 1.4780835881753311 , 0.14271151885830782
-0.214815,0.527193, GYRO, 1620225974.198 , -0.5606523955147809 , 6.014271151885831 , 1.1009174311926606
-0.214815,0.527193, GYRO, 1620225974.193 , -0.5606523955147809 , 6.014271151885831 , 1.1009174311926606
-2,-2 , GYRO, 1620225974.165 , 1.2130479102956169 , -0.5198776758409787 , -0.07135575942915391
-2,-2 , GYRO, 1620225974.148 , 0.601427115188583 , -0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620225974.131 , 0.26503567787971455 , 0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620225974.114 , 0 , 0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225974.098 , -0.06116207951070337 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225974.081 , 0.020387359836901122 , -0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620225974.064 , 0.14271151885830782 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225974.048 , 0.24464831804281348 , 0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225974.031 , 0.24464831804281348 , 0.1834862385321101 , 0.040774719673802244
-2,-2 , GYRO, 1620225974.015 , 0.1019367991845056 , 0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225973.998 , -0.020387359836901122 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.981 , -0.11213047910295618 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225973.965 , -0.0509683995922528 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225973.948 , 0.11213047910295618 , 0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225973.931 , 0.23445463812436287 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.915 , 0.24464831804281348 , -0.11213047910295618 , -0.14271151885830782
-2,-2 , GYRO, 1620225973.898 , 0.14271151885830782 , -0.13251783893985727 , -0.11213047910295618
-2,-2 , GYRO, 1620225973.881 , 0.030581039755351685 , -0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620225973.865 , -0.1019367991845056 , -0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225973.848 , -0.1019367991845056 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.831 , 0.0509683995922528 , 0.21406727828746178 , 0.010193679918450561
-2,-2 , GYRO, 1620225973.815 , 0.13251783893985727 , 0.23445463812436287 , 0.09174311926605505
-2,-2 , GYRO, 1620225973.798 , 0.09174311926605505 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225973.781 , 0.0509683995922528 , -0.43832823649337416 , 0.06116207951070337
-2,-2 , GYRO, 1620225973.764 , 0.07135575942915391 , -0.4077471967380224 , 0.06116207951070337
-2,-2 , GYRO, 1620225973.748 , 0.1529051987767584 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225973.732 , 0.12232415902140674 , 0.254841997961264 , 0.0509683995922528
-2,-2 , GYRO, 1620225973.714 , -0.1019367991845056 , 0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225973.698 , -0.3669724770642202 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225973.681 , -0.34658511722731905 , -0.14271151885830782 , -0.13251783893985727
-2,-2 , GYRO, 1620225973.664 , -0.09174311926605505 , 0.12232415902140674 , -0.11213047910295618
-2,-2 , GYRO, 1620225973.648 , 0.19367991845056062 , 0.41794087665647295 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.631 , 0.14271151885830782 , 0.27522935779816515 , -0.1529051987767584
-2,-2 , GYRO, 1620225973.614 , -0.09174311926605505 , -0.3058103975535168 , -0.21406727828746178
-2,-2 , GYRO, 1620225973.598 , -0.1529051987767584 , -0.764525993883792 , -0.16309887869520898
-2,-2 , GYRO, 1620225973.581 , 0.06116207951070337 , -0.5300713557594291 , -0.13251783893985727
-2,-2 , GYRO, 1620225973.564 , 0.41794087665647295 , 0.26503567787971455 , -0.1019367991845056
-2,-2 , GYRO, 1620225973.548 , 0.509683995922528 , 0.8460754332313966 , -0.030581039755351685
-2,-2 , GYRO, 1620225973.531 , 0.22426095820591235 , 0.42813455657492355 , 0.11213047910295618
-2,-2 , GYRO, 1620225973.514 , -0.31600407747196735 , -0.6931702344546381 , 0.040774719673802244
-2,-2 , GYRO, 1620225973.498 , -0.5708460754332313 , -1.4373088685015292 , -0.06116207951070337
-2,-2 , GYRO, 1620225973.481 , -0.14271151885830782 , -0.9887869520897045 , -0.07135575942915391
-2,-2 , GYRO, 1620225973.465 , 0.6931702344546381 , 0.46890927624872575 , 0.010193679918450561
-2,-2 , GYRO, 1620225973.448 , 1.1416921508664626 , 1.529051987767584 , 0.12232415902140674
-2,-2 , GYRO, 1620225973.431 , 0.6829765545361874 , 0.6727828746177371 , 0.09174311926605505
-2,-2 , GYRO, 1620225973.414 , -0.4587155963302752 , -1.9877675840978593 , 0.08154943934760449
-2,-2 , GYRO, 1620225973.398 , -1.9367991845056065 , -4.138634046890927 , -0.13251783893985727
-0.185185,0.519298, GYRO, 1620225973.381 , -2.7420998980632003 , -3.08868501529052 , -0.23445463812436287
-0.185185,0.519298, GYRO, 1620225973.364 , -2.283384301732925 , 0.9785932721712539 , 0.1834862385321101
-0.185185,0.519298, GYRO, 1620225973.348 , -1.0601427115188582 , 4.91335372069317 , 0.7543323139653416
-0.185185,0.519298, GYRO, 1620225973.34 , 1.3863404689092762 , 4.91335372069317 , 1.09072375127421
-2,-2 , GYRO, 1620225973.315 , 2.038735983690112 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225973.298 , 0.22426095820591235 , -0.16309887869520898 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.281 , 0.27522935779816515 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225973.265 , 0.21406727828746178 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225973.248 , 0.08154943934760449 , 0.0509683995922528 , -0.13251783893985727
-2,-2 , GYRO, 1620225973.231 , 0.08154943934760449 , -0.030581039755351685 , -0.1529051987767584
-2,-2 , GYRO, 1620225973.214 , 0.21406727828746178 , -0.06116207951070337 , -0.13251783893985727
-2,-2 , GYRO, 1620225973.198 , 0.22426095820591235 , -0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620225973.181 , 0.16309887869520898 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620225973.165 , 0.09174311926605505 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225973.148 , 0.09174311926605505 , 0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620225973.131 , 0.16309887869520898 , 0.08154943934760449 , 0.13251783893985727
-2,-2 , GYRO, 1620225973.115 , 0.12232415902140674 , 0.010193679918450561 , 0.2038735983690112
-2,-2 , GYRO, 1620225973.098 , -0.040774719673802244 , -0.1529051987767584 , 0.22426095820591235
-2,-2 , GYRO, 1620225973.081 , -0.1529051987767584 , -0.17329255861365953 , 0.14271151885830782
-2,-2 , GYRO, 1620225973.065 , -0.030581039755351685 , 0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620225973.048 , 0.12232415902140674 , 0.3567787971457696 , 0.06116207951070337
-2,-2 , GYRO, 1620225973.031 , 0.1529051987767584 , 0.3567787971457696 , 0.030581039755351685
-2,-2 , GYRO, 1620225973.015 , 0.11213047910295618 , 0.1529051987767584 , 0.020387359836901122
-2,-2 , GYRO, 1620225972.998 , -0.030581039755351685 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620225972.981 , -0.13251783893985727 , -0.21406727828746178 , 0.030581039755351685
-2,-2 , GYRO, 1620225972.964 , -0.0509683995922528 , -0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620225972.948 , 0.08154943934760449 , 0.26503567787971455 , -0.1834862385321101
-2,-2 , GYRO, 1620225972.931 , 0.12232415902140674 , 0.39755351681957185 , -0.19367991845056062
-2,-2 , GYRO, 1620225972.914 , 0.040774719673802244 , 0.1834862385321101 , -0.1834862385321101
-2,-2 , GYRO, 1620225972.898 , -0.08154943934760449 , -0.28542303771661565 , -0.16309887869520898
-2,-2 , GYRO, 1620225972.881 , -0.0509683995922528 , -0.6320081549439347 , -0.16309887869520898
-2,-2 , GYRO, 1620225972.865 , 0.23445463812436287 , -0.43832823649337416 , -0.19367991845056062
-2,-2 , GYRO, 1620225972.848 , 0.5606523955147809 , 0.27522935779816515 , -0.14271151885830782
-2,-2 , GYRO, 1620225972.832 , 0.581039755351682 , 0.6218144750254843 , -0.0509683995922528
-2,-2 , GYRO, 1620225972.814 , 0.1019367991845056 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225972.798 , -0.5708460754332313 , -1.2538226299694188 , -0.040774719673802244
-2,-2 , GYRO, 1620225972.781 , -0.6320081549439347 , -1.9266055045871562 , -0.22426095820591235
-2,-2 , GYRO, 1620225972.765 , 0.17329255861365953 , -0.8256880733944956 , -0.22426095820591235
-2,-2 , GYRO, 1620225972.748 , 1.233435270132518 , 1.3353720693170235 , 0.17329255861365953
-2,-2 , GYRO, 1620225972.731 , 1.5086646279306832 , 2.5688073394495414 , 0.6829765545361874
-2,-2 , GYRO, 1620225972.714 , 0.2038735983690112 , 0.8766564729867483 , 0.42813455657492355
-2,-2 , GYRO, 1620225972.698 , -1.8144750254841995 , -3.5881753312945976 , -0.33639143730886856
-2,-2 , GYRO, 1620225972.681 , -3.221202854230377 , -7.0642201834862375 , -0.601427115188583
0.27037,0.381579, GYRO, 1620225972.665 , -3.221202854230377 , -6.055045871559634 , -0.6320081549439347
0.27037,0.381579, GYRO, 1620225972.648 , -1.5596330275229355 , 0.0509683995922528 , -0.26503567787971455
0.27037,0.381579, GYRO, 1620225972.631 , 0.14271151885830782 , 7.319062181447502 , 1.0805300713557595
0.27037,0.381579, GYRO, 1620225972.623 , 2.262996941896024 , 8.37920489296636 , 1.4984709480122325
-2,-2 , GYRO, 1620225972.598 , 1.569826707441386 , 1.9571865443425078 , 0.010193679918450561
-2,-2 , GYRO, 1620225972.581 , 0.24464831804281348 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225972.565 , 0.21406727828746178 , -0.040774719673802244 , -0.1019367991845056
-2,-2 , GYRO, 1620225972.548 , 0.22426095820591235 , -0.09174311926605505 , -0.1529051987767584
-2,-2 , GYRO, 1620225972.531 , 0.23445463812436287 , -0.1529051987767584 , -0.1529051987767584
-2,-2 , GYRO, 1620225972.515 , 0.16309887869520898 , -0.11213047910295618 , -0.11213047910295618
-2,-2 , GYRO, 1620225972.498 , 0.020387359836901122 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620225972.481 , 0 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225972.465 , 0.17329255861365953 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225972.448 , 0.33639143730886856 , 0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225972.431 , 0.33639143730886856 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225972.415 , 0.13251783893985727 , -0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225972.398 , -0.07135575942915391 , -0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620225972.381 , 0.010193679918450561 , 0 , 0
-2,-2 , GYRO, 1620225972.364 , 0.14271151885830782 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225972.348 , 0.12232415902140674 , 0.26503567787971455 , 0.040774719673802244
-2,-2 , GYRO, 1620225972.331 , 0.030581039755351685 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225972.315 , -0.030581039755351685 , -0.11213047910295618 , 0.07135575942915391
-2,-2 , GYRO, 1620225972.298 , 0.010193679918450561 , -0.17329255861365953 , 0.07135575942915391
-2,-2 , GYRO, 1620225972.281 , 0.12232415902140674 , -0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225972.265 , 0.16309887869520898 , 0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225972.248 , 0.1019367991845056 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225972.231 , -0.020387359836901122 , -0.030581039755351685 , 0
-2,-2 , GYRO, 1620225972.214 , -0.14271151885830782 , -0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225972.198 , -0.09174311926605505 , -0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225972.181 , -0.010193679918450561 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225972.165 , 0.040774719673802244 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225972.148 , 0.030581039755351685 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225972.131 , 0.010193679918450561 , -0.07135575942915391 , 0.06116207951070337
-2,-2 , GYRO, 1620225972.115 , 0.020387359836901122 , -0.14271151885830782 , 0.0509683995922528
-2,-2 , GYRO, 1620225972.098 , 0.0509683995922528 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620225972.081 , 0.13251783893985727 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620225972.065 , 0.22426095820591235 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225972.048 , 0.24464831804281348 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225972.031 , 0.09174311926605505 , -0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620225972.015 , -0.1529051987767584 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225971.998 , -0.27522935779816515 , 0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620225971.981 , -0.26503567787971455 , 0.28542303771661565 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.965 , -0.17329255861365953 , 0.17329255861365953 , 0.010193679918450561
-2,-2 , GYRO, 1620225971.948 , -0.09174311926605505 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225971.931 , -0.06116207951070337 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225971.914 , -0.1019367991845056 , -0.28542303771661565 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.898 , -0.0509683995922528 , -0.24464831804281348 , 0.09174311926605505
-2,-2 , GYRO, 1620225971.881 , 0.07135575942915391 , -0.030581039755351685 , 0.09174311926605505
-2,-2 , GYRO, 1620225971.865 , 0.07135575942915391 , 0.1834862385321101 , 0.09174311926605505
-2,-2 , GYRO, 1620225971.848 , -0.020387359836901122 , 0.22426095820591235 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.831 , -0.06116207951070337 , 0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.815 , -0.030581039755351685 , -0.07135575942915391 , 0.14271151885830782
-2,-2 , GYRO, 1620225971.798 , -0.08154943934760449 , -0.13251783893985727 , 0.1834862385321101
-2,-2 , GYRO, 1620225971.781 , -0.020387359836901122 , -0.06116207951070337 , 0.1529051987767584
-2,-2 , GYRO, 1620225971.765 , 0.12232415902140674 , 0.030581039755351685 , 0.14271151885830782
-2,-2 , GYRO, 1620225971.748 , 0.17329255861365953 , -0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620225971.731 , 0.11213047910295618 , -0.29561671763506625 , 0.020387359836901122
-2,-2 , GYRO, 1620225971.715 , 0.030581039755351685 , -0.28542303771661565 , -0.06116207951070337
-2,-2 , GYRO, 1620225971.698 , 0.08154943934760449 , 0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620225971.681 , 0.1529051987767584 , 0.3771661569826708 , -0.030581039755351685
-2,-2 , GYRO, 1620225971.665 , 0.07135575942915391 , 0.3058103975535168 , 0
-2,-2 , GYRO, 1620225971.648 , -0.020387359836901122 , -0.14271151885830782 , 0.0509683995922528
-2,-2 , GYRO, 1620225971.631 , -0.030581039755351685 , -0.39755351681957185 , 0.07135575942915391
-2,-2 , GYRO, 1620225971.615 , 0.010193679918450561 , -0.24464831804281348 , 0.07135575942915391
-2,-2 , GYRO, 1620225971.598 , -0.030581039755351685 , 0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620225971.582 , -0.08154943934760449 , 0.21406727828746178 , 0.010193679918450561
-2,-2 , GYRO, 1620225971.564 , -0.010193679918450561 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225971.548 , 0.0509683995922528 , 0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620225971.531 , 0 , 0.08154943934760449 , 0.16309887869520898
-2,-2 , GYRO, 1620225971.515 , -0.22426095820591235 , 0.12232415902140674 , 0.19367991845056062
-2,-2 , GYRO, 1620225971.498 , -0.3669724770642202 , 0.08154943934760449 , 0.2038735983690112
-2,-2 , GYRO, 1620225971.481 , -0.21406727828746178 , 0.030581039755351685 , 0.14271151885830782
-2,-2 , GYRO, 1620225971.465 , 0.030581039755351685 , 0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.448 , 0.11213047910295618 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225971.431 , 0.040774719673802244 , -0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.415 , -0.07135575942915391 , -0.22426095820591235 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.398 , -0.08154943934760449 , -0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620225971.381 , 0.020387359836901122 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225971.365 , 0.06116207951070337 , 0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620225971.348 , 0.0509683995922528 , 0.13251783893985727 , -0.1019367991845056
-2,-2 , GYRO, 1620225971.331 , 0.030581039755351685 , -0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620225971.315 , 0.0509683995922528 , -0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225971.298 , 0.1529051987767584 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620225971.282 , 0.23445463812436287 , 0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620225971.265 , 0.2038735983690112 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225971.249 , 0.06116207951070337 , -0.4077471967380224 , -0.06116207951070337
-2,-2 , GYRO, 1620225971.231 , -0.010193679918450561 , -0.5606523955147809 , -0.07135575942915391
-2,-2 , GYRO, 1620225971.215 , 0.09174311926605505 , -0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225971.199 , 0.31600407747196735 , 0.39755351681957185 , -0.06116207951070337
-2,-2 , GYRO, 1620225971.182 , 0.38735983690112125 , 0.5912334352701325 , -0.1529051987767584
-2,-2 , GYRO, 1620225971.164 , 0.1019367991845056 , 0.0509683995922528 , -0.26503567787971455
-2,-2 , GYRO, 1620225971.149 , -0.32619775739041795 , -0.6931702344546381 , -0.254841997961264
-2,-2 , GYRO, 1620225971.132 , -0.5300713557594291 , -0.9276248725790012 , -0.2038735983690112
-2,-2 , GYRO, 1620225971.115 , -0.24464831804281348 , -0.5300713557594291 , -0.22426095820591235
-2,-2 , GYRO, 1620225971.098 , 0.32619775739041795 , 0.4077471967380224 , -0.3058103975535168
