touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225668.793 , 0.010193679918450561 , 0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620225668.777 , 0.13251783893985727 , 0.32619775739041795 , 0.020387359836901122
-2,-2 , GYRO, 1620225668.76 , 0.11213047910295618 , 0.31600407747196735 , 0.07135575942915391
-2,-2 , GYRO, 1620225668.744 , -0.1019367991845056 , 0.09174311926605505 , 0.13251783893985727
-2,-2 , GYRO, 1620225668.727 , -0.28542303771661565 , -0.24464831804281348 , 0.23445463812436287
-2,-2 , GYRO, 1620225668.71 , -0.1529051987767584 , -0.41794087665647295 , 0.27522935779816515
-2,-2 , GYRO, 1620225668.694 , 0.19367991845056062 , -0.28542303771661565 , 0.21406727828746178
-2,-2 , GYRO, 1620225668.677 , 0.38735983690112125 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225668.66 , 0.22426095820591235 , 0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225668.643 , 0 , -0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620225668.627 , -0.16309887869520898 , -0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620225668.61 , -0.29561671763506625 , -0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225668.593 , -0.3058103975535168 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225668.577 , -0.28542303771661565 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225668.56 , -0.24464831804281348 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225668.543 , -0.23445463812436287 , -0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225668.527 , -0.22426095820591235 , -0.12232415902140674 , 0.1529051987767584
-2,-2 , GYRO, 1620225668.51 , -0.1529051987767584 , -0.1019367991845056 , 0.22426095820591235
-2,-2 , GYRO, 1620225668.493 , -0.0509683995922528 , -0.1019367991845056 , 0.27522935779816515
-2,-2 , GYRO, 1620225668.477 , 0.07135575942915391 , -0.09174311926605505 , 0.28542303771661565
-2,-2 , GYRO, 1620225668.46 , 0.21406727828746178 , -0.17329255861365953 , 0.22426095820591235
-2,-2 , GYRO, 1620225668.443 , 0.31600407747196735 , -0.3567787971457696 , 0.17329255861365953
-2,-2 , GYRO, 1620225668.427 , 0.3058103975535168 , -0.46890927624872575 , 0.21406727828746178
-2,-2 , GYRO, 1620225668.41 , 0.09174311926605505 , -0.4994903160040775 , 0.3058103975535168
-2,-2 , GYRO, 1620225668.393 , -0.22426095820591235 , -0.5912334352701325 , 0.32619775739041795
-2,-2 , GYRO, 1620225668.377 , -0.509683995922528 , -0.7339449541284404 , 0.1529051987767584
-2,-2 , GYRO, 1620225668.36 , -0.43832823649337416 , -0.6523955147808359 , -0.13251783893985727
-2,-2 , GYRO, 1620225668.343 , 0.24464831804281348 , 0.11213047910295618 , -0.1529051987767584
-2,-2 , GYRO, 1620225668.328 , 0.6116207951070336 , 1.7431192660550459 , -0.14271151885830782
-0.7,0.373684, GYRO, 1620225668.31 , -0.6218144750254843 , 2.803261977573904 , 0.22426095820591235
-0.7,0.373684, GYRO, 1620225668.293 , -2.405708460754332 , 2.6197757390417937 , 0.8154943934760448
-0.7,0.373684, GYRO, 1620225668.289 , -0.010193679918450561 , -1.6513761467889911 , 0.1019367991845056
-2,-2 , GYRO, 1620225668.26 , 1.2538226299694188 , -0.601427115188583 , -0.24464831804281348
-2,-2 , GYRO, 1620225668.244 , 0.3567787971457696 , 0.3669724770642202 , -0.16309887869520898
-2,-2 , GYRO, 1620225668.227 , 0.16309887869520898 , 0.2038735983690112 , -0.09174311926605505
-2,-2 , GYRO, 1620225668.21 , 0.2038735983690112 , 0.26503567787971455 , 0.010193679918450561
-2,-2 , GYRO, 1620225668.194 , 0.17329255861365953 , 0.29561671763506625 , 0.0509683995922528
-2,-2 , GYRO, 1620225668.177 , 0.11213047910295618 , 0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225668.16 , 0.07135575942915391 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620225668.143 , 0.1019367991845056 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225668.127 , 0.1529051987767584 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225668.11 , 0.2038735983690112 , 0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225668.093 , 0.24464831804281348 , 0.32619775739041795 , -0.1019367991845056
-2,-2 , GYRO, 1620225668.077 , 0.27522935779816515 , 0.4994903160040775 , -0.16309887869520898
-2,-2 , GYRO, 1620225668.06 , 0.34658511722731905 , 0.6422018348623854 , -0.1529051987767584
-2,-2 , GYRO, 1620225668.043 , 0.29561671763506625 , 0.5606523955147809 , -0.14271151885830782
-2,-2 , GYRO, 1620225668.027 , 0.29561671763506625 , 0.39755351681957185 , -0.1019367991845056
-2,-2 , GYRO, 1620225668.01 , 0.28542303771661565 , 0.41794087665647295 , -0.1019367991845056
-2,-2 , GYRO, 1620225667.993 , 0.19367991845056062 , 0.38735983690112125 , -0.11213047910295618
-2,-2 , GYRO, 1620225667.977 , 0.0509683995922528 , 0.3567787971457696 , -0.16309887869520898
-2,-2 , GYRO, 1620225667.96 , 0.010193679918450561 , 0.21406727828746178 , -0.17329255861365953
-2,-2 , GYRO, 1620225667.943 , 0.09174311926605505 , 0.06116207951070337 , -0.13251783893985727
-2,-2 , GYRO, 1620225667.927 , 0.17329255861365953 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225667.91 , 0.1834862385321101 , 0.1019367991845056 , -0.12232415902140674
-2,-2 , GYRO, 1620225667.894 , 0.1834862385321101 , 0.1834862385321101 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.877 , 0.13251783893985727 , 0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620225667.86 , 0.07135575942915391 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225667.843 , 0 , -0.13251783893985727 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.827 , -0.010193679918450561 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620225667.81 , 0.030581039755351685 , 0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620225667.793 , 0.0509683995922528 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.777 , 0.07135575942915391 , 0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225667.76 , 0.07135575942915391 , 0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.743 , -0.040774719673802244 , -0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.727 , -0.09174311926605505 , -0.21406727828746178 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.71 , -0.13251783893985727 , -0.13251783893985727 , -0.0509683995922528
-2,-2 , GYRO, 1620225667.693 , -0.030581039755351685 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225667.677 , 0.12232415902140674 , 0.3669724770642202 , 0.030581039755351685
-2,-2 , GYRO, 1620225667.66 , 0.13251783893985727 , 0.23445463812436287 , 0.040774719673802244
-2,-2 , GYRO, 1620225667.644 , 0.020387359836901122 , -0.29561671763506625 , 0.010193679918450561
-2,-2 , GYRO, 1620225667.627 , -0.010193679918450561 , -0.6727828746177371 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.61 , 0.12232415902140674 , -0.4587155963302752 , -0.010193679918450561
-2,-2 , GYRO, 1620225667.594 , 0.28542303771661565 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.577 , 0.41794087665647295 , 0.5504587155963303 , 0
-2,-2 , GYRO, 1620225667.56 , 0.31600407747196735 , 0.254841997961264 , 0.020387359836901122
-2,-2 , GYRO, 1620225667.543 , -0.12232415902140674 , -0.509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.527 , -0.6422018348623854 , -1.1416921508664626 , 0.020387359836901122
-0.653704,0.623684, GYRO, 1620225667.51 , -1.019367991845056 , -0.5912334352701325 , -0.1529051987767584
-0.653704,0.623684, GYRO, 1620225667.493 , -1.3557594291539246 , 1.2130479102956169 , 0.12232415902140674
-0.653704,0.623684, GYRO, 1620225667.477 , -1.0091743119266052 , 2.53822629969419 , 0.6422018348623854
-2,-2 , GYRO, 1620225667.443 , 0.6727828746177371 , -0.9174311926605504 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.427 , 0.1529051987767584 , 0.1834862385321101 , -0.0509683995922528
-2,-2 , GYRO, 1620225667.41 , 0.1019367991845056 , 0.21406727828746178 , -0.06116207951070337
-2,-2 , GYRO, 1620225667.393 , 0.0509683995922528 , 0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620225667.377 , 0 , -0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.36 , -0.030581039755351685 , -0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620225667.344 , 0.06116207951070337 , -0.12232415902140674 , 0.040774719673802244
-2,-2 , GYRO, 1620225667.327 , 0.17329255861365953 , 0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620225667.31 , 0.16309887869520898 , 0.19367991845056062 , -0.020387359836901122
-2,-2 , GYRO, 1620225667.293 , 0.0509683995922528 , 0.12232415902140674 , -0.09174311926605505
-2,-2 , GYRO, 1620225667.277 , -0.040774719673802244 , -0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620225667.26 , -0.040774719673802244 , -0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620225667.243 , 0 , 0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620225667.227 , 0 , 0.17329255861365953 , -0.1529051987767584
-2,-2 , GYRO, 1620225667.21 , 0 , 0.22426095820591235 , -0.1529051987767584
-2,-2 , GYRO, 1620225667.193 , 0.010193679918450561 , 0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225667.177 , 0.040774719673802244 , -0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225667.16 , 0.08154943934760449 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620225667.144 , 0.020387359836901122 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225667.127 , 0 , -0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620225667.11 , 0.020387359836901122 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225667.093 , 0.1019367991845056 , -0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.077 , 0.24464831804281348 , 0.12232415902140674 , -0.08154943934760449
-2,-2 , GYRO, 1620225667.06 , 0.28542303771661565 , 0.29561671763506625 , -0.09174311926605505
-2,-2 , GYRO, 1620225667.043 , 0.17329255861365953 , 0.1529051987767584 , -0.14271151885830782
-2,-2 , GYRO, 1620225667.027 , -0.040774719673802244 , -0.254841997961264 , -0.17329255861365953
-2,-2 , GYRO, 1620225667.01 , -0.17329255861365953 , -0.509683995922528 , -0.13251783893985727
-2,-2 , GYRO, 1620225666.993 , -0.06116207951070337 , -0.254841997961264 , -0.06116207951070337
-2,-2 , GYRO, 1620225666.977 , 0.28542303771661565 , 0.29561671763506625 , 0
-2,-2 , GYRO, 1620225666.96 , 0.42813455657492355 , 0.6116207951070336 , 0.09174311926605505
-2,-2 , GYRO, 1620225666.943 , 0.12232415902140674 , 0.29561671763506625 , 0.1834862385321101
-2,-2 , GYRO, 1620225666.927 , -0.48929663608562696 , -0.581039755351682 , 0.27522935779816515
-2,-2 , GYRO, 1620225666.91 , -0.8664627930682977 , -1.3761467889908257 , 0.28542303771661565
-2,-2 , GYRO, 1620225666.893 , -0.5300713557594291 , -1.27420998980632 , 0.26503567787971455
-2,-2 , GYRO, 1620225666.877 , 0.24464831804281348 , 0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225666.86 , 0.9480122324159022 , 1.7635066258919474 , -0.1019367991845056
-2,-2 , GYRO, 1620225666.843 , 1.182466870540265 , 2.5076452599388377 , -0.040774719673802244
-2,-2 , GYRO, 1620225666.827 , 0.601427115188583 , 1.0397553516819573 , 0.26503567787971455
-2,-2 , GYRO, 1620225666.81 , -0.8358817533129459 , -1.8450560652395516 , 0.34658511722731905
-2,-2 , GYRO, 1620225666.793 , -2.385321100917431 , -4.35270132517839 , -0.010193679918450561
-0.174074,0.814035, GYRO, 1620225666.777 , -2.782874617737003 , -3.679918450560652 , -0.5606523955147809
-0.174074,0.814035, GYRO, 1620225666.76 , -1.6717635066258918 , -0.030581039755351685 , -0.7237512742099899
-0.174074,0.814035, GYRO, 1620225666.743 , 0.9072375127420997 , 5.198776758409785 , 0.11213047910295618
-0.174074,0.814035, GYRO, 1620225666.735 , 3.312945973496432 , 6.258919469928643 , 0.6218144750254843
-2,-2 , GYRO, 1620225666.71 , 1.906218144750255 , 0.3567787971457696 , -0.1834862385321101
-2,-2 , GYRO, 1620225666.694 , -0.28542303771661565 , -0.4485219164118247 , -0.19367991845056062
-2,-2 , GYRO, 1620225666.677 , -0.1529051987767584 , -0.3669724770642202 , -0.11213047910295618
-2,-2 , GYRO, 1620225666.66 , 0.11213047910295618 , -0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620225666.644 , 0.27522935779816515 , 0.14271151885830782 , -0.09174311926605505
-2,-2 , GYRO, 1620225666.627 , 0.23445463812436287 , 0.1834862385321101 , -0.12232415902140674
-2,-2 , GYRO, 1620225666.61 , 0.14271151885830782 , -0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620225666.594 , 0.0509683995922528 , -0.38735983690112125 , 0.0509683995922528
-2,-2 , GYRO, 1620225666.577 , 0.0509683995922528 , -0.3567787971457696 , 0.0509683995922528
-2,-2 , GYRO, 1620225666.56 , 0.2038735983690112 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225666.543 , 0.31600407747196735 , 0.2038735983690112 , -0.07135575942915391
-2,-2 , GYRO, 1620225666.527 , 0.28542303771661565 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225666.511 , 0.09174311926605505 , -0.16309887869520898 , -0.07135575942915391
-2,-2 , GYRO, 1620225666.493 , -0.07135575942915391 , -0.34658511722731905 , -0.08154943934760449
-2,-2 , GYRO, 1620225666.477 , -0.12232415902140674 , -0.27522935779816515 , -0.08154943934760449
-2,-2 , GYRO, 1620225666.46 , -0.030581039755351685 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225666.443 , 0.030581039755351685 , 0.31600407747196735 , -0.07135575942915391
-2,-2 , GYRO, 1620225666.427 , 0.020387359836901122 , 0.4077471967380224 , -0.06116207951070337
-2,-2 , GYRO, 1620225666.41 , -0.11213047910295618 , 0.28542303771661565 , 0.010193679918450561
-2,-2 , GYRO, 1620225666.393 , -0.38735983690112125 , 0.08154943934760449 , 0.1529051987767584
-2,-2 , GYRO, 1620225666.377 , -0.5708460754332313 , -0.12232415902140674 , 0.22426095820591235
-2,-2 , GYRO, 1620225666.36 , -0.4587155963302752 , -0.13251783893985727 , 0.12232415902140674
-2,-2 , GYRO, 1620225666.343 , -0.07135575942915391 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620225666.327 , 0.33639143730886856 , 0.5198776758409787 , -0.09174311926605505
-2,-2 , GYRO, 1620225666.311 , 0.47910295616717635 , 0.5912334352701325 , 0.010193679918450561
-2,-2 , GYRO, 1620225666.294 , 0.17329255861365953 , 0.06116207951070337 , 0.17329255861365953
-2,-2 , GYRO, 1620225666.277 , -0.31600407747196735 , -1.019367991845056 , 0.22426095820591235
-2,-2 , GYRO, 1620225666.26 , -0.42813455657492355 , -1.783893985728848 , 0.020387359836901122
-2,-2 , GYRO, 1620225666.244 , 0.32619775739041795 , -1.27420998980632 , -0.254841997961264
-2,-2 , GYRO, 1620225666.227 , 1.569826707441386 , 0.41794087665647295 , -0.3567787971457696
-2,-2 , GYRO, 1620225666.21 , 2.405708460754332 , 1.977573904179409 , -0.1019367991845056
-2,-2 , GYRO, 1620225666.194 , 1.977573904179409 , 2.0285423037716614 , 0.3771661569826708
-2,-2 , GYRO, 1620225666.177 , 0.07135575942915391 , -0.48929663608562696 , 0.744138634046891
-2,-2 , GYRO, 1620225666.16 , -2.2426095820591234 , -4.444444444444445 , 0.581039755351682
0.268519,0.378947, GYRO, 1620225666.144 , -3.944954128440367 , -6.982670744138634 , 0.09174311926605505
0.268519,0.378947, GYRO, 1620225666.127 , -3.934760448521917 , -5.851172273190622 , -0.16309887869520898
0.268519,0.378947, GYRO, 1620225666.11 , -2.344546381243629 , -1.325178389398573 , -0.41794087665647295
0.268519,0.378947, GYRO, 1620225666.093 , -0.14271151885830782 , 4.831804281345566 , 0.030581039755351685
0.268519,0.378947, GYRO, 1620225666.077 , 1.9571865443425078 , 7.910295616717636 , 0.784913353720693
-2,-2 , GYRO, 1620225666.043 , 0.4485219164118247 , 0.08154943934760449 , -0.12232415902140674
-2,-2 , GYRO, 1620225666.027 , 0.16309887869520898 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225666.01 , 0 , -0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225665.994 , 0.010193679918450561 , -0.19367991845056062 , 0.0509683995922528
-2,-2 , GYRO, 1620225665.977 , 0.08154943934760449 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620225665.96 , 0.14271151885830782 , 0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225665.944 , 0.14271151885830782 , 0.21406727828746178 , -0.1529051987767584
-2,-2 , GYRO, 1620225665.927 , 0.16309887869520898 , -0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225665.91 , 0.1019367991845056 , -0.22426095820591235 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.893 , 0.0509683995922528 , -0.22426095820591235 , -0.030581039755351685
-2,-2 , GYRO, 1620225665.877 , 0 , -0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620225665.86 , -0.020387359836901122 , 0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620225665.844 , 0.1019367991845056 , 0 , -0.14271151885830782
-2,-2 , GYRO, 1620225665.827 , 0.13251783893985727 , -0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225665.81 , 0.1019367991845056 , -0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225665.794 , 0.06116207951070337 , -0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.777 , 0.030581039755351685 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225665.76 , -0.040774719673802244 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225665.744 , -0.1019367991845056 , 0.020387359836901122 , 0.09174311926605505
-2,-2 , GYRO, 1620225665.727 , -0.07135575942915391 , 0.07135575942915391 , 0.09174311926605505
-2,-2 , GYRO, 1620225665.712 , 0.040774719673802244 , 0.07135575942915391 , 0.1019367991845056
-2,-2 , GYRO, 1620225665.693 , 0.030581039755351685 , 0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225665.677 , -0.06116207951070337 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225665.66 , -0.1019367991845056 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225665.643 , -0.0509683995922528 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225665.627 , 0.06116207951070337 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225665.61 , 0.1529051987767584 , 0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.594 , 0.21406727828746178 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.577 , 0.17329255861365953 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.56 , 0.030581039755351685 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.543 , -0.06116207951070337 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620225665.527 , -0.07135575942915391 , -0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620225665.51 , 0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225665.493 , 0.09174311926605505 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620225665.477 , 0.11213047910295618 , -0.010193679918450561 , 0
-2,-2 , GYRO, 1620225665.46 , 0.07135575942915391 , -0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620225665.443 , 0.010193679918450561 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225665.427 , -0.030581039755351685 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.41 , -0.09174311926605505 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.394 , -0.13251783893985727 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225665.377 , -0.11213047910295618 , 0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.36 , -0.040774719673802244 , 0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.343 , 0 , 0.27522935779816515 , 0.010193679918450561
-2,-2 , GYRO, 1620225665.327 , -0.09174311926605505 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225665.31 , -0.12232415902140674 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225665.293 , -0.0509683995922528 , -0.22426095820591235 , 0.030581039755351685
-2,-2 , GYRO, 1620225665.277 , 0.06116207951070337 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225665.26 , 0.040774719673802244 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225665.243 , -0.020387359836901122 , 0.19367991845056062 , -0.010193679918450561
-2,-2 , GYRO, 1620225665.227 , -0.08154943934760449 , 0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225665.21 , -0.06116207951070337 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225665.193 , 0 , -0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225665.177 , 0.020387359836901122 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620225665.16 , 0.040774719673802244 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225665.143 , 0.030581039755351685 , 0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225665.127 , 0.020387359836901122 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225665.11 , -0.0509683995922528 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225665.094 , -0.08154943934760449 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225665.077 , -0.09174311926605505 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225665.06 , -0.09174311926605505 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225665.044 , -0.11213047910295618 , -0.09174311926605505 , 0
-2,-2 , GYRO, 1620225665.027 , -0.1529051987767584 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620225665.01 , -0.11213047910295618 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225664.993 , -0.020387359836901122 , 0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620225664.977 , 0.010193679918450561 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225664.96 , 0.010193679918450561 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620225664.943 , 0.0509683995922528 , -0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.927 , 0.1019367991845056 , -0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.911 , 0.13251783893985727 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225664.894 , 0.14271151885830782 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.877 , 0.14271151885830782 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225664.86 , 0.12232415902140674 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225664.844 , 0.020387359836901122 , -0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225664.827 , -0.07135575942915391 , -0.13251783893985727 , 0.030581039755351685
