touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225668.86 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.843 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.827 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225668.81 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.793 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225668.777 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225668.76 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225668.744 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.727 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.71 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.694 , 0 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.677 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225668.66 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225668.643 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225668.627 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225668.61 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225668.593 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225668.577 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.56 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225668.543 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.527 , -0.020387359836901122 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225668.51 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225668.493 , -0.010193679918450561 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.477 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.46 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225668.443 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225668.427 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225668.41 , 0 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225668.393 , 0.020387359836901122 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225668.377 , 0.030581039755351685 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225668.36 , 0 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.343 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225668.328 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-0.7,0.373684, ACCEL, 1620225668.31 , -0.040774719673802244 , 0.020387359836901122 , -0.16309887869520898
-0.7,0.373684, ACCEL, 1620225668.293 , 0.010193679918450561 , 0.030581039755351685 , 0.0509683995922528
-0.7,0.373684, ACCEL, 1620225668.289 , 0.010193679918450561 , 0.030581039755351685 , 0.0509683995922528
-2,-2 , ACCEL, 1620225668.26 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225668.244 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225668.227 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.21 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.194 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.177 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.16 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225668.143 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.127 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225668.11 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225668.093 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225668.077 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225668.06 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225668.043 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.027 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225668.01 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.993 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.977 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.96 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.943 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.927 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.91 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225667.894 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225667.877 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.86 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.843 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.827 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.81 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.793 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.777 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.76 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.743 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.727 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225667.71 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.693 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.677 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225667.66 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.644 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.627 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225667.61 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.594 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.577 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.56 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225667.543 , -0.010193679918450561 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620225667.527 , 0 , 0 , -0.09174311926605504
-0.653704,0.623684, ACCEL, 1620225667.51 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-0.653704,0.623684, ACCEL, 1620225667.493 , -0.030581039755351685 , 0 , 0.030581039755351685
-0.653704,0.623684, ACCEL, 1620225667.477 , 0.040774719673802244 , 0.030581039755351685 , 0.16309887869520898
-2,-2 , ACCEL, 1620225667.443 , 0.030581039755351685 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225667.427 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225667.41 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225667.393 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.377 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.36 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.344 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.327 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.31 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.293 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225667.277 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225667.26 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.243 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.227 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225667.21 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.193 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225667.177 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.16 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.144 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225667.127 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.11 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.093 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225667.077 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.06 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225667.043 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225667.027 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225667.01 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225666.993 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225666.977 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225666.96 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225666.943 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225666.927 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225666.91 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225666.893 , 0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225666.877 , 0.030581039755351685 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225666.86 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225666.843 , -0.040774719673802244 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620225666.827 , -0.030581039755351685 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225666.81 , -0.030581039755351685 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225666.793 , 0.030581039755351685 , -0.010193679918450561 , -0.14271151885830785
-0.174074,0.814035, ACCEL, 1620225666.777 , 0.06116207951070337 , 0.010193679918450561 , -0.020387359836901122
-0.174074,0.814035, ACCEL, 1620225666.76 , 0.010193679918450561 , 0 , 0.1529051987767584
-0.174074,0.814035, ACCEL, 1620225666.743 , -0.0509683995922528 , 0.010193679918450561 , 0.26503567787971455
-0.174074,0.814035, ACCEL, 1620225666.735 , -0.0509683995922528 , 0.010193679918450561 , 0.26503567787971455
-2,-2 , ACCEL, 1620225666.71 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225666.694 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.677 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.66 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225666.644 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.627 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225666.61 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225666.594 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.577 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.56 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.543 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.527 , -0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225666.511 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225666.493 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225666.477 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225666.46 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225666.443 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225666.427 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225666.41 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225666.393 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225666.377 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.36 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225666.343 , 0 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225666.327 , -0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225666.311 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.294 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225666.277 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225666.26 , 0.030581039755351685 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225666.244 , 0.030581039755351685 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225666.227 , -0.010193679918450561 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620225666.21 , -0.0509683995922528 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225666.194 , -0.06116207951070337 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620225666.177 , -0.06116207951070337 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620225666.16 , -0.020387359836901122 , -0.030581039755351685 , -0.2854230377166157
0.268519,0.378947, ACCEL, 1620225666.144 , 0.040774719673802244 , -0.020387359836901122 , -0.21406727828746178
0.268519,0.378947, ACCEL, 1620225666.127 , 0.07135575942915393 , 0 , -0.040774719673802244
0.268519,0.378947, ACCEL, 1620225666.11 , 0.040774719673802244 , 0.030581039755351685 , 0.14271151885830785
0.268519,0.378947, ACCEL, 1620225666.093 , -0.0509683995922528 , 0.020387359836901122 , 0.26503567787971455
0.268519,0.378947, ACCEL, 1620225666.077 , 0 , 0.030581039755351685 , 0.2038735983690112
-2,-2 , ACCEL, 1620225666.043 , 0.010193679918450561 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225666.027 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225666.01 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225665.994 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.977 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.96 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.944 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.927 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.91 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.893 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.877 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.86 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.844 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.827 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.81 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.794 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.777 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.76 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.744 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.727 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.712 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.693 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.677 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.66 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.643 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225665.627 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225665.61 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.594 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.577 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.56 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.543 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.527 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.51 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.493 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.477 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.46 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.443 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.427 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.41 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.394 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.377 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.36 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.343 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.327 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.31 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.293 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.277 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.26 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.243 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.227 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.21 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.193 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225665.177 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.16 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.143 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.127 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.11 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225665.094 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225665.077 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.06 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225665.044 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.027 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225665.01 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.993 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.977 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.96 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.943 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225664.927 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.911 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.894 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.877 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.86 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.844 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225664.827 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.81 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225664.793 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225664.777 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.76 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.743 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225664.727 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.71 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.693 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.677 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.66 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.643 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.627 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.61 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225664.593 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.577 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225664.56 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.543 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.527 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.51 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.493 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.477 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.46 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.443 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.427 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.41 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.393 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.377 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.36 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.343 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.327 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.31 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.293 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225664.277 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.26 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.243 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.227 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.21 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.193 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.177 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.16 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.143 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.127 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.11 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.093 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.077 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225664.06 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225664.044 , -0.010193679918450561 , 0 , 0
