touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225720.391 , 0.07135575942915391 , 0.19367991845056062 , -0.12232415902140674
-2,-2 , GYRO, 1620225720.374 , 0.010193679918450561 , -0.020387359836901122 , -0.1529051987767584
-2,-2 , GYRO, 1620225720.358 , 0.0509683995922528 , -0.22426095820591235 , -0.12232415902140674
-2,-2 , GYRO, 1620225720.341 , 0.1019367991845056 , -0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620225720.325 , 0.08154943934760449 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225720.308 , 0.040774719673802244 , 0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225720.291 , -0.020387359836901122 , 0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225720.275 , -0.07135575942915391 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225720.258 , 0.010193679918450561 , -0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225720.241 , 0.0509683995922528 , -0.0509683995922528 , 0.1019367991845056
-2,-2 , GYRO, 1620225720.225 , 0.08154943934760449 , 0.06116207951070337 , 0.08154943934760449
-2,-2 , GYRO, 1620225720.208 , 0.12232415902140674 , 0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620225720.191 , 0.1019367991845056 , 0.040774719673802244 , 0.11213047910295618
-2,-2 , GYRO, 1620225720.175 , 0.020387359836901122 , 0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620225720.158 , 0.020387359836901122 , -0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620225720.141 , 0.010193679918450561 , 0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620225720.125 , 0.08154943934760449 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225720.109 , 0.11213047910295618 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225720.091 , 0.0509683995922528 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620225720.076 , 0.030581039755351685 , -0.27522935779816515 , -0.1019367991845056
-2,-2 , GYRO, 1620225720.058 , 0.040774719673802244 , -0.2038735983690112 , -0.13251783893985727
-2,-2 , GYRO, 1620225720.042 , 0 , -0.010193679918450561 , -0.1834862385321101
-2,-2 , GYRO, 1620225720.025 , -0.07135575942915391 , 0.040774719673802244 , -0.22426095820591235
-2,-2 , GYRO, 1620225720.008 , -0.11213047910295618 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , GYRO, 1620225719.991 , -0.11213047910295618 , -0.09174311926605505 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.975 , -0.14271151885830782 , -0.010193679918450561 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.958 , -0.1529051987767584 , 0.06116207951070337 , -0.1834862385321101
-2,-2 , GYRO, 1620225719.941 , -0.1019367991845056 , 0.1529051987767584 , -0.1529051987767584
-2,-2 , GYRO, 1620225719.925 , -0.06116207951070337 , 0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225719.908 , -0.11213047910295618 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225719.891 , -0.21406727828746178 , -0.17329255861365953 , 0.07135575942915391
-2,-2 , GYRO, 1620225719.875 , -0.23445463812436287 , -0.1834862385321101 , 0.040774719673802244
-2,-2 , GYRO, 1620225719.858 , -0.06116207951070337 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225719.841 , 0.06116207951070337 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225719.825 , 0.07135575942915391 , 0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620225719.808 , 0 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225719.791 , -0.07135575942915391 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225719.775 , -0.020387359836901122 , 0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225719.758 , 0.09174311926605505 , 0.12232415902140674 , 0.08154943934760449
-2,-2 , GYRO, 1620225719.741 , -0.030581039755351685 , 0.1019367991845056 , 0.07135575942915391
-2,-2 , GYRO, 1620225719.725 , -0.2038735983690112 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620225719.708 , -0.2038735983690112 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225719.692 , 0.020387359836901122 , -0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225719.675 , 0.24464831804281348 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225719.658 , 0.21406727828746178 , 0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620225719.641 , -0.020387359836901122 , 0.040774719673802244 , 0.12232415902140674
-2,-2 , GYRO, 1620225719.625 , -0.22426095820591235 , -0.17329255861365953 , 0.28542303771661565
-2,-2 , GYRO, 1620225719.608 , -0.32619775739041795 , -0.23445463812436287 , 0.28542303771661565
-2,-2 , GYRO, 1620225719.591 , -0.16309887869520898 , -0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620225719.575 , 0.19367991845056062 , 0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225719.558 , 0.5708460754332313 , 0.46890927624872575 , -0.020387359836901122
-2,-2 , GYRO, 1620225719.541 , 0.581039755351682 , 0.38735983690112125 , 0.11213047910295618
-2,-2 , GYRO, 1620225719.525 , 0 , -0.26503567787971455 , 0.24464831804281348
-2,-2 , GYRO, 1620225719.508 , -0.6320081549439347 , -1.0397553516819573 , 0.13251783893985727
-2,-2 , GYRO, 1620225719.491 , -0.6625891946992865 , -0.9276248725790012 , 0.12232415902140674
-2,-2 , GYRO, 1620225719.475 , 0.12232415902140674 , 0.42813455657492355 , 0.010193679918450561
-2,-2 , GYRO, 1620225719.458 , 0.4077471967380224 , 1.0091743119266052 , 0.48929663608562696
-2,-2 , GYRO, 1620225719.441 , 0.06116207951070337 , 0.16309887869520898 , 0.1529051987767584
-2,-2 , GYRO, 1620225719.425 , 0.010193679918450561 , 0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225719.408 , 0.040774719673802244 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225719.391 , 0.06116207951070337 , -0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620225719.375 , 0.09174311926605505 , -0.06116207951070337 , -0.16309887869520898
-2,-2 , GYRO, 1620225719.358 , 0.2038735983690112 , -0.030581039755351685 , -0.17329255861365953
-2,-2 , GYRO, 1620225719.341 , 0.1834862385321101 , 0 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.325 , 0.030581039755351685 , -0.040774719673802244 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.308 , -0.040774719673802244 , -0.030581039755351685 , -0.1834862385321101
-2,-2 , GYRO, 1620225719.291 , 0.08154943934760449 , -0.010193679918450561 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.275 , 0.16309887869520898 , -0.020387359836901122 , -0.19367991845056062
-2,-2 , GYRO, 1620225719.258 , 0.09174311926605505 , -0.16309887869520898 , -0.1834862385321101
-2,-2 , GYRO, 1620225719.241 , -0.040774719673802244 , -0.28542303771661565 , -0.1529051987767584
-2,-2 , GYRO, 1620225719.225 , -0.08154943934760449 , -0.22426095820591235 , -0.08154943934760449
-2,-2 , GYRO, 1620225719.208 , 0.040774719673802244 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620225719.191 , 0.030581039755351685 , 0.21406727828746178 , 0.14271151885830782
-2,-2 , GYRO, 1620225719.175 , -0.17329255861365953 , 0.22426095820591235 , 0.21406727828746178
-2,-2 , GYRO, 1620225719.159 , -0.4587155963302752 , 0.040774719673802244 , 0.2038735983690112
-2,-2 , GYRO, 1620225719.141 , -0.4587155963302752 , -0.17329255861365953 , 0.11213047910295618
-2,-2 , GYRO, 1620225719.125 , -0.07135575942915391 , -0.23445463812436287 , 0.11213047910295618
-2,-2 , GYRO, 1620225719.109 , 0.3771661569826708 , 0.030581039755351685 , 0.11213047910295618
-2,-2 , GYRO, 1620225719.091 , 0.46890927624872575 , 0.29561671763506625 , 0.030581039755351685
-2,-2 , GYRO, 1620225719.075 , 0.14271151885830782 , 0.22426095820591235 , -0.010193679918450561
-2,-2 , GYRO, 1620225719.058 , -0.19367991845056062 , -0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225719.042 , -0.28542303771661565 , -0.6523955147808359 , -0.010193679918450561
-2,-2 , GYRO, 1620225719.025 , -0.030581039755351685 , -0.5402650356778798 , -0.020387359836901122
-2,-2 , GYRO, 1620225719.009 , 0.27522935779816515 , 0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225718.991 , 0.43832823649337416 , 0.6422018348623854 , 0.030581039755351685
-2,-2 , GYRO, 1620225718.975 , 0.27522935779816515 , 0.5504587155963303 , 0.14271151885830782
-2,-2 , GYRO, 1620225718.958 , -0.2038735983690112 , -0.33639143730886856 , 0.17329255861365953
-2,-2 , GYRO, 1620225718.941 , -0.6727828746177371 , -1.2640163098878694 , 0.07135575942915391
-2,-2 , GYRO, 1620225718.925 , -0.5300713557594291 , -1.27420998980632 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.908 , 0.32619775739041795 , 0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620225718.891 , 1.2232415902140672 , 1.5902140672782874 , 0.040774719673802244
-2,-2 , GYRO, 1620225718.875 , 1.162079510703364 , 1.7737003058103977 , 0.19367991845056062
-2,-2 , GYRO, 1620225718.858 , -0.21406727828746178 , -0.24464831804281348 , 0.17329255861365953
-2,-2 , GYRO, 1620225718.841 , -2.038735983690112 , -3.180428134556575 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.825 , -3.149847094801223 , -4.505606523955148 , -0.47910295616717635
-0.203704,0.690351, GYRO, 1620225718.808 , -2.854230377166157 , -1.946992864424057 , -0.8460754332313966
-0.203704,0.690351, GYRO, 1620225718.791 , -0.43832823649337416 , 3.6493374108053 , -0.13251783893985727
-0.203704,0.690351, GYRO, 1620225718.79 , -0.43832823649337416 , 3.6493374108053 , -0.13251783893985727
-2,-2 , GYRO, 1620225718.758 , 3.3435270132517836 , 1.0091743119266052 , -0.11213047910295618
-2,-2 , GYRO, 1620225718.742 , 0.3771661569826708 , -0.21406727828746178 , -0.19367991845056062
-2,-2 , GYRO, 1620225718.725 , 0.23445463812436287 , -0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620225718.708 , 0.1529051987767584 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.691 , 0.12232415902140674 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225718.675 , 0.1019367991845056 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620225718.658 , 0.06116207951070337 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.641 , 0.11213047910295618 , 0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225718.625 , 0.1834862385321101 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.608 , 0.19367991845056062 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225718.591 , 0.11213047910295618 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225718.575 , 0.010193679918450561 , -0.040774719673802244 , -0.12232415902140674
-2,-2 , GYRO, 1620225718.558 , 0.020387359836901122 , 0.030581039755351685 , -0.1529051987767584
-2,-2 , GYRO, 1620225718.541 , 0.06116207951070337 , 0.12232415902140674 , -0.14271151885830782
-2,-2 , GYRO, 1620225718.525 , 0.08154943934760449 , 0.13251783893985727 , -0.13251783893985727
-2,-2 , GYRO, 1620225718.508 , 0.020387359836901122 , 0.040774719673802244 , -0.1529051987767584
-2,-2 , GYRO, 1620225718.491 , -0.07135575942915391 , -0.010193679918450561 , -0.12232415902140674
-2,-2 , GYRO, 1620225718.475 , -0.040774719673802244 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225718.458 , 0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225718.441 , 0.23445463812436287 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225718.427 , 0.43832823649337416 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225718.408 , 0.46890927624872575 , 0.17329255861365953 , 0.1019367991845056
-2,-2 , GYRO, 1620225718.392 , 0.254841997961264 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225718.375 , 0.040774719673802244 , -0.24464831804281348 , 0
-2,-2 , GYRO, 1620225718.358 , -0.040774719673802244 , -0.3771661569826708 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.341 , 0.13251783893985727 , -0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620225718.325 , 0.31600407747196735 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620225718.308 , 0.3771661569826708 , 0.28542303771661565 , -0.09174311926605505
-2,-2 , GYRO, 1620225718.291 , 0.1834862385321101 , 0.24464831804281348 , -0.08154943934760449
-2,-2 , GYRO, 1620225718.275 , -0.12232415902140674 , -0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620225718.258 , -0.3771661569826708 , -0.33639143730886856 , -0.07135575942915391
-2,-2 , GYRO, 1620225718.241 , -0.4077471967380224 , -0.26503567787971455 , -0.0509683995922528
-2,-2 , GYRO, 1620225718.225 , -0.17329255861365953 , 0.27522935779816515 , -0.040774719673802244
-2,-2 , GYRO, 1620225718.208 , 0.12232415902140674 , 0.764525993883792 , 0.020387359836901122
-2,-2 , GYRO, 1620225718.191 , 0.09174311926605505 , 0.7237512742099899 , 0.12232415902140674
-2,-2 , GYRO, 1620225718.175 , -0.4077471967380224 , -0.21406727828746178 , 0.17329255861365953
-2,-2 , GYRO, 1620225718.158 , -0.998980632008155 , -1.27420998980632 , 0.09174311926605505
-2,-2 , GYRO, 1620225718.141 , -0.8053007135575942 , -1.2436289500509685 , 0.040774719673802244
-2,-2 , GYRO, 1620225718.125 , 0.3669724770642202 , 0.42813455657492355 , 0.1019367991845056
-2,-2 , GYRO, 1620225718.108 , 1.7329255861365953 , 2.6911314984709485 , 0.12232415902140674
-2,-2 , GYRO, 1620225718.091 , 2.5178389398572882 , 3.924566768603466 , 0.19367991845056062
-2,-2 , GYRO, 1620225718.075 , 1.946992864424057 , 2.9153924566768605 , 0.254841997961264
-2,-2 , GYRO, 1620225718.058 , -0.22426095820591235 , -1.2232415902140672 , -0.010193679918450561
-2,-2 , GYRO, 1620225718.043 , -2.854230377166157 , -5.535168195718654 , -0.22426095820591235
0.274074,0.67193, GYRO, 1620225718.025 , -4.18960244648318 , -7.115188583078492 , -0.13251783893985727
0.274074,0.67193, GYRO, 1620225718.008 , -3.2110091743119265 , -5.198776758409785 , -0.33639143730886856
0.274074,0.67193, GYRO, 1620225717.991 , -0.8664627930682977 , 0.11213047910295618 , -0.3058103975535168
0.274074,0.67193, GYRO, 1620225717.975 , 2.1508664627930685 , 5.881753312945973 , 0.6829765545361874
0.274074,0.67193, GYRO, 1620225717.973 , 2.1508664627930685 , 5.881753312945973 , 0.6829765545361874
-2,-2 , GYRO, 1620225717.941 , 0.9276248725790012 , -0.3058103975535168 , -0.19367991845056062
-2,-2 , GYRO, 1620225717.925 , 0.010193679918450561 , -0.7339449541284404 , -0.16309887869520898
-2,-2 , GYRO, 1620225717.908 , 0.12232415902140674 , -0.32619775739041795 , -0.0509683995922528
-2,-2 , GYRO, 1620225717.891 , 0.010193679918450561 , -0.29561671763506625 , 0.0509683995922528
-2,-2 , GYRO, 1620225717.875 , -0.1019367991845056 , -0.2038735983690112 , 0.11213047910295618
-2,-2 , GYRO, 1620225717.858 , -0.07135575942915391 , 0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620225717.841 , -0.06116207951070337 , 0.22426095820591235 , 0.08154943934760449
-2,-2 , GYRO, 1620225717.825 , -0.09174311926605505 , 0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225717.808 , -0.17329255861365953 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225717.791 , -0.19367991845056062 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225717.775 , -0.07135575942915391 , 0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620225717.758 , 0.06116207951070337 , 0.254841997961264 , -0.09174311926605505
-2,-2 , GYRO, 1620225717.741 , 0.030581039755351685 , 0.1019367991845056 , -0.16309887869520898
-2,-2 , GYRO, 1620225717.725 , -0.06116207951070337 , -0.23445463812436287 , -0.2038735983690112
-2,-2 , GYRO, 1620225717.708 , -0.06116207951070337 , -0.34658511722731905 , -0.09174311926605505
-2,-2 , GYRO, 1620225717.691 , 0.040774719673802244 , -0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620225717.675 , 0.010193679918450561 , 0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620225717.658 , -0.0509683995922528 , 0.12232415902140674 , 0.14271151885830782
-2,-2 , GYRO, 1620225717.641 , -0.1019367991845056 , 0 , 0.19367991845056062
-2,-2 , GYRO, 1620225717.625 , -0.09174311926605505 , -0.11213047910295618 , 0.26503567787971455
-2,-2 , GYRO, 1620225717.608 , -0.08154943934760449 , -0.1019367991845056 , 0.32619775739041795
-2,-2 , GYRO, 1620225717.591 , -0.16309887869520898 , 0.010193679918450561 , 0.33639143730886856
-2,-2 , GYRO, 1620225717.575 , -0.21406727828746178 , 0.12232415902140674 , 0.31600407747196735
-2,-2 , GYRO, 1620225717.558 , -0.2038735983690112 , 0.12232415902140674 , 0.28542303771661565
-2,-2 , GYRO, 1620225717.541 , -0.1529051987767584 , -0.030581039755351685 , 0.19367991845056062
-2,-2 , GYRO, 1620225717.525 , -0.06116207951070337 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225717.508 , 0.010193679918450561 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225717.491 , 0.030581039755351685 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225717.475 , 0.010193679918450561 , 0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620225717.458 , 0.040774719673802244 , -0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225717.441 , 0.040774719673802244 , -0.08154943934760449 , -0.12232415902140674
-2,-2 , GYRO, 1620225717.425 , 0.010193679918450561 , -0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225717.408 , 0 , -0.14271151885830782 , -0.11213047910295618
-2,-2 , GYRO, 1620225717.391 , 0.08154943934760449 , -0.13251783893985727 , -0.0509683995922528
-2,-2 , GYRO, 1620225717.375 , 0.17329255861365953 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225717.358 , 0.1529051987767584 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225717.341 , 0.06116207951070337 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225717.325 , 0 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620225717.308 , -0.030581039755351685 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620225717.291 , -0.040774719673802244 , -0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620225717.275 , 0 , -0.08154943934760449 , 0.1019367991845056
-2,-2 , GYRO, 1620225717.258 , 0 , 0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620225717.241 , 0.030581039755351685 , 0.2038735983690112 , -0.07135575942915391
-2,-2 , GYRO, 1620225717.225 , 0.06116207951070337 , 0.07135575942915391 , -0.17329255861365953
-2,-2 , GYRO, 1620225717.208 , 0.030581039755351685 , -0.1529051987767584 , -0.16309887869520898
-2,-2 , GYRO, 1620225717.192 , 0.030581039755351685 , -0.16309887869520898 , -0.09174311926605505
-2,-2 , GYRO, 1620225717.175 , 0.06116207951070337 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225717.158 , 0.0509683995922528 , 0.24464831804281348 , 0.030581039755351685
-2,-2 , GYRO, 1620225717.141 , 0.020387359836901122 , 0.23445463812436287 , 0.08154943934760449
-2,-2 , GYRO, 1620225717.125 , -0.17329255861365953 , 0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620225717.108 , -0.23445463812436287 , -0.2038735983690112 , 0.11213047910295618
-2,-2 , GYRO, 1620225717.091 , -0.12232415902140674 , -0.2038735983690112 , 0.11213047910295618
-2,-2 , GYRO, 1620225717.075 , 0.030581039755351685 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225717.058 , 0.13251783893985727 , 0.2038735983690112 , -0.030581039755351685
-2,-2 , GYRO, 1620225717.042 , 0.12232415902140674 , 0.24464831804281348 , -0.0509683995922528
-2,-2 , GYRO, 1620225717.025 , 0.020387359836901122 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225717.008 , -0.08154943934760449 , -0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225716.991 , -0.07135575942915391 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620225716.975 , 0.0509683995922528 , 0.08154943934760449 , 0
-2,-2 , GYRO, 1620225716.958 , 0.11213047910295618 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225716.942 , 0.040774719673802244 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225716.925 , -0.020387359836901122 , -0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225716.908 , 0.030581039755351685 , -0.1834862385321101 , -0.08154943934760449
-2,-2 , GYRO, 1620225716.892 , 0.13251783893985727 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620225716.875 , 0.11213047910295618 , 0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620225716.858 , 0.030581039755351685 , 0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225716.841 , 0.0509683995922528 , -0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.825 , -0.010193679918450561 , 0 , 0
-2,-2 , GYRO, 1620225716.808 , -0.030581039755351685 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225716.791 , 0 , 0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.775 , 0.06116207951070337 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.758 , 0.08154943934760449 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.742 , 0.08154943934760449 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.725 , 0.07135575942915391 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225716.708 , 0.06116207951070337 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225716.691 , 0.09174311926605505 , -0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225716.675 , 0.17329255861365953 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620225716.658 , 0.14271151885830782 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225716.641 , 0.030581039755351685 , 0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225716.625 , -0.14271151885830782 , 0 , 0
-2,-2 , GYRO, 1620225716.608 , -0.1529051987767584 , 0 , -0.08154943934760449
-2,-2 , GYRO, 1620225716.592 , -0.010193679918450561 , 0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225716.575 , 0.06116207951070337 , 0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225716.558 , 0.07135575942915391 , 0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620225716.542 , 0.13251783893985727 , 0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620225716.525 , 0.09174311926605505 , -0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620225716.508 , 0 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.491 , -0.06116207951070337 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620225716.475 , -0.1019367991845056 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225716.458 , -0.010193679918450561 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225716.441 , 0.12232415902140674 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225716.425 , 0.12232415902140674 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225716.408 , 0.030581039755351685 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225716.391 , 0.010193679918450561 , 0.12232415902140674 , -0.030581039755351685
