touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225719.575 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225719.558 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225719.541 , -0.020387359836901122 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225719.525 , -0.010193679918450561 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225719.508 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225719.491 , 0 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225719.475 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.458 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.441 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.425 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225719.408 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.391 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.375 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.358 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.341 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.325 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.308 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.291 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.275 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.258 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.241 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.225 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.208 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.191 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.175 , -0.030581039755351685 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.159 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.141 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225719.125 , -0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225719.109 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.091 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.075 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.058 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.042 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.025 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.009 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225718.991 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.975 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225718.958 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225718.941 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225718.925 , 0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225718.908 , 0.010193679918450561 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225718.891 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225718.875 , -0.020387359836901122 , 0 , -0.12232415902140674
-2,-2 , ACCEL, 1620225718.858 , 0 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620225718.841 , 0.040774719673802244 , 0 , -0.13251783893985727
-2,-2 , ACCEL, 1620225718.825 , 0.040774719673802244 , 0 , -0.13251783893985727
-0.203704,0.690351, ACCEL, 1620225718.808 , 0.040774719673802244 , 0.020387359836901122 , 0.040774719673802244
-0.203704,0.690351, ACCEL, 1620225718.791 , -0.040774719673802244 , -0.010193679918450561 , 0.26503567787971455
-0.203704,0.690351, ACCEL, 1620225718.79 , -0.040774719673802244 , -0.010193679918450561 , 0.26503567787971455
-2,-2 , ACCEL, 1620225718.758 , 0.010193679918450561 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225718.742 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225718.725 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225718.708 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.691 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.675 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.658 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.641 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225718.625 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225718.608 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.591 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.575 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225718.558 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225718.541 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225718.525 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.508 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.491 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225718.475 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225718.458 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225718.441 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225718.427 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225718.408 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.392 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225718.375 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.358 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.341 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.325 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.308 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.291 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225718.275 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225718.258 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225718.241 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.225 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225718.208 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225718.191 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225718.175 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225718.158 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225718.141 , 0.010193679918450561 , -0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620225718.125 , 0.020387359836901122 , -0.010193679918450561 , 0.14271151885830785
-2,-2 , ACCEL, 1620225718.108 , 0 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225718.091 , -0.030581039755351685 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225718.075 , -0.0509683995922528 , 0 , -0.19367991845056065
-2,-2 , ACCEL, 1620225718.058 , -0.0509683995922528 , 0 , -0.19367991845056065
-2,-2 , ACCEL, 1620225718.043 , -0.040774719673802244 , 0.020387359836901122 , -0.2038735983690112
0.274074,0.67193, ACCEL, 1620225718.025 , -0.010193679918450561 , 0.010193679918450561 , -0.08154943934760449
0.274074,0.67193, ACCEL, 1620225718.008 , 0.040774719673802244 , 0.020387359836901122 , 0.1019367991845056
0.274074,0.67193, ACCEL, 1620225717.991 , -0.010193679918450561 , -0.010193679918450561 , 0.24464831804281348
0.274074,0.67193, ACCEL, 1620225717.975 , -0.020387359836901122 , 0.030581039755351685 , 0.2038735983690112
0.274074,0.67193, ACCEL, 1620225717.973 , -0.020387359836901122 , 0.030581039755351685 , 0.2038735983690112
-2,-2 , ACCEL, 1620225717.941 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225717.925 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225717.908 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225717.891 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225717.875 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225717.858 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.841 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.825 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.808 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.791 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.775 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.758 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.741 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.725 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.708 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225717.691 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.675 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.658 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.641 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.625 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.608 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.591 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.575 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.558 , 0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.541 , 0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.525 , 0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.508 , 0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.491 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225717.475 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.458 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225717.441 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.425 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.408 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225717.391 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.375 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.358 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.341 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.325 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.308 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225717.291 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225717.275 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225717.258 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225717.241 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.225 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225717.208 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.192 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225717.175 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.158 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.141 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.125 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.108 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.091 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.075 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225717.058 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.042 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.025 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225717.008 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.991 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.975 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.958 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.942 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.925 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.908 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.892 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.875 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.858 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.841 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.825 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.808 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.791 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.775 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.758 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.742 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.725 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.708 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.691 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.675 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.658 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.641 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225716.625 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225716.608 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.592 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.575 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.558 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.542 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.525 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.508 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.491 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.475 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.458 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.441 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.425 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.408 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.391 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.375 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.358 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.342 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.325 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.308 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.292 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.275 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.258 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.242 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.225 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.208 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.191 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.175 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.158 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.141 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225716.125 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.108 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.091 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225716.075 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225716.058 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.041 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225716.025 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225716.008 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225715.991 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225715.975 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.958 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.941 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.925 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.908 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225715.891 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225715.875 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.858 , -0.010193679918450561 , 0 , -0.020387359836901122
